image_name,Type_1,Type_2,Type_3
12685.jpg,0.058097,0.399879,0.542024
12686.jpg,0.234845,0.747002,0.018153
12687.jpg,0.374902,0.606209,0.018890
12688.jpg,0.135786,0.851559,0.012655
12689.jpg,0.110400,0.863527,0.026073
12690.jpg,0.075401,0.734947,0.189652
12691.jpg,0.482865,0.510270,0.006866
12692.jpg,0.393893,0.248857,0.357250
12693.jpg,0.475596,0.517860,0.006544
12694.jpg,0.175407,0.813499,0.011093
12695.jpg,0.145026,0.829923,0.025051
12696.jpg,0.046220,0.897415,0.056365
12697.jpg,0.039589,0.291112,0.669299
12698.jpg,0.090569,0.634053,0.275378
12699.jpg,0.024928,0.078983,0.896088
12700.jpg,0.085422,0.867931,0.046647
12701.jpg,0.087013,0.864494,0.048493
12702.jpg,0.118301,0.854019,0.027680
12703.jpg,0.576060,0.390916,0.033024
12704.jpg,0.051506,0.581262,0.367232
12705.jpg,0.844581,0.154085,0.001334
12706.jpg,0.025913,0.251240,0.722848
12707.jpg,0.134265,0.844175,0.021560
12708.jpg,0.022742,0.059447,0.917811
12709.jpg,0.085245,0.369356,0.545399
12710.jpg,0.036474,0.198383,0.765143
12711.jpg,0.057057,0.456982,0.485961
12712.jpg,0.070457,0.810006,0.119537
12713.jpg,0.354669,0.599837,0.045494
12714.jpg,0.395234,0.389635,0.215131
12715.jpg,0.378045,0.282435,0.339520
12716.jpg,0.359999,0.622442,0.017559
12717.jpg,0.069701,0.831911,0.098388
12718.jpg,0.281465,0.713902,0.004634
12719.jpg,0.067071,0.212226,0.720702
12720.jpg,0.110911,0.741372,0.147717
12721.jpg,0.163689,0.819389,0.016922
12722.jpg,0.059249,0.882167,0.058584
12723.jpg,0.068579,0.840919,0.090502
12724.jpg,0.101210,0.746273,0.152516
12725.jpg,0.228491,0.515940,0.255570
12726.jpg,0.024999,0.173514,0.801487
12727.jpg,0.106910,0.143468,0.749622
12728.jpg,0.044690,0.389289,0.566020
12729.jpg,0.192234,0.793645,0.014121
12730.jpg,0.035426,0.159771,0.804803
12731.jpg,0.018410,0.179620,0.801970
12732.jpg,0.042591,0.514356,0.443053
12733.jpg,0.049320,0.835083,0.115597
12734.jpg,0.349069,0.640997,0.009933
12735.jpg,0.032933,0.168611,0.798456
12736.jpg,0.210818,0.549203,0.239979
12737.jpg,0.060982,0.856872,0.082146
12738.jpg,0.030654,0.317298,0.652047
12739.jpg,0.132581,0.571520,0.295899
12740.jpg,0.085902,0.485117,0.428981
12741.jpg,0.126913,0.577635,0.295451
12742.jpg,0.267574,0.695199,0.037227
12743.jpg,0.051251,0.509280,0.439469
12744.jpg,0.026164,0.778741,0.195095
12745.jpg,0.053498,0.878518,0.067984
12746.jpg,0.312055,0.640460,0.047485
12747.jpg,0.016229,0.351740,0.632031
12748.jpg,0.029355,0.188853,0.781792
12749.jpg,0.021732,0.050262,0.928006
12750.jpg,0.068302,0.880226,0.051472
12751.jpg,0.050485,0.904507,0.045008
12752.jpg,0.579936,0.409046,0.011018
12753.jpg,0.323016,0.634146,0.042838
12754.jpg,0.440723,0.504618,0.054659
12755.jpg,0.026955,0.080483,0.892562
12756.jpg,0.031095,0.105826,0.863079
12757.jpg,0.073872,0.875685,0.050444
12758.jpg,0.049660,0.831579,0.118761
12759.jpg,0.074152,0.828526,0.097322
12760.jpg,0.056488,0.877724,0.065788
12761.jpg,0.643912,0.346769,0.009318
12762.jpg,0.028693,0.445329,0.525978
12763.jpg,0.193032,0.709123,0.097845
12764.jpg,0.024391,0.073754,0.901855
12765.jpg,0.058035,0.858251,0.083713
12766.jpg,0.098018,0.485790,0.416192
12767.jpg,0.034882,0.730142,0.234976
12768.jpg,0.034338,0.855894,0.109768
12769.jpg,0.037421,0.115843,0.846736
12770.jpg,0.061171,0.778750,0.160079
12771.jpg,0.493862,0.504063,0.002075
12772.jpg,0.851101,0.145018,0.003881
12773.jpg,0.030787,0.130364,0.838849
12774.jpg,0.052355,0.167760,0.779885
12775.jpg,0.023531,0.110498,0.865971
12776.jpg,0.364501,0.481667,0.153832
12777.jpg,0.059073,0.892460,0.048467
12778.jpg,0.090109,0.783782,0.126108
12779.jpg,0.276856,0.713710,0.009435
12780.jpg,0.117445,0.484266,0.398289
12781.jpg,0.111116,0.847939,0.040945
12782.jpg,0.032843,0.175756,0.791401
12783.jpg,0.311453,0.679976,0.008572
12784.jpg,0.537320,0.448807,0.013873
12785.jpg,0.330807,0.462005,0.207188
12786.jpg,0.084630,0.869892,0.045478
12787.jpg,0.030791,0.097648,0.871562
12788.jpg,0.183527,0.805465,0.011007
12789.jpg,0.017892,0.780430,0.201678
12790.jpg,0.035485,0.234807,0.729709
12791.jpg,0.060166,0.454142,0.485692
12792.jpg,0.023932,0.168258,0.807810
12793.jpg,0.053268,0.859121,0.087611
12794.jpg,0.234396,0.561569,0.204035
12795.jpg,0.115862,0.652727,0.231412
12796.jpg,0.057572,0.143157,0.799271
12797.jpg,0.032332,0.122154,0.845514
12798.jpg,0.025570,0.236079,0.738351
12799.jpg,0.081612,0.813664,0.104723
12800.jpg,0.313517,0.677245,0.009238
12801.jpg,0.022530,0.082757,0.894713
12802.jpg,0.516686,0.439400,0.043914
12803.jpg,0.136805,0.635438,0.227757
12804.jpg,0.170645,0.381922,0.447433
12805.jpg,0.030523,0.117731,0.851747
12806.jpg,0.019479,0.163488,0.817033
12807.jpg,0.228174,0.744191,0.027636
12808.jpg,0.024049,0.066611,0.909340
12809.jpg,0.125937,0.794352,0.079711
12810.jpg,0.029373,0.125617,0.845010
12811.jpg,0.027655,0.093246,0.879100
12812.jpg,0.057731,0.882721,0.059548
12813.jpg,0.124580,0.812625,0.062794
12814.jpg,0.346784,0.638153,0.015064
12815.jpg,0.020843,0.619949,0.359209
12816.jpg,0.115045,0.735867,0.149088
12817.jpg,0.321565,0.586063,0.092372
12818.jpg,0.810788,0.187058,0.002154
12819.jpg,0.030614,0.327695,0.641691
12820.jpg,0.024007,0.099606,0.876387
12821.jpg,0.778871,0.217023,0.004106
12822.jpg,0.105048,0.851633,0.043319
12823.jpg,0.105780,0.566404,0.327816
12824.jpg,0.128073,0.856050,0.015877
12825.jpg,0.027604,0.120341,0.852055
12826.jpg,0.229782,0.687501,0.082718
12827.jpg,0.649349,0.344579,0.006072
12828.jpg,0.081807,0.812907,0.105285
12829.jpg,0.091960,0.798118,0.109922
12830.jpg,0.044604,0.902067,0.053328
12831.jpg,0.028757,0.103700,0.867543
12832.jpg,0.246536,0.657400,0.096064
12833.jpg,0.843864,0.145608,0.010528
12834.jpg,0.023252,0.116552,0.860196
12835.jpg,0.100757,0.746886,0.152357
12836.jpg,0.545743,0.440227,0.014031
12837.jpg,0.079520,0.839834,0.080647
12838.jpg,0.143194,0.813956,0.042850
12839.jpg,0.073339,0.409411,0.517250
12840.jpg,0.106819,0.789508,0.103673
12841.jpg,0.137407,0.710077,0.152516
12842.jpg,0.047507,0.095304,0.857189
12843.jpg,0.101829,0.373356,0.524815
12844.jpg,0.059527,0.154050,0.786424
12845.jpg,0.034418,0.122600,0.842982
12846.jpg,0.068623,0.858851,0.072526
12847.jpg,0.261917,0.709907,0.028176
12848.jpg,0.258419,0.620714,0.120868
12849.jpg,0.044635,0.804385,0.150981
12850.jpg,0.343931,0.636874,0.019195
12851.jpg,0.018104,0.177105,0.804791
12852.jpg,0.077788,0.698474,0.223738
12853.jpg,0.154350,0.801477,0.044173
12854.jpg,0.034966,0.148156,0.816878
12855.jpg,0.033307,0.787745,0.178948
12856.jpg,0.943565,0.054641,0.001794
12857.jpg,0.142510,0.728350,0.129139
12858.jpg,0.031077,0.419246,0.549677
12859.jpg,0.036618,0.145811,0.817570
12860.jpg,0.656427,0.342750,0.000823
12861.jpg,0.107234,0.661421,0.231346
12862.jpg,0.111662,0.851693,0.036644
12863.jpg,0.073552,0.497802,0.428645
12864.jpg,0.088338,0.831026,0.080635
12865.jpg,0.268653,0.656099,0.075249
12866.jpg,0.025120,0.321148,0.653732
12867.jpg,0.056388,0.618007,0.325605
12868.jpg,0.781938,0.203112,0.014951
12869.jpg,0.182171,0.781921,0.035908
12870.jpg,0.059682,0.846786,0.093532
12871.jpg,0.038254,0.829306,0.132440
12872.jpg,0.674312,0.310361,0.015327
12873.jpg,0.084159,0.264189,0.651652
12874.jpg,0.022741,0.110684,0.866575
12875.jpg,0.028495,0.119142,0.852363
12876.jpg,0.825740,0.170138,0.004122
12877.jpg,0.118992,0.859075,0.021933
12878.jpg,0.037788,0.783381,0.178831
12879.jpg,0.017167,0.291725,0.691108
12880.jpg,0.028564,0.113213,0.858224
12881.jpg,0.026382,0.150644,0.822975
12882.jpg,0.048118,0.885972,0.065910
12883.jpg,0.045238,0.712843,0.241919
12884.jpg,0.725548,0.270464,0.003987
12885.jpg,0.054891,0.888630,0.056479
12886.jpg,0.879279,0.114909,0.005813
12887.jpg,0.195615,0.746805,0.057580
12888.jpg,0.251276,0.625265,0.123458
12889.jpg,0.137885,0.835708,0.026407
12890.jpg,0.118256,0.511607,0.370137
12891.jpg,0.038603,0.144369,0.817029
12892.jpg,0.042288,0.756303,0.201409
12893.jpg,0.304873,0.615320,0.079807
12894.jpg,0.057325,0.875141,0.067534
12895.jpg,0.072106,0.868421,0.059474
12896.jpg,0.023641,0.144869,0.831490
12897.jpg,0.046973,0.902672,0.050356
12898.jpg,0.048441,0.129442,0.822116
12899.jpg,0.056461,0.875512,0.068026
12900.jpg,0.153216,0.733851,0.112933
12901.jpg,0.060530,0.803601,0.135870
12902.jpg,0.154021,0.829092,0.016887
12903.jpg,0.115079,0.863524,0.021396
12904.jpg,0.356913,0.635743,0.007344
12905.jpg,0.092534,0.736814,0.170652
12906.jpg,0.037007,0.597699,0.365294
12907.jpg,0.227693,0.724490,0.047817
12908.jpg,0.696321,0.296945,0.006734
12909.jpg,0.022591,0.099091,0.878318
12910.jpg,0.108838,0.856465,0.034697
12911.jpg,0.039011,0.553774,0.407214
12912.jpg,0.069900,0.849154,0.080946
12913.jpg,0.302735,0.585603,0.111662
12914.jpg,0.016343,0.155933,0.827724
12915.jpg,0.039586,0.338063,0.622350
12916.jpg,0.069214,0.707503,0.223283
12917.jpg,0.036852,0.620157,0.342991
12918.jpg,0.202864,0.638450,0.158686
12919.jpg,0.346220,0.603925,0.049856
12920.jpg,0.035839,0.680994,0.283167
12921.jpg,0.211123,0.710770,0.078107
12922.jpg,0.100263,0.638963,0.260774
12923.jpg,0.148130,0.647039,0.204831
12924.jpg,0.193160,0.689808,0.117032
12925.jpg,0.028798,0.236397,0.734805
12926.jpg,0.684055,0.314332,0.001613
12927.jpg,0.107524,0.826945,0.065532
12928.jpg,0.074609,0.889341,0.036050
12929.jpg,0.267697,0.697233,0.035070
12930.jpg,0.063409,0.831444,0.105147
12931.jpg,0.054247,0.264712,0.681041
12932.jpg,0.147866,0.588482,0.263652
12933.jpg,0.069352,0.887316,0.043332
12934.jpg,0.105450,0.847265,0.047285
12935.jpg,0.167676,0.812980,0.019344
12936.jpg,0.066499,0.738516,0.194985
12937.jpg,0.542717,0.450852,0.006431
12938.jpg,0.269025,0.715420,0.015555
12939.jpg,0.176920,0.281630,0.541450
12940.jpg,0.110076,0.785549,0.104375
12941.jpg,0.113752,0.744625,0.141623
12942.jpg,0.042924,0.812425,0.144651
12943.jpg,0.328634,0.380415,0.290950
12944.jpg,0.089760,0.830169,0.080071
12945.jpg,0.124179,0.839599,0.036221
12946.jpg,0.167997,0.774030,0.057973
12947.jpg,0.534829,0.364526,0.100646
12948.jpg,0.189918,0.783582,0.026500
12949.jpg,0.070210,0.883740,0.046049
12950.jpg,0.041652,0.742908,0.215440
12951.jpg,0.310829,0.671808,0.017363
12952.jpg,0.133940,0.778713,0.087347
12953.jpg,0.021229,0.124668,0.854102
12954.jpg,0.195589,0.769027,0.035385
12955.jpg,0.658723,0.335036,0.006242
12956.jpg,0.084169,0.748797,0.167034
12957.jpg,0.134672,0.165844,0.699485
12958.jpg,0.148012,0.817140,0.034848
12959.jpg,0.201148,0.614594,0.184258
12960.jpg,0.077327,0.525232,0.397440
12961.jpg,0.661161,0.334589,0.004251
12962.jpg,0.054514,0.888441,0.057045
12963.jpg,0.029943,0.137263,0.832794
12964.jpg,0.160758,0.825369,0.013873
12965.jpg,0.069390,0.861816,0.068795
12966.jpg,0.135234,0.828159,0.036608
12967.jpg,0.023040,0.092577,0.884383
12968.jpg,0.204638,0.657861,0.137501
12969.jpg,0.021544,0.066115,0.912341
12970.jpg,0.425789,0.562109,0.012103
12971.jpg,0.046241,0.397506,0.556253
12972.jpg,0.223388,0.646190,0.130422
12973.jpg,0.945986,0.053021,0.000993
12974.jpg,0.073910,0.851885,0.074205
12975.jpg,0.036500,0.188239,0.775261
12976.jpg,0.066290,0.886473,0.047238
12977.jpg,0.031715,0.074867,0.893418
12978.jpg,0.215417,0.182969,0.601614
12979.jpg,0.054937,0.896165,0.048898
12980.jpg,0.144207,0.823965,0.031828
12981.jpg,0.021417,0.209220,0.769363
12982.jpg,0.020193,0.109712,0.870095
12983.jpg,0.038439,0.535929,0.425631
12984.jpg,0.089875,0.795744,0.114381
12985.jpg,0.083124,0.725731,0.191145
12986.jpg,0.016086,0.799649,0.184265
12987.jpg,0.382796,0.594539,0.022665
12988.jpg,0.087852,0.868096,0.044052
12989.jpg,0.484038,0.425412,0.090551
12990.jpg,0.301530,0.661264,0.037206
12991.jpg,0.249340,0.700441,0.050218
12992.jpg,0.047700,0.887333,0.064966
12993.jpg,0.463359,0.478862,0.057780
12994.jpg,0.083389,0.801925,0.114686
12995.jpg,0.038408,0.500490,0.461102
12996.jpg,0.864743,0.133246,0.002012
12997.jpg,0.501207,0.473719,0.025075
12998.jpg,0.039345,0.418231,0.542424
12999.jpg,0.666360,0.318566,0.015074
13000.jpg,0.107921,0.860259,0.031819
13001.jpg,0.101786,0.259080,0.639134
13002.jpg,0.022214,0.631134,0.346652
13003.jpg,0.094432,0.836517,0.069052
13004.jpg,0.786742,0.187808,0.025450
13005.jpg,0.800999,0.193609,0.005391
13006.jpg,0.087814,0.600980,0.311206
13007.jpg,0.085313,0.844301,0.070386
13008.jpg,0.335102,0.658024,0.006874
13009.jpg,0.026133,0.099740,0.874128
13010.jpg,0.083449,0.839241,0.077310
13011.jpg,0.618870,0.379844,0.001286
13012.jpg,0.083448,0.888679,0.027873
13013.jpg,0.047012,0.735830,0.217158
13014.jpg,0.137456,0.434156,0.428388
13015.jpg,0.875738,0.121231,0.003031
13016.jpg,0.104328,0.708593,0.187079
13017.jpg,0.029055,0.115961,0.854984
13018.jpg,0.197238,0.778007,0.024754
13019.jpg,0.032624,0.322920,0.644456
13020.jpg,0.053551,0.142274,0.804175
13021.jpg,0.030924,0.144981,0.824095
13022.jpg,0.022029,0.054260,0.923711
13023.jpg,0.048245,0.896522,0.055233
13024.jpg,0.748203,0.249309,0.002488
13025.jpg,0.633019,0.342089,0.024891
13026.jpg,0.059412,0.810987,0.129601
13027.jpg,0.096020,0.854111,0.049869
13028.jpg,0.107156,0.561886,0.330958
13029.jpg,0.020032,0.069302,0.910666
13030.jpg,0.144411,0.798788,0.056801
13031.jpg,0.209976,0.735739,0.054285
13032.jpg,0.026534,0.242183,0.731283
13033.jpg,0.117060,0.806059,0.076881
13034.jpg,0.026934,0.099818,0.873247
13035.jpg,0.151824,0.785707,0.062470
13036.jpg,0.024866,0.061666,0.913468
13037.jpg,0.054862,0.642768,0.302370
13038.jpg,0.016653,0.126685,0.856662
13039.jpg,0.694834,0.282046,0.023121
13040.jpg,0.037950,0.204581,0.757470
13041.jpg,0.095621,0.862426,0.041952
13042.jpg,0.092817,0.881963,0.025220
13043.jpg,0.325575,0.664000,0.010425
13044.jpg,0.047222,0.499841,0.452936
13045.jpg,0.080551,0.158848,0.760600
13046.jpg,0.598585,0.398567,0.002848
13047.jpg,0.023716,0.166336,0.809947
13048.jpg,0.847002,0.151578,0.001420
13049.jpg,0.091284,0.852709,0.056007
13050.jpg,0.706750,0.271890,0.021360
13051.jpg,0.044636,0.233161,0.722203
13052.jpg,0.192452,0.725552,0.081996
13053.jpg,0.014879,0.730499,0.254622
13054.jpg,0.095554,0.869551,0.034895
13055.jpg,0.020779,0.162033,0.817188
13056.jpg,0.333473,0.617165,0.049362
13057.jpg,0.113206,0.829100,0.057694
13058.jpg,0.326968,0.554332,0.118700
13059.jpg,0.034792,0.096110,0.869098
13060.jpg,0.021963,0.330652,0.647385
13061.jpg,0.064010,0.636316,0.299674
13062.jpg,0.075198,0.790899,0.133903
13063.jpg,0.091063,0.830833,0.078104
13064.jpg,0.241173,0.738072,0.020755
13065.jpg,0.084173,0.382871,0.532956
13066.jpg,0.029372,0.119816,0.850812
13067.jpg,0.017943,0.227676,0.754381
13068.jpg,0.067382,0.855004,0.077614
13069.jpg,0.050342,0.849832,0.099826
13070.jpg,0.022758,0.082655,0.894587
13071.jpg,0.059471,0.476030,0.464498
13072.jpg,0.061846,0.354599,0.583556
13073.jpg,0.103619,0.401855,0.494526
13074.jpg,0.271583,0.691870,0.036547
13075.jpg,0.944503,0.054184,0.001313
13076.jpg,0.502599,0.447050,0.050351
13077.jpg,0.072541,0.877517,0.049942
13078.jpg,0.098392,0.694567,0.207041
13079.jpg,0.457760,0.506110,0.036131
13080.jpg,0.085158,0.795259,0.119583
13081.jpg,0.088628,0.755956,0.155416
13082.jpg,0.490240,0.472830,0.036929
13083.jpg,0.049382,0.340138,0.610479
13084.jpg,0.384440,0.550599,0.064961
13085.jpg,0.080690,0.878549,0.040761
13086.jpg,0.899153,0.095535,0.005312
13087.jpg,0.026045,0.081127,0.892828
13088.jpg,0.027782,0.622043,0.350176
13089.jpg,0.025005,0.070530,0.904465
13090.jpg,0.021300,0.079499,0.899201
13091.jpg,0.186770,0.793563,0.019667
13092.jpg,0.042139,0.317128,0.640733
13093.jpg,0.022053,0.050582,0.927365
13094.jpg,0.452173,0.510512,0.037315
13095.jpg,0.301892,0.658223,0.039884
13096.jpg,0.072578,0.384701,0.542721
13097.jpg,0.114605,0.845747,0.039648
13098.jpg,0.072381,0.852149,0.075470
13099.jpg,0.066544,0.831418,0.102038
13100.jpg,0.119520,0.852151,0.028329
13101.jpg,0.072045,0.638882,0.289073
13102.jpg,0.554229,0.440311,0.005460
13103.jpg,0.293406,0.644965,0.061629
13104.jpg,0.570732,0.423772,0.005496
13105.jpg,0.054574,0.893393,0.052032
13106.jpg,0.041282,0.650730,0.307987
13107.jpg,0.495681,0.500553,0.003766
13108.jpg,0.124753,0.760843,0.114404
13109.jpg,0.093959,0.764622,0.141419
13110.jpg,0.401033,0.581232,0.017736
13111.jpg,0.072464,0.781299,0.146237
13112.jpg,0.390616,0.558758,0.050626
13113.jpg,0.038139,0.275970,0.685891
13114.jpg,0.384557,0.512392,0.103051
13115.jpg,0.035853,0.659150,0.304997
13116.jpg,0.057291,0.207586,0.735123
13117.jpg,0.043406,0.190253,0.766341
13118.jpg,0.021413,0.721196,0.257391
13119.jpg,0.587000,0.407976,0.005023
13120.jpg,0.259139,0.520090,0.220771
13121.jpg,0.076568,0.767767,0.155664
13122.jpg,0.116908,0.796776,0.086316
13123.jpg,0.115437,0.839960,0.044602
13124.jpg,0.327349,0.529246,0.143405
13125.jpg,0.034479,0.160344,0.805177
13126.jpg,0.501209,0.443276,0.055516
13127.jpg,0.048888,0.897472,0.053640
13128.jpg,0.062623,0.873135,0.064242
13129.jpg,0.807363,0.180573,0.012063
13130.jpg,0.031260,0.129921,0.838818
13131.jpg,0.060839,0.897032,0.042130
13132.jpg,0.048575,0.322570,0.628856
13133.jpg,0.106052,0.857136,0.036812
13134.jpg,0.024350,0.340897,0.634753
13135.jpg,0.026519,0.280333,0.693148
13136.jpg,0.078474,0.858280,0.063246
13137.jpg,0.709407,0.259880,0.030713
13138.jpg,0.031717,0.166510,0.801773
13139.jpg,0.115262,0.298971,0.585767
13140.jpg,0.033807,0.177840,0.788353
13141.jpg,0.688210,0.277786,0.034005
13142.jpg,0.445405,0.406473,0.148122
13143.jpg,0.025734,0.114513,0.859753
13144.jpg,0.240033,0.676378,0.083589
13145.jpg,0.392037,0.570607,0.037355
13146.jpg,0.145395,0.231230,0.623375
13147.jpg,0.086097,0.712396,0.201507
13148.jpg,0.641770,0.353175,0.005055
13149.jpg,0.065367,0.481828,0.452806
13150.jpg,0.291932,0.605578,0.102489
13151.jpg,0.052916,0.887070,0.060014
13152.jpg,0.112063,0.482155,0.405783
13153.jpg,0.450766,0.432583,0.116652
13154.jpg,0.619303,0.376304,0.004394
13155.jpg,0.815759,0.174748,0.009494
13156.jpg,0.097903,0.530522,0.371576
13157.jpg,0.182862,0.636691,0.180448
13158.jpg,0.413556,0.581899,0.004546
13159.jpg,0.069982,0.608243,0.321775
13160.jpg,0.058959,0.815431,0.125610
13161.jpg,0.090343,0.198527,0.711131
13162.jpg,0.486115,0.502236,0.011649
13163.jpg,0.049311,0.759133,0.191556
13164.jpg,0.023541,0.063330,0.913129
13165.jpg,0.208847,0.722241,0.068912
13166.jpg,0.800680,0.185519,0.013801
13167.jpg,0.061516,0.887181,0.051302
13168.jpg,0.435292,0.476450,0.088258
13169.jpg,0.095990,0.766232,0.137779
13170.jpg,0.561710,0.404386,0.033905
13171.jpg,0.125256,0.807173,0.067571
13172.jpg,0.075468,0.748535,0.175996
13173.jpg,0.051954,0.821826,0.126220
13174.jpg,0.024348,0.072901,0.902751
13175.jpg,0.086750,0.376189,0.537060
13176.jpg,0.116700,0.797891,0.085409
13177.jpg,0.049576,0.311035,0.639388
13178.jpg,0.310475,0.395825,0.293699
13179.jpg,0.750127,0.236033,0.013840
13180.jpg,0.056656,0.865294,0.078050
13181.jpg,0.259664,0.642917,0.097419
13182.jpg,0.479756,0.449598,0.070646
13183.jpg,0.504326,0.485726,0.009948
13184.jpg,0.118239,0.636283,0.245478
13185.jpg,0.590938,0.398834,0.010228
13186.jpg,0.058373,0.155017,0.786610
13187.jpg,0.197209,0.776691,0.026100
13188.jpg,0.176568,0.778992,0.044440
13189.jpg,0.021401,0.092435,0.886165
13190.jpg,0.039721,0.726231,0.234048
13191.jpg,0.051342,0.199824,0.748835
13192.jpg,0.099992,0.862258,0.037750
13193.jpg,0.020838,0.072269,0.906894
13194.jpg,0.039437,0.622833,0.337730
13195.jpg,0.073529,0.897504,0.028967
13196.jpg,0.044031,0.605281,0.350688
13197.jpg,0.043118,0.379744,0.577138
13198.jpg,0.026622,0.603981,0.369396
13199.jpg,0.039625,0.692464,0.267911
13200.jpg,0.565532,0.422405,0.012063
13201.jpg,0.073949,0.728919,0.197132
13202.jpg,0.463912,0.376431,0.159657
13203.jpg,0.055180,0.135533,0.809286
13204.jpg,0.024654,0.106060,0.869286
13205.jpg,0.349833,0.627608,0.022559
13206.jpg,0.054109,0.231069,0.714822
13207.jpg,0.023028,0.095423,0.881549
13208.jpg,0.033675,0.266781,0.699543
13209.jpg,0.588446,0.407786,0.003769
13210.jpg,0.919134,0.079531,0.001335
13211.jpg,0.063205,0.120017,0.816778
13212.jpg,0.163159,0.301656,0.535185
13213.jpg,0.047021,0.128171,0.824808
13214.jpg,0.039099,0.256819,0.704082
13215.jpg,0.086204,0.121240,0.792557
13216.jpg,0.573765,0.420652,0.005583
13217.jpg,0.121081,0.454286,0.424633
13218.jpg,0.064973,0.779279,0.155748
13219.jpg,0.048512,0.730734,0.220755
13220.jpg,0.071753,0.854274,0.073973
13221.jpg,0.045701,0.699956,0.254343
13222.jpg,0.092373,0.832068,0.075559
13223.jpg,0.286797,0.491112,0.222091
13224.jpg,0.031867,0.492969,0.475164
13225.jpg,0.229704,0.710395,0.059901
13226.jpg,0.071075,0.168809,0.760116
13227.jpg,0.303786,0.457462,0.238752
13228.jpg,0.022419,0.055990,0.921591
13229.jpg,0.915447,0.083869,0.000684
13230.jpg,0.076761,0.248914,0.674325
13231.jpg,0.059069,0.855198,0.085733
13232.jpg,0.019921,0.392569,0.587510
13233.jpg,0.085366,0.875055,0.039579
13234.jpg,0.067682,0.807698,0.124620
13235.jpg,0.111660,0.751355,0.136984
13236.jpg,0.022431,0.061165,0.916404
13237.jpg,0.022249,0.074901,0.902850
13238.jpg,0.036847,0.861305,0.101848
13239.jpg,0.161703,0.804824,0.033473
13240.jpg,0.221586,0.477382,0.301032
13241.jpg,0.028923,0.180526,0.790551
13242.jpg,0.052761,0.580826,0.366412
13243.jpg,0.050532,0.263060,0.686408
13244.jpg,0.072009,0.852422,0.075569
13245.jpg,0.065049,0.476020,0.458931
13246.jpg,0.229051,0.730719,0.040230
13247.jpg,0.054242,0.821895,0.123862
13248.jpg,0.094209,0.775656,0.130135
13249.jpg,0.139996,0.823937,0.036068
13250.jpg,0.048609,0.872829,0.078562
13251.jpg,0.873339,0.113596,0.013065
13252.jpg,0.107659,0.716045,0.176296
13253.jpg,0.039422,0.721679,0.238899
13254.jpg,0.118756,0.726153,0.155092
13255.jpg,0.025413,0.331799,0.642788
13256.jpg,0.052282,0.767778,0.179941
13257.jpg,0.060795,0.335308,0.603897
13258.jpg,0.073849,0.466158,0.459993
13259.jpg,0.230390,0.744164,0.025446
13260.jpg,0.032376,0.392839,0.574785
13261.jpg,0.203697,0.773551,0.022752
13262.jpg,0.065428,0.661863,0.272708
13263.jpg,0.045530,0.450973,0.503497
13264.jpg,0.056118,0.145548,0.798335
13265.jpg,0.114242,0.783599,0.102159
13266.jpg,0.034192,0.117852,0.847957
13267.jpg,0.051684,0.657076,0.291240
13268.jpg,0.609104,0.332729,0.058167
13269.jpg,0.035122,0.836366,0.128512
13270.jpg,0.039092,0.303941,0.656967
13271.jpg,0.757697,0.241801,0.000502
13272.jpg,0.123275,0.456949,0.419776
13273.jpg,0.035793,0.349824,0.614383
13274.jpg,0.063845,0.845093,0.091062
13275.jpg,0.653036,0.343426,0.003538
13276.jpg,0.188695,0.559816,0.251489
13277.jpg,0.144693,0.422483,0.432823
13278.jpg,0.048086,0.667085,0.284829
13279.jpg,0.072613,0.820089,0.107298
13280.jpg,0.111460,0.823466,0.065075
13281.jpg,0.040782,0.362074,0.597144
13282.jpg,0.490136,0.505443,0.004421
13283.jpg,0.019598,0.069406,0.910996
13284.jpg,0.020627,0.058360,0.921013
13285.jpg,0.032685,0.117032,0.850283
13286.jpg,0.096597,0.651405,0.251998
13287.jpg,0.024289,0.249560,0.726150
13288.jpg,0.076828,0.589991,0.333181
13289.jpg,0.067712,0.862445,0.069843
13290.jpg,0.067857,0.857105,0.075038
13291.jpg,0.026902,0.222405,0.750693
13292.jpg,0.232089,0.749832,0.018079
13293.jpg,0.146733,0.829301,0.023967
13294.jpg,0.783880,0.213816,0.002304
13295.jpg,0.485661,0.507487,0.006852
13296.jpg,0.021137,0.048204,0.930659
13297.jpg,0.050901,0.127748,0.821351
13298.jpg,0.924348,0.071012,0.004640
13299.jpg,0.067425,0.865541,0.067034
13300.jpg,0.161565,0.739300,0.099135
13301.jpg,0.093753,0.424223,0.482024
13302.jpg,0.128852,0.796350,0.074799
13303.jpg,0.485133,0.510503,0.004364
13304.jpg,0.076158,0.880138,0.043704
13305.jpg,0.493669,0.373158,0.133173
13306.jpg,0.061240,0.437262,0.501498
13307.jpg,0.382906,0.581545,0.035549
13308.jpg,0.398516,0.545459,0.056025
13309.jpg,0.056966,0.459991,0.483043
13310.jpg,0.126714,0.344919,0.528367
13311.jpg,0.021605,0.079493,0.898902
13312.jpg,0.583949,0.378383,0.037669
13313.jpg,0.050640,0.300019,0.649340
13314.jpg,0.222179,0.764831,0.012990
13315.jpg,0.181261,0.721707,0.097032
13316.jpg,0.014959,0.186822,0.798219
13317.jpg,0.103564,0.689583,0.206853
13318.jpg,0.349513,0.556847,0.093640
13319.jpg,0.019765,0.072732,0.907503
