image_name,Type_1,Type_2,Type_3
12685.jpg,0.030820,0.361458,0.607722
12686.jpg,0.246846,0.739335,0.013820
12687.jpg,0.370218,0.607106,0.022676
12688.jpg,0.181797,0.805627,0.012576
12689.jpg,0.239430,0.733078,0.027491
12690.jpg,0.082083,0.742400,0.175517
12691.jpg,0.603243,0.387479,0.009278
12692.jpg,0.429529,0.272336,0.298135
12693.jpg,0.569849,0.420864,0.009288
12694.jpg,0.143725,0.839962,0.016312
12695.jpg,0.112885,0.852450,0.034664
12696.jpg,0.044569,0.891465,0.063967
12697.jpg,0.044194,0.207510,0.748295
12698.jpg,0.126733,0.470115,0.403152
12699.jpg,0.021773,0.085894,0.892332
12700.jpg,0.064603,0.888201,0.047196
12701.jpg,0.132117,0.821847,0.046036
12702.jpg,0.105876,0.867613,0.026512
12703.jpg,0.663483,0.307759,0.028758
12704.jpg,0.030136,0.660274,0.309590
12705.jpg,0.824105,0.173189,0.002706
12706.jpg,0.023136,0.196852,0.780012
12707.jpg,0.145556,0.829778,0.024667
12708.jpg,0.022408,0.071045,0.906547
12709.jpg,0.041933,0.403035,0.555033
12710.jpg,0.021445,0.284169,0.694385
12711.jpg,0.057349,0.524736,0.417914
12712.jpg,0.072352,0.809642,0.118005
12713.jpg,0.376179,0.594167,0.029654
12714.jpg,0.299181,0.393015,0.307804
12715.jpg,0.418282,0.318562,0.263156
12716.jpg,0.346254,0.641836,0.011911
12717.jpg,0.100426,0.826924,0.072650
12718.jpg,0.444916,0.540002,0.015082
12719.jpg,0.070663,0.190945,0.738392
12720.jpg,0.082440,0.734839,0.182721
12721.jpg,0.316757,0.675901,0.007343
12722.jpg,0.068714,0.857270,0.074016
12723.jpg,0.062133,0.828435,0.109432
12724.jpg,0.080752,0.731026,0.188222
12725.jpg,0.241457,0.578368,0.180176
12726.jpg,0.018441,0.193534,0.788024
12727.jpg,0.068166,0.140034,0.791800
12728.jpg,0.031434,0.387683,0.580883
12729.jpg,0.198780,0.788478,0.012742
12730.jpg,0.037309,0.131929,0.830762
12731.jpg,0.012914,0.211066,0.776020
12732.jpg,0.080034,0.461005,0.458962
12733.jpg,0.057973,0.852183,0.089844
12734.jpg,0.622251,0.363790,0.013959
12735.jpg,0.023321,0.194527,0.782152
12736.jpg,0.224853,0.588265,0.186883
12737.jpg,0.053184,0.882391,0.064425
12738.jpg,0.036771,0.273272,0.689956
12739.jpg,0.092568,0.670101,0.237330
12740.jpg,0.085977,0.369202,0.544821
12741.jpg,0.071725,0.540424,0.387850
12742.jpg,0.312090,0.600628,0.087282
12743.jpg,0.032122,0.451058,0.516821
12744.jpg,0.033750,0.806452,0.159799
12745.jpg,0.074570,0.870625,0.054805
12746.jpg,0.393285,0.578010,0.028704
12747.jpg,0.012052,0.325085,0.662863
12748.jpg,0.044473,0.198296,0.757230
12749.jpg,0.022089,0.048881,0.929029
12750.jpg,0.060643,0.895152,0.044205
12751.jpg,0.060486,0.899404,0.040111
12752.jpg,0.589431,0.387508,0.023061
12753.jpg,0.393655,0.567707,0.038638
12754.jpg,0.442557,0.514421,0.043023
12755.jpg,0.023497,0.095273,0.881230
12756.jpg,0.030080,0.115821,0.854099
12757.jpg,0.069143,0.877517,0.053341
12758.jpg,0.035301,0.843195,0.121503
12759.jpg,0.065734,0.833078,0.101188
12760.jpg,0.047967,0.882368,0.069665
12761.jpg,0.672110,0.302920,0.024970
12762.jpg,0.070873,0.436792,0.492335
12763.jpg,0.168926,0.728229,0.102845
12764.jpg,0.028562,0.071651,0.899787
12765.jpg,0.075279,0.861673,0.063047
12766.jpg,0.056737,0.332498,0.610765
12767.jpg,0.021441,0.709771,0.268788
12768.jpg,0.053512,0.855686,0.090802
12769.jpg,0.025125,0.136125,0.838751
12770.jpg,0.063712,0.800200,0.136088
12771.jpg,0.410737,0.584858,0.004404
12772.jpg,0.838153,0.156982,0.004864
12773.jpg,0.030915,0.117722,0.851364
12774.jpg,0.040258,0.146498,0.813244
12775.jpg,0.027481,0.105798,0.866722
12776.jpg,0.260495,0.535820,0.203684
12777.jpg,0.069243,0.878983,0.051774
12778.jpg,0.089087,0.760960,0.149952
12779.jpg,0.223376,0.766180,0.010445
12780.jpg,0.121049,0.411388,0.467562
12781.jpg,0.092811,0.864568,0.042621
12782.jpg,0.036354,0.184190,0.779456
12783.jpg,0.259141,0.728798,0.012061
12784.jpg,0.430098,0.521663,0.048239
12785.jpg,0.245782,0.576471,0.177747
12786.jpg,0.097487,0.848546,0.053967
12787.jpg,0.030907,0.083696,0.885397
12788.jpg,0.222353,0.768088,0.009559
12789.jpg,0.016520,0.769950,0.213530
12790.jpg,0.037726,0.245981,0.716293
12791.jpg,0.133996,0.516278,0.349726
12792.jpg,0.016190,0.223811,0.759999
12793.jpg,0.044651,0.885824,0.069525
12794.jpg,0.184314,0.668566,0.147119
12795.jpg,0.068026,0.689345,0.242630
12796.jpg,0.039586,0.173226,0.787188
12797.jpg,0.022161,0.147978,0.829861
12798.jpg,0.020269,0.162852,0.816880
12799.jpg,0.105821,0.809885,0.084294
12800.jpg,0.365432,0.618748,0.015820
12801.jpg,0.022493,0.090257,0.887250
12802.jpg,0.345218,0.527785,0.126996
12803.jpg,0.076562,0.680642,0.242795
12804.jpg,0.160054,0.477369,0.362577
12805.jpg,0.016722,0.167157,0.816121
12806.jpg,0.020547,0.146911,0.832543
12807.jpg,0.214882,0.761875,0.023244
12808.jpg,0.020979,0.077178,0.901842
12809.jpg,0.137252,0.821355,0.041393
12810.jpg,0.029273,0.112877,0.857850
12811.jpg,0.028186,0.099275,0.872540
12812.jpg,0.064558,0.879293,0.056149
12813.jpg,0.085634,0.843781,0.070584
12814.jpg,0.505692,0.487341,0.006967
12815.jpg,0.028026,0.653759,0.318215
12816.jpg,0.069219,0.718399,0.212382
12817.jpg,0.274459,0.603683,0.121858
12818.jpg,0.824573,0.172433,0.002993
12819.jpg,0.018789,0.309080,0.672130
12820.jpg,0.028159,0.110456,0.861385
12821.jpg,0.772631,0.221034,0.006336
12822.jpg,0.094172,0.871723,0.034106
12823.jpg,0.071624,0.458437,0.469938
12824.jpg,0.105503,0.874204,0.020293
12825.jpg,0.023510,0.130576,0.845914
12826.jpg,0.339085,0.512658,0.148257
12827.jpg,0.608078,0.380584,0.011339
12828.jpg,0.052569,0.782668,0.164763
12829.jpg,0.079214,0.775659,0.145127
12830.jpg,0.081395,0.877542,0.041063
12831.jpg,0.029994,0.110193,0.859813
12832.jpg,0.325547,0.581894,0.092559
12833.jpg,0.739020,0.249980,0.011000
12834.jpg,0.020452,0.114028,0.865520
12835.jpg,0.082486,0.802729,0.114785
12836.jpg,0.687434,0.293180,0.019386
12837.jpg,0.097458,0.787507,0.115035
12838.jpg,0.109278,0.852232,0.038490
12839.jpg,0.087216,0.372850,0.539933
12840.jpg,0.080603,0.846331,0.073066
12841.jpg,0.120944,0.751100,0.127956
12842.jpg,0.043284,0.096907,0.859809
12843.jpg,0.101196,0.367401,0.531403
12844.jpg,0.045846,0.199704,0.754451
12845.jpg,0.066357,0.133219,0.800423
12846.jpg,0.078580,0.859612,0.061807
12847.jpg,0.274404,0.699365,0.026232
12848.jpg,0.230168,0.688726,0.081107
12849.jpg,0.025053,0.810733,0.164214
12850.jpg,0.249027,0.729129,0.021844
12851.jpg,0.016040,0.147959,0.836001
12852.jpg,0.148224,0.604090,0.247686
12853.jpg,0.213841,0.732518,0.053642
12854.jpg,0.038669,0.171307,0.790024
12855.jpg,0.024915,0.618354,0.356731
12856.jpg,0.928259,0.066492,0.005249
12857.jpg,0.167011,0.605299,0.227690
12858.jpg,0.040751,0.476295,0.482953
12859.jpg,0.039082,0.140991,0.819927
12860.jpg,0.789538,0.208651,0.001811
12861.jpg,0.072572,0.732096,0.195333
12862.jpg,0.085686,0.883239,0.031074
12863.jpg,0.054150,0.543403,0.402448
12864.jpg,0.078249,0.831504,0.090247
12865.jpg,0.285017,0.650556,0.064427
12866.jpg,0.025769,0.327344,0.646887
12867.jpg,0.032666,0.649295,0.318039
12868.jpg,0.637684,0.321699,0.040618
12869.jpg,0.202663,0.771616,0.025721
12870.jpg,0.048110,0.870667,0.081223
12871.jpg,0.050156,0.834122,0.115722
12872.jpg,0.587761,0.371730,0.040509
12873.jpg,0.047246,0.236952,0.715801
12874.jpg,0.017715,0.191448,0.790837
12875.jpg,0.030225,0.124925,0.844850
12876.jpg,0.791770,0.204587,0.003642
12877.jpg,0.163599,0.814803,0.021597
12878.jpg,0.040425,0.742468,0.217108
12879.jpg,0.016889,0.353234,0.629877
12880.jpg,0.022643,0.134017,0.843340
12881.jpg,0.022324,0.139747,0.837930
12882.jpg,0.055711,0.871529,0.072760
12883.jpg,0.047476,0.719697,0.232827
12884.jpg,0.627035,0.363696,0.009269
12885.jpg,0.060199,0.864916,0.074885
12886.jpg,0.794991,0.185554,0.019454
12887.jpg,0.191215,0.751173,0.057612
12888.jpg,0.202726,0.663536,0.133738
12889.jpg,0.143779,0.829136,0.027086
12890.jpg,0.105781,0.454964,0.439254
12891.jpg,0.033420,0.177143,0.789438
12892.jpg,0.025572,0.703685,0.270742
12893.jpg,0.337560,0.627131,0.035309
12894.jpg,0.070829,0.849757,0.079413
12895.jpg,0.043709,0.887642,0.068648
12896.jpg,0.011445,0.166813,0.821743
12897.jpg,0.050236,0.901078,0.048686
12898.jpg,0.053574,0.152159,0.794267
12899.jpg,0.064094,0.859796,0.076110
12900.jpg,0.169652,0.741284,0.089064
12901.jpg,0.071064,0.818836,0.110100
12902.jpg,0.223230,0.761898,0.014873
12903.jpg,0.111826,0.868518,0.019655
12904.jpg,0.348832,0.635845,0.015323
12905.jpg,0.137119,0.556662,0.306219
12906.jpg,0.061562,0.723145,0.215293
12907.jpg,0.234071,0.723804,0.042125
12908.jpg,0.727127,0.267084,0.005788
12909.jpg,0.033344,0.089906,0.876751
12910.jpg,0.147038,0.813730,0.039232
12911.jpg,0.044099,0.389979,0.565922
12912.jpg,0.093409,0.861086,0.045505
12913.jpg,0.186319,0.490020,0.323661
12914.jpg,0.011324,0.188101,0.800575
12915.jpg,0.044470,0.335610,0.619921
12916.jpg,0.052992,0.704370,0.242638
12917.jpg,0.032664,0.619467,0.347869
12918.jpg,0.138142,0.642994,0.218864
12919.jpg,0.269146,0.629426,0.101428
12920.jpg,0.024386,0.637972,0.337641
12921.jpg,0.104328,0.794361,0.101311
12922.jpg,0.063892,0.465570,0.470538
12923.jpg,0.153830,0.621209,0.224961
12924.jpg,0.207062,0.681728,0.111210
12925.jpg,0.036377,0.227462,0.736161
12926.jpg,0.499195,0.487416,0.013390
12927.jpg,0.125196,0.836233,0.038571
12928.jpg,0.082024,0.879836,0.038140
12929.jpg,0.312079,0.665786,0.022135
12930.jpg,0.054654,0.845767,0.099579
12931.jpg,0.031394,0.297802,0.670804
12932.jpg,0.170371,0.653510,0.176120
12933.jpg,0.054686,0.896552,0.048762
12934.jpg,0.120068,0.820820,0.059113
12935.jpg,0.217455,0.770051,0.012493
12936.jpg,0.047586,0.673501,0.278913
12937.jpg,0.634472,0.357671,0.007856
12938.jpg,0.295143,0.662684,0.042172
12939.jpg,0.239258,0.246141,0.514601
12940.jpg,0.067773,0.767878,0.164349
12941.jpg,0.133815,0.760541,0.105645
12942.jpg,0.043841,0.786672,0.169487
12943.jpg,0.418270,0.381747,0.199983
12944.jpg,0.067581,0.867348,0.065072
12945.jpg,0.112412,0.858598,0.028990
12946.jpg,0.173160,0.780902,0.045938
12947.jpg,0.670291,0.262530,0.067179
12948.jpg,0.172317,0.800109,0.027573
12949.jpg,0.073085,0.875608,0.051307
12950.jpg,0.033758,0.721134,0.245108
12951.jpg,0.474717,0.490339,0.034944
12952.jpg,0.099309,0.774575,0.126116
12953.jpg,0.017835,0.160626,0.821539
12954.jpg,0.267198,0.700711,0.032091
12955.jpg,0.770619,0.219761,0.009620
12956.jpg,0.109705,0.799338,0.090956
12957.jpg,0.131690,0.200425,0.667885
12958.jpg,0.243365,0.703901,0.052734
12959.jpg,0.190227,0.636749,0.173024
12960.jpg,0.079551,0.535064,0.385385
12961.jpg,0.684884,0.311314,0.003803
12962.jpg,0.052845,0.884591,0.062564
12963.jpg,0.026305,0.146910,0.826784
12964.jpg,0.203621,0.781729,0.014651
12965.jpg,0.050849,0.887731,0.061420
12966.jpg,0.147794,0.812594,0.039612
12967.jpg,0.033926,0.097344,0.868731
12968.jpg,0.170846,0.691169,0.137985
12969.jpg,0.019272,0.066503,0.914225
12970.jpg,0.341103,0.644429,0.014469
12971.jpg,0.034355,0.490842,0.474804
12972.jpg,0.195052,0.653213,0.151735
12973.jpg,0.930089,0.067589,0.002322
12974.jpg,0.080684,0.843141,0.076175
12975.jpg,0.033955,0.205809,0.760235
12976.jpg,0.090247,0.860279,0.049474
12977.jpg,0.030827,0.091048,0.878125
12978.jpg,0.137892,0.153925,0.708183
12979.jpg,0.054747,0.896717,0.048536
12980.jpg,0.098324,0.866390,0.035286
12981.jpg,0.027125,0.212057,0.760818
12982.jpg,0.022108,0.097794,0.880099
12983.jpg,0.020894,0.492137,0.486968
12984.jpg,0.063701,0.747981,0.188317
12985.jpg,0.150495,0.715939,0.133567
12986.jpg,0.011021,0.805920,0.183059
12987.jpg,0.321475,0.655918,0.022607
12988.jpg,0.061818,0.893110,0.045072
12989.jpg,0.479038,0.409730,0.111232
12990.jpg,0.226154,0.739858,0.033988
12991.jpg,0.208666,0.754274,0.037060
12992.jpg,0.047855,0.889631,0.062515
12993.jpg,0.549220,0.409567,0.041213
12994.jpg,0.095262,0.798182,0.106556
12995.jpg,0.032046,0.464651,0.503302
12996.jpg,0.876580,0.119123,0.004298
12997.jpg,0.451834,0.510682,0.037485
12998.jpg,0.043140,0.495864,0.460995
12999.jpg,0.384222,0.577212,0.038566
13000.jpg,0.089140,0.873001,0.037858
13001.jpg,0.080647,0.186075,0.733278
13002.jpg,0.023645,0.515243,0.461112
13003.jpg,0.082599,0.842638,0.074764
13004.jpg,0.856053,0.120870,0.023078
13005.jpg,0.844202,0.146119,0.009679
13006.jpg,0.118080,0.676475,0.205445
13007.jpg,0.106958,0.834480,0.058562
13008.jpg,0.254489,0.730529,0.014982
13009.jpg,0.025386,0.122788,0.851825
13010.jpg,0.133871,0.807061,0.059069
13011.jpg,0.717253,0.280310,0.002437
13012.jpg,0.080337,0.893377,0.026286
13013.jpg,0.022909,0.596151,0.380939
13014.jpg,0.213998,0.384547,0.401455
13015.jpg,0.845330,0.150491,0.004179
13016.jpg,0.087291,0.604636,0.308073
13017.jpg,0.028536,0.124596,0.846867
13018.jpg,0.137968,0.822605,0.039427
13019.jpg,0.032064,0.351817,0.616119
13020.jpg,0.049604,0.175522,0.774875
13021.jpg,0.030358,0.191835,0.777806
13022.jpg,0.018957,0.062777,0.918266
13023.jpg,0.053554,0.897349,0.049097
13024.jpg,0.709038,0.285606,0.005357
13025.jpg,0.570045,0.412697,0.017257
13026.jpg,0.034995,0.835931,0.129075
13027.jpg,0.075964,0.871804,0.052232
13028.jpg,0.114737,0.520286,0.364978
13029.jpg,0.018423,0.084831,0.896747
13030.jpg,0.157035,0.800129,0.042836
13031.jpg,0.260110,0.636590,0.103300
13032.jpg,0.033036,0.338444,0.628521
13033.jpg,0.148618,0.769093,0.082289
13034.jpg,0.027326,0.102269,0.870404
13035.jpg,0.152505,0.785139,0.062356
13036.jpg,0.021593,0.059058,0.919349
13037.jpg,0.038419,0.593058,0.368524
13038.jpg,0.023301,0.159220,0.817479
13039.jpg,0.615924,0.364642,0.019435
13040.jpg,0.033540,0.217070,0.749389
13041.jpg,0.103097,0.854431,0.042472
13042.jpg,0.255977,0.720817,0.023206
13043.jpg,0.273652,0.709154,0.017194
13044.jpg,0.037698,0.384446,0.577856
13045.jpg,0.039877,0.148679,0.811443
13046.jpg,0.596932,0.391068,0.012000
13047.jpg,0.019062,0.293520,0.687417
13048.jpg,0.718685,0.273193,0.008122
13049.jpg,0.077057,0.855002,0.067941
13050.jpg,0.764442,0.205605,0.029953
13051.jpg,0.074906,0.273799,0.651295
13052.jpg,0.295732,0.562699,0.141569
13053.jpg,0.009005,0.745252,0.245744
13054.jpg,0.122835,0.851891,0.025274
13055.jpg,0.022323,0.154134,0.823543
13056.jpg,0.287189,0.678871,0.033941
13057.jpg,0.099618,0.779102,0.121280
13058.jpg,0.287071,0.580428,0.132500
13059.jpg,0.027525,0.115564,0.856911
13060.jpg,0.020495,0.265614,0.713890
13061.jpg,0.065845,0.709160,0.224995
13062.jpg,0.083574,0.724731,0.191695
13063.jpg,0.072815,0.833649,0.093536
13064.jpg,0.173485,0.778255,0.048260
13065.jpg,0.067770,0.369797,0.562433
13066.jpg,0.028947,0.234299,0.736754
13067.jpg,0.024818,0.193779,0.781403
13068.jpg,0.082618,0.850132,0.067250
13069.jpg,0.050043,0.866652,0.083304
13070.jpg,0.016132,0.117130,0.866738
13071.jpg,0.054158,0.443164,0.502678
13072.jpg,0.127042,0.252323,0.620635
13073.jpg,0.079983,0.274937,0.645080
13074.jpg,0.211047,0.738202,0.050751
13075.jpg,0.923233,0.072909,0.003858
13076.jpg,0.385991,0.567048,0.046961
13077.jpg,0.065763,0.888418,0.045819
13078.jpg,0.062456,0.756671,0.180873
13079.jpg,0.398336,0.560222,0.041443
13080.jpg,0.124895,0.756945,0.118160
13081.jpg,0.095894,0.679770,0.224337
13082.jpg,0.347961,0.590541,0.061497
13083.jpg,0.035827,0.347833,0.616340
13084.jpg,0.308418,0.640918,0.050665
13085.jpg,0.080752,0.886634,0.032614
13086.jpg,0.885618,0.107046,0.007336
13087.jpg,0.023456,0.082207,0.894337
13088.jpg,0.038994,0.672725,0.288281
13089.jpg,0.031548,0.079385,0.889066
13090.jpg,0.019422,0.089600,0.890979
13091.jpg,0.092267,0.871694,0.036039
13092.jpg,0.029566,0.383681,0.586754
13093.jpg,0.022219,0.052975,0.924806
13094.jpg,0.383454,0.532341,0.084205
13095.jpg,0.125956,0.761711,0.112333
13096.jpg,0.053925,0.284446,0.661629
13097.jpg,0.125953,0.817569,0.056477
13098.jpg,0.070009,0.855845,0.074146
13099.jpg,0.076935,0.784718,0.138348
13100.jpg,0.124311,0.851781,0.023907
13101.jpg,0.077313,0.699289,0.223398
13102.jpg,0.628956,0.362440,0.008603
13103.jpg,0.246563,0.716791,0.036647
13104.jpg,0.604094,0.384834,0.011072
13105.jpg,0.071494,0.868090,0.060416
13106.jpg,0.018145,0.617124,0.364731
13107.jpg,0.472107,0.520291,0.007602
13108.jpg,0.147435,0.741494,0.111072
13109.jpg,0.076247,0.780720,0.143033
13110.jpg,0.297733,0.627593,0.074675
13111.jpg,0.066856,0.737531,0.195613
13112.jpg,0.347917,0.605043,0.047039
13113.jpg,0.041645,0.260423,0.697931
13114.jpg,0.411629,0.541068,0.047303
13115.jpg,0.038870,0.615574,0.345556
13116.jpg,0.040239,0.214991,0.744769
13117.jpg,0.056164,0.172328,0.771508
13118.jpg,0.029412,0.541994,0.428594
13119.jpg,0.636466,0.359457,0.004077
13120.jpg,0.179156,0.464261,0.356582
13121.jpg,0.086566,0.740573,0.172861
13122.jpg,0.097513,0.832319,0.070169
13123.jpg,0.222809,0.736558,0.040633
13124.jpg,0.261052,0.563066,0.175882
13125.jpg,0.038990,0.160275,0.800736
13126.jpg,0.489819,0.447765,0.062416
13127.jpg,0.049519,0.899521,0.050960
13128.jpg,0.056993,0.881354,0.061653
13129.jpg,0.763130,0.220471,0.016399
13130.jpg,0.041014,0.137970,0.821017
13131.jpg,0.087470,0.882470,0.030060
13132.jpg,0.030111,0.311447,0.658442
13133.jpg,0.062423,0.878841,0.058736
13134.jpg,0.019669,0.327052,0.653279
13135.jpg,0.026080,0.272245,0.701674
13136.jpg,0.122888,0.816472,0.060640
13137.jpg,0.675973,0.287265,0.036762
13138.jpg,0.024696,0.198536,0.776767
13139.jpg,0.162515,0.318638,0.518847
13140.jpg,0.026733,0.201129,0.772138
13141.jpg,0.723982,0.239062,0.036956
13142.jpg,0.302991,0.585375,0.111634
13143.jpg,0.032443,0.122000,0.845556
13144.jpg,0.229871,0.696502,0.073627
13145.jpg,0.365182,0.607512,0.027306
13146.jpg,0.116201,0.228435,0.655364
13147.jpg,0.094056,0.678898,0.227046
13148.jpg,0.572979,0.412046,0.014975
13149.jpg,0.049384,0.502568,0.448048
13150.jpg,0.386364,0.525635,0.088001
13151.jpg,0.065294,0.880922,0.053785
13152.jpg,0.157384,0.449572,0.393044
13153.jpg,0.203531,0.632212,0.164257
13154.jpg,0.632849,0.358343,0.008808
13155.jpg,0.890693,0.100851,0.008457
13156.jpg,0.067621,0.563369,0.369010
13157.jpg,0.130242,0.705812,0.163946
13158.jpg,0.576025,0.414847,0.009129
13159.jpg,0.043282,0.421975,0.534744
13160.jpg,0.056819,0.836474,0.106707
13161.jpg,0.079807,0.188374,0.731820
13162.jpg,0.552804,0.431722,0.015474
13163.jpg,0.035438,0.817572,0.146990
13164.jpg,0.026066,0.064642,0.909291
13165.jpg,0.340705,0.517705,0.141590
13166.jpg,0.529583,0.436243,0.034175
13167.jpg,0.060195,0.889457,0.050347
13168.jpg,0.415253,0.495034,0.089712
13169.jpg,0.101904,0.785549,0.112547
13170.jpg,0.540558,0.442671,0.016770
13171.jpg,0.143555,0.805748,0.050698
13172.jpg,0.143410,0.659199,0.197391
13173.jpg,0.041237,0.763331,0.195432
13174.jpg,0.024343,0.066813,0.908845
13175.jpg,0.061483,0.411729,0.526787
13176.jpg,0.096626,0.837385,0.065989
13177.jpg,0.024925,0.491441,0.483633
13178.jpg,0.344862,0.428922,0.226216
13179.jpg,0.712419,0.258573,0.029008
13180.jpg,0.046412,0.866095,0.087492
13181.jpg,0.210782,0.692410,0.096808
13182.jpg,0.368182,0.540152,0.091666
13183.jpg,0.286944,0.696305,0.016751
13184.jpg,0.177479,0.626016,0.196505
13185.jpg,0.571769,0.417320,0.010911
13186.jpg,0.046413,0.186180,0.767407
13187.jpg,0.311835,0.667329,0.020836
13188.jpg,0.114344,0.847142,0.038513
13189.jpg,0.015077,0.119238,0.865685
13190.jpg,0.024833,0.771595,0.203571
13191.jpg,0.042245,0.212331,0.745424
13192.jpg,0.112810,0.833448,0.053742
13193.jpg,0.019723,0.070782,0.909495
13194.jpg,0.018954,0.694257,0.286790
13195.jpg,0.069656,0.894822,0.035522
13196.jpg,0.038767,0.678436,0.282797
13197.jpg,0.054998,0.500286,0.444715
13198.jpg,0.014660,0.662071,0.323269
13199.jpg,0.028191,0.586577,0.385233
13200.jpg,0.710741,0.266120,0.023139
13201.jpg,0.059271,0.755378,0.185351
13202.jpg,0.344897,0.486660,0.168443
13203.jpg,0.041941,0.182208,0.775851
13204.jpg,0.025950,0.096238,0.877812
13205.jpg,0.336561,0.640977,0.022462
13206.jpg,0.048412,0.234783,0.716805
13207.jpg,0.021147,0.102112,0.876740
13208.jpg,0.040209,0.382907,0.576883
13209.jpg,0.594610,0.395410,0.009980
13210.jpg,0.924653,0.072301,0.003046
13211.jpg,0.092850,0.109022,0.798128
13212.jpg,0.099483,0.420766,0.479751
13213.jpg,0.060588,0.134693,0.804718
13214.jpg,0.037501,0.354585,0.607913
13215.jpg,0.088893,0.179759,0.731348
13216.jpg,0.594169,0.398096,0.007734
13217.jpg,0.117171,0.266405,0.616424
13218.jpg,0.094064,0.736926,0.169010
13219.jpg,0.042887,0.801050,0.156063
13220.jpg,0.035800,0.834261,0.129939
13221.jpg,0.051349,0.611472,0.337179
13222.jpg,0.088978,0.854017,0.057004
13223.jpg,0.174968,0.610946,0.214086
13224.jpg,0.024585,0.335124,0.640290
13225.jpg,0.173089,0.746031,0.080880
13226.jpg,0.058632,0.151179,0.790190
13227.jpg,0.289083,0.368522,0.342395
13228.jpg,0.020889,0.058977,0.920135
13229.jpg,0.914386,0.083560,0.002054
13230.jpg,0.032513,0.290828,0.676658
13231.jpg,0.042105,0.851566,0.106329
13232.jpg,0.012572,0.388892,0.598537
13233.jpg,0.059370,0.889984,0.050647
13234.jpg,0.095775,0.787683,0.116542
13235.jpg,0.128712,0.737666,0.133622
13236.jpg,0.021799,0.058917,0.919285
13237.jpg,0.022384,0.109132,0.868484
13238.jpg,0.022420,0.879499,0.098080
13239.jpg,0.190961,0.726361,0.082678
13240.jpg,0.178797,0.346871,0.474332
13241.jpg,0.061439,0.207146,0.731415
13242.jpg,0.028919,0.536225,0.434856
13243.jpg,0.054265,0.256202,0.689533
13244.jpg,0.061364,0.867387,0.071249
13245.jpg,0.063578,0.438767,0.497655
13246.jpg,0.129907,0.815522,0.054571
13247.jpg,0.053162,0.831148,0.115689
13248.jpg,0.106120,0.826612,0.067267
13249.jpg,0.174114,0.788827,0.037059
13250.jpg,0.027832,0.882028,0.090140
13251.jpg,0.664311,0.278545,0.057144
13252.jpg,0.091960,0.758742,0.149298
13253.jpg,0.026186,0.712215,0.261599
13254.jpg,0.066175,0.754403,0.179422
13255.jpg,0.014429,0.331566,0.654004
13256.jpg,0.065892,0.738254,0.195854
13257.jpg,0.080272,0.373221,0.546507
13258.jpg,0.079300,0.500164,0.420536
13259.jpg,0.237835,0.735181,0.026984
13260.jpg,0.016633,0.444470,0.538897
13261.jpg,0.141008,0.825439,0.033553
13262.jpg,0.059484,0.598596,0.341919
13263.jpg,0.028522,0.413083,0.558395
13264.jpg,0.039957,0.172546,0.787496
13265.jpg,0.081937,0.766204,0.151859
13266.jpg,0.028030,0.178965,0.793005
13267.jpg,0.070161,0.519180,0.410659
13268.jpg,0.394383,0.535511,0.070106
13269.jpg,0.029058,0.751023,0.219919
13270.jpg,0.034057,0.282045,0.683898
13271.jpg,0.730304,0.265995,0.003702
13272.jpg,0.133129,0.439879,0.426992
13273.jpg,0.023325,0.400384,0.576291
13274.jpg,0.060706,0.863522,0.075772
13275.jpg,0.691290,0.300841,0.007868
13276.jpg,0.159626,0.626880,0.213495
13277.jpg,0.130140,0.608379,0.261480
13278.jpg,0.040411,0.632378,0.327212
13279.jpg,0.073854,0.804362,0.121784
13280.jpg,0.100748,0.826111,0.073141
13281.jpg,0.055482,0.225101,0.719416
13282.jpg,0.304570,0.679918,0.015512
13283.jpg,0.020077,0.070374,0.909549
13284.jpg,0.021916,0.061214,0.916870
13285.jpg,0.033745,0.144834,0.821422
13286.jpg,0.071002,0.665930,0.263068
13287.jpg,0.025274,0.268755,0.705970
13288.jpg,0.111385,0.554779,0.333835
13289.jpg,0.081935,0.850386,0.067679
13290.jpg,0.111988,0.778939,0.109073
13291.jpg,0.028377,0.159118,0.812505
13292.jpg,0.200034,0.761137,0.038829
13293.jpg,0.151982,0.825443,0.022575
13294.jpg,0.849847,0.145918,0.004235
13295.jpg,0.387703,0.605959,0.006338
13296.jpg,0.019829,0.048856,0.931314
13297.jpg,0.056230,0.138305,0.805465
13298.jpg,0.865049,0.128792,0.006160
13299.jpg,0.073298,0.852730,0.073971
13300.jpg,0.195219,0.696329,0.108452
13301.jpg,0.171784,0.342131,0.486085
13302.jpg,0.118086,0.785964,0.095949
13303.jpg,0.610444,0.384882,0.004674
13304.jpg,0.070223,0.888191,0.041585
13305.jpg,0.357297,0.498082,0.144621
13306.jpg,0.058393,0.392906,0.548701
13307.jpg,0.281858,0.687718,0.030424
13308.jpg,0.379335,0.502082,0.118583
13309.jpg,0.054683,0.373517,0.571800
13310.jpg,0.088562,0.427048,0.484390
13311.jpg,0.018687,0.105292,0.876020
13312.jpg,0.544250,0.402002,0.053748
13313.jpg,0.038235,0.311160,0.650605
13314.jpg,0.198518,0.783115,0.018367
13315.jpg,0.085318,0.805489,0.109193
13316.jpg,0.010896,0.175178,0.813925
13317.jpg,0.119244,0.461925,0.418830
13318.jpg,0.227295,0.731585,0.041120
13319.jpg,0.017926,0.072269,0.909805
