image_name,Type_1,Type_2,Type_3
12685.jpg,0.017829,0.483062,0.499109
12686.jpg,0.273386,0.720068,0.006547
12687.jpg,0.401846,0.574012,0.024142
12688.jpg,0.245515,0.744471,0.010014
12689.jpg,0.232344,0.743490,0.024166
12690.jpg,0.093373,0.780670,0.125957
12691.jpg,0.642795,0.350938,0.006267
12692.jpg,0.450286,0.312387,0.237327
12693.jpg,0.557808,0.431512,0.010679
12694.jpg,0.084344,0.878888,0.036768
12695.jpg,0.075538,0.890311,0.034151
12696.jpg,0.044845,0.878552,0.076604
12697.jpg,0.048646,0.143210,0.808144
12698.jpg,0.142062,0.609549,0.248390
12699.jpg,0.015468,0.112138,0.872394
12700.jpg,0.123383,0.854649,0.021967
12701.jpg,0.187369,0.765735,0.046896
12702.jpg,0.120082,0.856678,0.023240
12703.jpg,0.777216,0.203022,0.019763
12704.jpg,0.011659,0.701791,0.286550
12705.jpg,0.792399,0.204905,0.002696
12706.jpg,0.019012,0.179901,0.801086
12707.jpg,0.329803,0.664330,0.005866
12708.jpg,0.020494,0.069006,0.910501
12709.jpg,0.020612,0.322431,0.656956
12710.jpg,0.014903,0.380361,0.604735
12711.jpg,0.068749,0.490045,0.441206
12712.jpg,0.071881,0.810732,0.117387
12713.jpg,0.588361,0.399023,0.012615
12714.jpg,0.253146,0.647662,0.099192
12715.jpg,0.485715,0.338066,0.176219
12716.jpg,0.350792,0.638029,0.011179
12717.jpg,0.074366,0.803166,0.122468
12718.jpg,0.443354,0.541957,0.014690
12719.jpg,0.024464,0.326117,0.649419
12720.jpg,0.056521,0.842861,0.100618
12721.jpg,0.344908,0.649784,0.005308
12722.jpg,0.065828,0.793536,0.140635
12723.jpg,0.056336,0.853493,0.090171
12724.jpg,0.084539,0.631664,0.283797
12725.jpg,0.411905,0.470431,0.117663
12726.jpg,0.011580,0.216092,0.772328
12727.jpg,0.025582,0.148903,0.825515
12728.jpg,0.038772,0.342828,0.618400
12729.jpg,0.149421,0.832530,0.018049
12730.jpg,0.031127,0.138089,0.830784
12731.jpg,0.011441,0.218394,0.770165
12732.jpg,0.105050,0.474158,0.420793
12733.jpg,0.060915,0.750022,0.189063
12734.jpg,0.557031,0.432928,0.010041
12735.jpg,0.026373,0.280905,0.692722
12736.jpg,0.113155,0.807333,0.079513
12737.jpg,0.048589,0.880287,0.071124
12738.jpg,0.041673,0.273481,0.684846
12739.jpg,0.036656,0.744622,0.218722
12740.jpg,0.035252,0.228029,0.736719
12741.jpg,0.078631,0.504847,0.416521
12742.jpg,0.398537,0.511895,0.089568
12743.jpg,0.030659,0.345120,0.624221
12744.jpg,0.032893,0.791057,0.176050
12745.jpg,0.104350,0.845220,0.050431
12746.jpg,0.383669,0.586034,0.030297
12747.jpg,0.012141,0.294562,0.693297
12748.jpg,0.050495,0.222985,0.726520
12749.jpg,0.018720,0.058303,0.922977
12750.jpg,0.067161,0.887149,0.045690
12751.jpg,0.064232,0.897942,0.037827
12752.jpg,0.774968,0.212112,0.012920
12753.jpg,0.435026,0.526232,0.038742
12754.jpg,0.446773,0.522845,0.030382
12755.jpg,0.016337,0.118864,0.864799
12756.jpg,0.026175,0.178338,0.795487
12757.jpg,0.063322,0.883191,0.053487
12758.jpg,0.020576,0.830066,0.149358
12759.jpg,0.085942,0.836215,0.077843
12760.jpg,0.046073,0.884264,0.069663
12761.jpg,0.693590,0.275469,0.030940
12762.jpg,0.061511,0.326721,0.611768
12763.jpg,0.129724,0.835287,0.034989
12764.jpg,0.032162,0.075535,0.892302
12765.jpg,0.071464,0.822585,0.105951
12766.jpg,0.057593,0.251103,0.691304
12767.jpg,0.014601,0.743832,0.241567
12768.jpg,0.055154,0.739828,0.205018
12769.jpg,0.013411,0.154148,0.832442
12770.jpg,0.074053,0.714704,0.211243
12771.jpg,0.492542,0.503439,0.004019
12772.jpg,0.835619,0.161876,0.002505
12773.jpg,0.027734,0.156850,0.815416
12774.jpg,0.034193,0.089993,0.875814
12775.jpg,0.029605,0.099936,0.870459
12776.jpg,0.134799,0.415569,0.449631
12777.jpg,0.060049,0.891334,0.048617
12778.jpg,0.112982,0.793052,0.093966
12779.jpg,0.253437,0.739003,0.007559
12780.jpg,0.239657,0.464665,0.295678
12781.jpg,0.149283,0.807789,0.042928
12782.jpg,0.053053,0.221422,0.725525
12783.jpg,0.366485,0.625003,0.008512
12784.jpg,0.437603,0.533186,0.029211
12785.jpg,0.252716,0.608762,0.138522
12786.jpg,0.103522,0.839856,0.056622
12787.jpg,0.025908,0.095755,0.878337
12788.jpg,0.203011,0.784803,0.012185
12789.jpg,0.020092,0.748110,0.231798
12790.jpg,0.026207,0.345775,0.628019
12791.jpg,0.053926,0.402780,0.543294
12792.jpg,0.016876,0.205250,0.777873
12793.jpg,0.044866,0.880892,0.074242
12794.jpg,0.248320,0.653029,0.098651
12795.jpg,0.091005,0.754258,0.154737
12796.jpg,0.022736,0.164001,0.813263
12797.jpg,0.021118,0.157829,0.821053
12798.jpg,0.016397,0.174793,0.808811
12799.jpg,0.088094,0.855149,0.056758
12800.jpg,0.295267,0.695688,0.009044
12801.jpg,0.020734,0.109887,0.869379
12802.jpg,0.366989,0.566768,0.066244
12803.jpg,0.124972,0.626566,0.248462
12804.jpg,0.243096,0.509439,0.247465
12805.jpg,0.006799,0.310582,0.682619
12806.jpg,0.017784,0.130699,0.851517
12807.jpg,0.255849,0.726699,0.017452
12808.jpg,0.010540,0.119830,0.869630
12809.jpg,0.177411,0.798745,0.023844
12810.jpg,0.028728,0.127958,0.843314
12811.jpg,0.026529,0.128923,0.844549
12812.jpg,0.101270,0.847140,0.051590
12813.jpg,0.058374,0.863688,0.077938
12814.jpg,0.537617,0.460610,0.001772
12815.jpg,0.029726,0.674444,0.295830
12816.jpg,0.034412,0.806817,0.158771
12817.jpg,0.203810,0.654926,0.141264
12818.jpg,0.864461,0.132618,0.002921
12819.jpg,0.015658,0.248376,0.735965
12820.jpg,0.027874,0.189719,0.782407
12821.jpg,0.892939,0.101482,0.005580
12822.jpg,0.081167,0.888725,0.030107
12823.jpg,0.035050,0.420720,0.544230
12824.jpg,0.164568,0.815662,0.019770
12825.jpg,0.026986,0.118829,0.854185
12826.jpg,0.397781,0.504030,0.098188
12827.jpg,0.468652,0.509794,0.021554
12828.jpg,0.071629,0.777999,0.150372
12829.jpg,0.090393,0.773882,0.135725
12830.jpg,0.078689,0.877946,0.043366
12831.jpg,0.025593,0.133487,0.840920
12832.jpg,0.243934,0.603043,0.153023
12833.jpg,0.653740,0.336639,0.009622
12834.jpg,0.015093,0.146028,0.838879
12835.jpg,0.088496,0.813977,0.097527
12836.jpg,0.702644,0.260965,0.036391
12837.jpg,0.157883,0.770082,0.072035
12838.jpg,0.072559,0.849984,0.077457
12839.jpg,0.028251,0.556240,0.415509
12840.jpg,0.055158,0.862461,0.082381
12841.jpg,0.139106,0.818506,0.042388
12842.jpg,0.035339,0.079277,0.885384
12843.jpg,0.087701,0.361566,0.550733
12844.jpg,0.037173,0.239884,0.722943
12845.jpg,0.071025,0.118932,0.810043
12846.jpg,0.083432,0.871657,0.044911
12847.jpg,0.165149,0.815889,0.018962
12848.jpg,0.280905,0.644061,0.075034
12849.jpg,0.023368,0.857013,0.119619
12850.jpg,0.319533,0.659563,0.020904
12851.jpg,0.013420,0.189164,0.797415
12852.jpg,0.106346,0.589820,0.303834
12853.jpg,0.344026,0.608178,0.047796
12854.jpg,0.054291,0.196486,0.749223
12855.jpg,0.021517,0.517172,0.461310
12856.jpg,0.935119,0.058239,0.006642
12857.jpg,0.249666,0.622641,0.127694
12858.jpg,0.042549,0.474294,0.483156
12859.jpg,0.032174,0.137893,0.829934
12860.jpg,0.812818,0.184945,0.002237
12861.jpg,0.093351,0.735922,0.170727
12862.jpg,0.091547,0.875359,0.033094
12863.jpg,0.052599,0.587434,0.359968
12864.jpg,0.114676,0.806859,0.078464
12865.jpg,0.196766,0.755304,0.047930
12866.jpg,0.029981,0.317432,0.652586
12867.jpg,0.035910,0.631668,0.332422
12868.jpg,0.822553,0.165712,0.011735
12869.jpg,0.253551,0.735758,0.010692
12870.jpg,0.081753,0.858847,0.059401
12871.jpg,0.059319,0.811715,0.128966
12872.jpg,0.772956,0.212795,0.014248
12873.jpg,0.076318,0.199449,0.724233
12874.jpg,0.012914,0.230456,0.756629
12875.jpg,0.032242,0.121146,0.846612
12876.jpg,0.795286,0.202662,0.002053
12877.jpg,0.226110,0.761338,0.012553
12878.jpg,0.024272,0.782722,0.193006
12879.jpg,0.020450,0.310778,0.668772
12880.jpg,0.014230,0.168005,0.817765
12881.jpg,0.032942,0.157933,0.809125
12882.jpg,0.043949,0.836983,0.119069
12883.jpg,0.046814,0.709354,0.243832
12884.jpg,0.494498,0.496700,0.008802
12885.jpg,0.082576,0.808195,0.109229
12886.jpg,0.762560,0.221528,0.015911
12887.jpg,0.220130,0.751860,0.028010
12888.jpg,0.115527,0.735453,0.149020
12889.jpg,0.066036,0.877653,0.056310
12890.jpg,0.135639,0.581489,0.282872
12891.jpg,0.031660,0.232901,0.735439
12892.jpg,0.024913,0.660563,0.314524
12893.jpg,0.128632,0.845570,0.025798
12894.jpg,0.172058,0.764745,0.063197
12895.jpg,0.055934,0.897123,0.046943
12896.jpg,0.008651,0.186654,0.804695
12897.jpg,0.060697,0.895320,0.043983
12898.jpg,0.028558,0.153991,0.817450
12899.jpg,0.067595,0.796544,0.135861
12900.jpg,0.226615,0.682070,0.091315
12901.jpg,0.097158,0.768835,0.134007
12902.jpg,0.278504,0.710716,0.010780
12903.jpg,0.133398,0.848692,0.017911
12904.jpg,0.338633,0.638947,0.022420
12905.jpg,0.207349,0.628476,0.164175
12906.jpg,0.080098,0.659294,0.260608
12907.jpg,0.453738,0.527420,0.018842
12908.jpg,0.661231,0.329382,0.009387
12909.jpg,0.040216,0.108802,0.850982
12910.jpg,0.179731,0.786030,0.034239
12911.jpg,0.048800,0.277573,0.673626
12912.jpg,0.077085,0.884183,0.038732
12913.jpg,0.182934,0.644959,0.172107
12914.jpg,0.012127,0.164560,0.823313
12915.jpg,0.033896,0.358288,0.607816
12916.jpg,0.056506,0.675237,0.268257
12917.jpg,0.026843,0.785201,0.187955
12918.jpg,0.140342,0.631194,0.228463
12919.jpg,0.089451,0.699983,0.210566
12920.jpg,0.021883,0.615230,0.362888
12921.jpg,0.150609,0.775385,0.074006
12922.jpg,0.080213,0.495613,0.424174
12923.jpg,0.119290,0.732298,0.148412
12924.jpg,0.152847,0.772574,0.074579
12925.jpg,0.014992,0.289418,0.695590
12926.jpg,0.575637,0.416457,0.007905
12927.jpg,0.158900,0.822163,0.018937
12928.jpg,0.067390,0.891705,0.040905
12929.jpg,0.307204,0.665952,0.026844
12930.jpg,0.043973,0.851970,0.104056
12931.jpg,0.014777,0.554584,0.430639
12932.jpg,0.119598,0.791569,0.088833
12933.jpg,0.055629,0.899236,0.045135
12934.jpg,0.150642,0.790508,0.058850
12935.jpg,0.245042,0.744011,0.010946
12936.jpg,0.023877,0.606348,0.369775
12937.jpg,0.678234,0.317388,0.004377
12938.jpg,0.344348,0.506664,0.148988
12939.jpg,0.103139,0.212425,0.684436
12940.jpg,0.086534,0.812412,0.101055
12941.jpg,0.115105,0.769720,0.115175
12942.jpg,0.036518,0.670482,0.293000
12943.jpg,0.522576,0.400294,0.077130
12944.jpg,0.055739,0.895449,0.048811
12945.jpg,0.138012,0.833618,0.028371
12946.jpg,0.140506,0.817472,0.042022
12947.jpg,0.773106,0.140925,0.085970
12948.jpg,0.184004,0.794167,0.021829
12949.jpg,0.058126,0.889398,0.052476
12950.jpg,0.044471,0.584772,0.370757
12951.jpg,0.459553,0.521533,0.018914
12952.jpg,0.095193,0.802320,0.102486
12953.jpg,0.014489,0.274901,0.710610
12954.jpg,0.381390,0.606502,0.012108
12955.jpg,0.719608,0.261530,0.018862
12956.jpg,0.086910,0.739469,0.173621
12957.jpg,0.081431,0.082465,0.836104
12958.jpg,0.649247,0.347081,0.003672
12959.jpg,0.247589,0.518096,0.234315
12960.jpg,0.055781,0.449027,0.495192
12961.jpg,0.608744,0.388355,0.002901
12962.jpg,0.066178,0.875743,0.058079
12963.jpg,0.027671,0.118701,0.853629
12964.jpg,0.211577,0.775540,0.012883
12965.jpg,0.056567,0.891706,0.051727
12966.jpg,0.157868,0.800886,0.041246
12967.jpg,0.046442,0.143874,0.809684
12968.jpg,0.166598,0.531714,0.301688
12969.jpg,0.015459,0.074656,0.909885
12970.jpg,0.346014,0.639936,0.014049
12971.jpg,0.024956,0.516521,0.458522
12972.jpg,0.165080,0.716757,0.118163
12973.jpg,0.931334,0.066227,0.002439
12974.jpg,0.067571,0.828178,0.104251
12975.jpg,0.034650,0.178825,0.786526
12976.jpg,0.109089,0.837001,0.053910
12977.jpg,0.030433,0.076370,0.893197
12978.jpg,0.121296,0.334226,0.544478
12979.jpg,0.070263,0.899273,0.030464
12980.jpg,0.062500,0.897108,0.040392
12981.jpg,0.029647,0.156181,0.814171
12982.jpg,0.023748,0.084224,0.892027
12983.jpg,0.024288,0.409398,0.566314
12984.jpg,0.046968,0.777030,0.176002
12985.jpg,0.151246,0.682424,0.166330
12986.jpg,0.011937,0.855291,0.132772
12987.jpg,0.319081,0.653494,0.027425
12988.jpg,0.058522,0.896438,0.045040
12989.jpg,0.589869,0.347775,0.062356
12990.jpg,0.217538,0.760089,0.022373
12991.jpg,0.144280,0.809974,0.045746
12992.jpg,0.061893,0.856846,0.081261
12993.jpg,0.414053,0.575851,0.010096
12994.jpg,0.081513,0.720715,0.197772
12995.jpg,0.040510,0.523535,0.435954
12996.jpg,0.901724,0.094309,0.003968
12997.jpg,0.458218,0.501604,0.040177
12998.jpg,0.019998,0.523184,0.456818
12999.jpg,0.191367,0.751027,0.057606
13000.jpg,0.108402,0.854867,0.036731
13001.jpg,0.091237,0.188263,0.720500
13002.jpg,0.022748,0.425651,0.551601
13003.jpg,0.055317,0.874732,0.069951
13004.jpg,0.814936,0.124882,0.060182
13005.jpg,0.863813,0.128583,0.007604
13006.jpg,0.121031,0.747345,0.131624
13007.jpg,0.116890,0.837248,0.045862
13008.jpg,0.238489,0.739324,0.022187
13009.jpg,0.022828,0.111383,0.865790
13010.jpg,0.065815,0.869805,0.064380
13011.jpg,0.664406,0.333470,0.002124
13012.jpg,0.152064,0.835048,0.012889
13013.jpg,0.012801,0.763199,0.224000
13014.jpg,0.158994,0.453937,0.387069
13015.jpg,0.839651,0.154555,0.005793
13016.jpg,0.083755,0.661143,0.255101
13017.jpg,0.021853,0.120832,0.857315
13018.jpg,0.208129,0.757735,0.034136
13019.jpg,0.039538,0.426367,0.534095
13020.jpg,0.029531,0.303671,0.666798
13021.jpg,0.041005,0.196487,0.762508
13022.jpg,0.016844,0.061521,0.921635
13023.jpg,0.057656,0.885681,0.056663
13024.jpg,0.681938,0.312836,0.005225
13025.jpg,0.455118,0.533437,0.011444
13026.jpg,0.015847,0.815641,0.168512
13027.jpg,0.076861,0.872728,0.050411
13028.jpg,0.162068,0.351619,0.486313
13029.jpg,0.017095,0.076927,0.905978
13030.jpg,0.110053,0.841009,0.048939
13031.jpg,0.410184,0.464081,0.125735
13032.jpg,0.016858,0.439452,0.543690
13033.jpg,0.192680,0.758277,0.049043
13034.jpg,0.024809,0.104097,0.871095
13035.jpg,0.139640,0.812446,0.047915
13036.jpg,0.016636,0.082409,0.900955
13037.jpg,0.058059,0.484398,0.457543
13038.jpg,0.010305,0.227934,0.761761
13039.jpg,0.568284,0.428435,0.003281
13040.jpg,0.028910,0.366341,0.604749
13041.jpg,0.101501,0.859538,0.038960
13042.jpg,0.289378,0.694935,0.015686
13043.jpg,0.214877,0.764776,0.020347
13044.jpg,0.033906,0.367746,0.598348
13045.jpg,0.043452,0.173718,0.782830
13046.jpg,0.551189,0.439046,0.009766
13047.jpg,0.026207,0.275446,0.698347
13048.jpg,0.622859,0.365889,0.011252
13049.jpg,0.071936,0.868423,0.059641
13050.jpg,0.835035,0.146668,0.018297
13051.jpg,0.068224,0.363366,0.568409
13052.jpg,0.233233,0.543555,0.223212
13053.jpg,0.011000,0.401307,0.587693
13054.jpg,0.154195,0.820163,0.025642
13055.jpg,0.017223,0.212182,0.770595
13056.jpg,0.256045,0.716976,0.026979
13057.jpg,0.210207,0.661968,0.127825
13058.jpg,0.181531,0.732093,0.086376
13059.jpg,0.025835,0.118637,0.855528
13060.jpg,0.011179,0.371317,0.617504
13061.jpg,0.063675,0.770863,0.165462
13062.jpg,0.145253,0.634444,0.220303
13063.jpg,0.099051,0.847188,0.053761
13064.jpg,0.127044,0.726923,0.146033
13065.jpg,0.116132,0.351675,0.532193
13066.jpg,0.029756,0.186856,0.783387
13067.jpg,0.029046,0.121120,0.849835
13068.jpg,0.091623,0.825940,0.082437
13069.jpg,0.050228,0.868373,0.081399
13070.jpg,0.016022,0.113281,0.870697
13071.jpg,0.034833,0.434767,0.530400
13072.jpg,0.048185,0.190081,0.761734
13073.jpg,0.148849,0.410272,0.440879
13074.jpg,0.203337,0.740747,0.055916
13075.jpg,0.910802,0.084457,0.004741
13076.jpg,0.585935,0.388641,0.025424
13077.jpg,0.109950,0.859401,0.030649
13078.jpg,0.029978,0.842603,0.127420
13079.jpg,0.332231,0.639647,0.028122
13080.jpg,0.233019,0.705565,0.061416
13081.jpg,0.084027,0.641824,0.274150
13082.jpg,0.187732,0.773883,0.038385
13083.jpg,0.032543,0.351685,0.615772
13084.jpg,0.368228,0.578027,0.053745
13085.jpg,0.128411,0.852830,0.018759
13086.jpg,0.932636,0.062271,0.005094
13087.jpg,0.026011,0.092064,0.881925
13088.jpg,0.047438,0.692143,0.260420
13089.jpg,0.022257,0.095925,0.881818
13090.jpg,0.016541,0.103521,0.879937
13091.jpg,0.089294,0.881097,0.029609
13092.jpg,0.047294,0.341154,0.611552
13093.jpg,0.019488,0.061570,0.918942
13094.jpg,0.507616,0.448642,0.043742
13095.jpg,0.111175,0.774251,0.114574
13096.jpg,0.041249,0.200439,0.758313
13097.jpg,0.148329,0.807780,0.043892
13098.jpg,0.104513,0.821233,0.074255
13099.jpg,0.058238,0.763959,0.177804
13100.jpg,0.104451,0.864772,0.030777
13101.jpg,0.049079,0.805351,0.145570
13102.jpg,0.651108,0.338748,0.010144
13103.jpg,0.167464,0.800033,0.032503
13104.jpg,0.713675,0.277191,0.009135
13105.jpg,0.076275,0.858203,0.065522
13106.jpg,0.006933,0.612094,0.380973
13107.jpg,0.520665,0.472493,0.006842
13108.jpg,0.270340,0.661726,0.067934
13109.jpg,0.080338,0.797379,0.122284
13110.jpg,0.209770,0.750202,0.040029
13111.jpg,0.117756,0.636375,0.245869
13112.jpg,0.298065,0.671781,0.030154
13113.jpg,0.030062,0.336016,0.633922
13114.jpg,0.260651,0.628823,0.110525
13115.jpg,0.034815,0.611984,0.353201
13116.jpg,0.032612,0.167663,0.799724
13117.jpg,0.065118,0.147190,0.787691
13118.jpg,0.044062,0.457062,0.498876
13119.jpg,0.697849,0.296717,0.005434
13120.jpg,0.033728,0.557777,0.408496
13121.jpg,0.069706,0.742962,0.187332
13122.jpg,0.102301,0.815016,0.082684
13123.jpg,0.134214,0.832288,0.033498
13124.jpg,0.268429,0.634850,0.096721
13125.jpg,0.046983,0.152753,0.800264
13126.jpg,0.548553,0.423439,0.028008
13127.jpg,0.050695,0.895738,0.053567
13128.jpg,0.066424,0.875358,0.058218
13129.jpg,0.715679,0.269422,0.014899
13130.jpg,0.031803,0.101870,0.866326
13131.jpg,0.108424,0.867387,0.024189
13132.jpg,0.022459,0.364402,0.613139
13133.jpg,0.039107,0.886087,0.074806
13134.jpg,0.039889,0.318843,0.641268
13135.jpg,0.024140,0.372591,0.603268
13136.jpg,0.316430,0.668881,0.014690
13137.jpg,0.582510,0.410872,0.006619
13138.jpg,0.026408,0.315531,0.658061
13139.jpg,0.110553,0.537228,0.352219
13140.jpg,0.025707,0.336405,0.637888
13141.jpg,0.739280,0.234504,0.026216
13142.jpg,0.175733,0.685514,0.138753
13143.jpg,0.039547,0.127706,0.832747
13144.jpg,0.251419,0.703405,0.045175
13145.jpg,0.535776,0.450397,0.013827
13146.jpg,0.081347,0.144443,0.774209
13147.jpg,0.109941,0.797338,0.092721
13148.jpg,0.606094,0.368584,0.025322
13149.jpg,0.044495,0.487202,0.468304
13150.jpg,0.474668,0.443138,0.082193
13151.jpg,0.059076,0.884255,0.056669
13152.jpg,0.224827,0.350690,0.424484
13153.jpg,0.219976,0.732090,0.047933
13154.jpg,0.576008,0.420256,0.003737
13155.jpg,0.940338,0.055346,0.004317
13156.jpg,0.045894,0.440391,0.513715
13157.jpg,0.161029,0.713988,0.124983
13158.jpg,0.683882,0.296705,0.019413
13159.jpg,0.024615,0.325693,0.649692
13160.jpg,0.073606,0.670858,0.255535
13161.jpg,0.093804,0.155026,0.751171
13162.jpg,0.602649,0.381939,0.015412
13163.jpg,0.030912,0.734485,0.234603
13164.jpg,0.026355,0.079269,0.894375
13165.jpg,0.727491,0.199576,0.072933
13166.jpg,0.725596,0.257831,0.016573
13167.jpg,0.065384,0.897745,0.036871
13168.jpg,0.492458,0.436294,0.071248
13169.jpg,0.090022,0.834157,0.075821
13170.jpg,0.462205,0.529753,0.008042
13171.jpg,0.061206,0.870652,0.068142
13172.jpg,0.116433,0.643444,0.240122
13173.jpg,0.052080,0.483578,0.464342
13174.jpg,0.022527,0.098557,0.878916
13175.jpg,0.039987,0.431622,0.528391
13176.jpg,0.098807,0.840616,0.060576
13177.jpg,0.011522,0.485597,0.502881
13178.jpg,0.404238,0.397852,0.197910
13179.jpg,0.801735,0.163778,0.034487
13180.jpg,0.040036,0.897968,0.061996
13181.jpg,0.253701,0.699675,0.046624
13182.jpg,0.184481,0.724341,0.091178
13183.jpg,0.214887,0.768188,0.016925
13184.jpg,0.075725,0.609469,0.314806
13185.jpg,0.521315,0.470568,0.008116
13186.jpg,0.034131,0.216081,0.749788
13187.jpg,0.225492,0.753144,0.021364
13188.jpg,0.178611,0.802582,0.018807
13189.jpg,0.011285,0.159552,0.829163
13190.jpg,0.016799,0.841756,0.141446
13191.jpg,0.044835,0.345463,0.609702
13192.jpg,0.119537,0.833292,0.047171
13193.jpg,0.011715,0.091119,0.897166
13194.jpg,0.008646,0.781537,0.209817
13195.jpg,0.066777,0.890334,0.042889
13196.jpg,0.025550,0.796111,0.178339
13197.jpg,0.047823,0.448976,0.503201
13198.jpg,0.008943,0.523630,0.467427
13199.jpg,0.017980,0.554810,0.427210
13200.jpg,0.704711,0.260815,0.034474
13201.jpg,0.049498,0.716205,0.234297
13202.jpg,0.378175,0.465072,0.156754
13203.jpg,0.034499,0.280937,0.684564
13204.jpg,0.026500,0.098163,0.875338
13205.jpg,0.242123,0.733638,0.024239
13206.jpg,0.043948,0.226277,0.729775
13207.jpg,0.018500,0.133200,0.848300
13208.jpg,0.048611,0.488526,0.462863
13209.jpg,0.563204,0.422763,0.014033
13210.jpg,0.927619,0.069565,0.002816
13211.jpg,0.116021,0.104632,0.779347
13212.jpg,0.027926,0.650614,0.321461
13213.jpg,0.053401,0.130306,0.816293
13214.jpg,0.041459,0.275752,0.682790
13215.jpg,0.021725,0.336798,0.641478
13216.jpg,0.657496,0.333316,0.009188
13217.jpg,0.097220,0.245775,0.657004
13218.jpg,0.056327,0.568725,0.374948
13219.jpg,0.046574,0.794809,0.158617
13220.jpg,0.018621,0.801940,0.179439
13221.jpg,0.077803,0.624624,0.297573
13222.jpg,0.078712,0.865584,0.055704
13223.jpg,0.161817,0.684137,0.154046
13224.jpg,0.023505,0.199948,0.776547
13225.jpg,0.153671,0.772323,0.074006
13226.jpg,0.064386,0.128600,0.807014
13227.jpg,0.289603,0.225196,0.485201
13228.jpg,0.020705,0.071737,0.907558
13229.jpg,0.903483,0.094455,0.002063
13230.jpg,0.020683,0.488809,0.490508
13231.jpg,0.030531,0.851544,0.117925
13232.jpg,0.012894,0.324295,0.662812
13233.jpg,0.045240,0.906120,0.048640
13234.jpg,0.079080,0.850027,0.070892
13235.jpg,0.258706,0.586071,0.155223
13236.jpg,0.020917,0.070034,0.909049
13237.jpg,0.019546,0.131230,0.849225
13238.jpg,0.010342,0.841663,0.147995
13239.jpg,0.180277,0.789335,0.030388
13240.jpg,0.128022,0.351804,0.520174
13241.jpg,0.028344,0.143288,0.828368
13242.jpg,0.030254,0.475486,0.494260
13243.jpg,0.062392,0.247143,0.690465
13244.jpg,0.054496,0.894668,0.050836
13245.jpg,0.069934,0.316450,0.613616
13246.jpg,0.135715,0.787292,0.076993
13247.jpg,0.037514,0.859846,0.102641
13248.jpg,0.086300,0.856493,0.057207
13249.jpg,0.238331,0.734789,0.026880
13250.jpg,0.017131,0.901736,0.081133
13251.jpg,0.665748,0.301895,0.032357
13252.jpg,0.045045,0.674649,0.280306
13253.jpg,0.015616,0.722770,0.261614
13254.jpg,0.068225,0.721375,0.210400
13255.jpg,0.010623,0.447556,0.541821
13256.jpg,0.083023,0.713173,0.203804
13257.jpg,0.106361,0.455417,0.438222
13258.jpg,0.129107,0.486895,0.383997
13259.jpg,0.251085,0.731016,0.017899
13260.jpg,0.019343,0.182462,0.798195
13261.jpg,0.141150,0.841160,0.017690
13262.jpg,0.104793,0.432019,0.463188
13263.jpg,0.014663,0.543218,0.442119
13264.jpg,0.022419,0.264814,0.712768
13265.jpg,0.051010,0.798773,0.150217
13266.jpg,0.020111,0.231089,0.748799
13267.jpg,0.081401,0.394674,0.523925
13268.jpg,0.208929,0.757754,0.033316
13269.jpg,0.012665,0.791170,0.196166
13270.jpg,0.029314,0.331685,0.639001
13271.jpg,0.636506,0.359566,0.003928
13272.jpg,0.223012,0.474026,0.302963
13273.jpg,0.012146,0.378481,0.609372
13274.jpg,0.062354,0.861834,0.075812
13275.jpg,0.618114,0.376466,0.005420
13276.jpg,0.111198,0.674610,0.214192
13277.jpg,0.124902,0.596698,0.278400
13278.jpg,0.035905,0.453094,0.511001
13279.jpg,0.051516,0.848766,0.099718
13280.jpg,0.106816,0.833523,0.059661
13281.jpg,0.056288,0.168270,0.775443
13282.jpg,0.252359,0.717253,0.030388
13283.jpg,0.014863,0.076746,0.908391
13284.jpg,0.021010,0.064115,0.914875
13285.jpg,0.028631,0.125947,0.845422
13286.jpg,0.044078,0.635402,0.320520
13287.jpg,0.017391,0.288952,0.693658
13288.jpg,0.145324,0.468475,0.386201
13289.jpg,0.122296,0.806949,0.070754
13290.jpg,0.142499,0.779346,0.078155
13291.jpg,0.016515,0.146113,0.837372
13292.jpg,0.378520,0.599494,0.021987
13293.jpg,0.167106,0.816051,0.016843
13294.jpg,0.882239,0.112790,0.004971
13295.jpg,0.248213,0.736418,0.015369
13296.jpg,0.016914,0.058007,0.925078
13297.jpg,0.054372,0.123722,0.821906
13298.jpg,0.899254,0.097970,0.002775
13299.jpg,0.110414,0.812966,0.076620
13300.jpg,0.211535,0.632714,0.155751
13301.jpg,0.186185,0.371582,0.442233
13302.jpg,0.115377,0.811527,0.073096
13303.jpg,0.629802,0.362570,0.007628
13304.jpg,0.052491,0.896579,0.050930
13305.jpg,0.269793,0.545712,0.184494
13306.jpg,0.057858,0.518732,0.423410
13307.jpg,0.276525,0.684926,0.038549
13308.jpg,0.409691,0.501385,0.088924
13309.jpg,0.070463,0.332032,0.597505
13310.jpg,0.047510,0.479026,0.473464
13311.jpg,0.026534,0.095006,0.878461
13312.jpg,0.586088,0.383705,0.030207
13313.jpg,0.034189,0.331849,0.633962
13314.jpg,0.132040,0.846102,0.021858
13315.jpg,0.037900,0.866150,0.095950
13316.jpg,0.007904,0.196154,0.795942
13317.jpg,0.096724,0.397633,0.505643
13318.jpg,0.153539,0.822293,0.024168
13319.jpg,0.018222,0.071325,0.910453
