image_name,Type_1,Type_2,Type_3
12685.jpg,0.050632,0.356206,0.593162
12686.jpg,0.200561,0.653234,0.146205
12687.jpg,0.559849,0.360781,0.079370
12688.jpg,0.046293,0.881903,0.071803
12689.jpg,0.350932,0.634932,0.014137
12690.jpg,0.034956,0.770886,0.194158
12691.jpg,0.741521,0.222385,0.036094
12692.jpg,0.709982,0.044598,0.245420
12693.jpg,0.812538,0.169822,0.017639
12694.jpg,0.114482,0.827142,0.058376
12695.jpg,0.053177,0.862194,0.084628
12696.jpg,0.027183,0.895549,0.077268
12697.jpg,0.058999,0.256161,0.684840
12698.jpg,0.093305,0.438530,0.468165
12699.jpg,0.036396,0.132643,0.830961
12700.jpg,0.110766,0.812633,0.076601
12701.jpg,0.081428,0.848280,0.070293
12702.jpg,0.028645,0.901190,0.070166
12703.jpg,0.886772,0.099235,0.013992
12704.jpg,0.088735,0.683968,0.227298
12705.jpg,0.937647,0.046151,0.016202
12706.jpg,0.039475,0.239598,0.720927
12707.jpg,0.076919,0.809537,0.113543
12708.jpg,0.044939,0.086239,0.868823
12709.jpg,0.031203,0.317137,0.651660
12710.jpg,0.058925,0.395849,0.545226
12711.jpg,0.066114,0.616937,0.316949
12712.jpg,0.037790,0.834104,0.128106
12713.jpg,0.391470,0.342739,0.265791
12714.jpg,0.421767,0.118938,0.459296
12715.jpg,0.827397,0.110607,0.061996
12716.jpg,0.179862,0.750340,0.069799
12717.jpg,0.042262,0.866001,0.091738
12718.jpg,0.628811,0.341579,0.029610
12719.jpg,0.044097,0.212797,0.743106
12720.jpg,0.057259,0.622298,0.320442
12721.jpg,0.409363,0.550141,0.040496
12722.jpg,0.036991,0.884747,0.078263
12723.jpg,0.040007,0.838167,0.121826
12724.jpg,0.151709,0.626592,0.221699
12725.jpg,0.098946,0.779233,0.121821
12726.jpg,0.049264,0.124249,0.826487
12727.jpg,0.087930,0.122637,0.789433
12728.jpg,0.124761,0.386902,0.488337
12729.jpg,0.490184,0.461485,0.048331
12730.jpg,0.036684,0.230870,0.732446
12731.jpg,0.049351,0.158341,0.792308
12732.jpg,0.065303,0.552868,0.381829
12733.jpg,0.028035,0.865616,0.106350
12734.jpg,0.536556,0.413226,0.050218
12735.jpg,0.052715,0.158318,0.788967
12736.jpg,0.207576,0.698267,0.094157
12737.jpg,0.036385,0.891294,0.072321
12738.jpg,0.038766,0.429101,0.532132
12739.jpg,0.173016,0.479631,0.347353
12740.jpg,0.279917,0.199316,0.520767
12741.jpg,0.107782,0.453217,0.439001
12742.jpg,0.270738,0.556239,0.173023
12743.jpg,0.094960,0.499818,0.405222
12744.jpg,0.024714,0.726322,0.248964
12745.jpg,0.029835,0.894460,0.075705
12746.jpg,0.147901,0.759318,0.092781
12747.jpg,0.042458,0.208491,0.749051
12748.jpg,0.047198,0.182306,0.770497
12749.jpg,0.044084,0.075416,0.880500
12750.jpg,0.022757,0.914767,0.062476
12751.jpg,0.024575,0.918417,0.057008
12752.jpg,0.805151,0.148527,0.046322
12753.jpg,0.439079,0.502671,0.058250
12754.jpg,0.543529,0.385327,0.071144
12755.jpg,0.048745,0.126652,0.824603
12756.jpg,0.048976,0.200556,0.750468
12757.jpg,0.027243,0.903707,0.069050
12758.jpg,0.044387,0.762826,0.192787
12759.jpg,0.030773,0.899679,0.069548
12760.jpg,0.040159,0.810354,0.149487
12761.jpg,0.875777,0.101050,0.023173
12762.jpg,0.065784,0.259409,0.674807
12763.jpg,0.083569,0.858379,0.058052
12764.jpg,0.041707,0.097952,0.860341
12765.jpg,0.026822,0.883157,0.090020
12766.jpg,0.062343,0.314509,0.623148
12767.jpg,0.070428,0.607405,0.322167
12768.jpg,0.033258,0.814640,0.152102
12769.jpg,0.051867,0.141777,0.806356
12770.jpg,0.024919,0.879073,0.096009
12771.jpg,0.492271,0.463696,0.044032
12772.jpg,0.918333,0.065421,0.016246
12773.jpg,0.076933,0.116248,0.806818
12774.jpg,0.130220,0.090074,0.779706
12775.jpg,0.047296,0.136604,0.816099
12776.jpg,0.422965,0.129622,0.447413
12777.jpg,0.037143,0.906050,0.056808
12778.jpg,0.066139,0.780492,0.153369
12779.jpg,0.251706,0.628439,0.119855
12780.jpg,0.072688,0.501083,0.426229
12781.jpg,0.050785,0.878108,0.071107
12782.jpg,0.045600,0.152746,0.801654
12783.jpg,0.378247,0.570670,0.051083
12784.jpg,0.847004,0.121628,0.031368
12785.jpg,0.217455,0.558935,0.223610
12786.jpg,0.261124,0.707621,0.031255
12787.jpg,0.063860,0.120362,0.815778
12788.jpg,0.138761,0.752405,0.108834
12789.jpg,0.021856,0.545659,0.432485
12790.jpg,0.057207,0.238476,0.704318
12791.jpg,0.189891,0.409370,0.400739
12792.jpg,0.041619,0.126127,0.832253
12793.jpg,0.028152,0.868724,0.103124
12794.jpg,0.184721,0.414066,0.401213
12795.jpg,0.431702,0.297195,0.271102
12796.jpg,0.099232,0.210858,0.689911
12797.jpg,0.044354,0.227507,0.728139
12798.jpg,0.083280,0.157464,0.759256
12799.jpg,0.038997,0.882017,0.078986
12800.jpg,0.201594,0.685557,0.112850
12801.jpg,0.049279,0.176305,0.774417
12802.jpg,0.487245,0.360040,0.152715
12803.jpg,0.060186,0.727798,0.212016
12804.jpg,0.086861,0.777075,0.136064
12805.jpg,0.052769,0.098278,0.848954
12806.jpg,0.029328,0.169246,0.801426
12807.jpg,0.449809,0.479786,0.070405
12808.jpg,0.034091,0.106072,0.859837
12809.jpg,0.159168,0.689588,0.151244
12810.jpg,0.040416,0.175350,0.784234
12811.jpg,0.040445,0.113902,0.845653
12812.jpg,0.042402,0.872753,0.084846
12813.jpg,0.063514,0.878619,0.057867
12814.jpg,0.458526,0.476060,0.065414
12815.jpg,0.034421,0.370537,0.595042
12816.jpg,0.076158,0.601893,0.321948
12817.jpg,0.670842,0.227400,0.101758
12818.jpg,0.889933,0.094525,0.015542
12819.jpg,0.041147,0.205294,0.753559
12820.jpg,0.039528,0.164625,0.795848
12821.jpg,0.806454,0.142679,0.050867
12822.jpg,0.085778,0.817388,0.096834
12823.jpg,0.088312,0.577056,0.334632
12824.jpg,0.184589,0.733135,0.082276
12825.jpg,0.043103,0.196455,0.760442
12826.jpg,0.640749,0.281261,0.077990
12827.jpg,0.748003,0.177225,0.074772
12828.jpg,0.054183,0.848533,0.097284
12829.jpg,0.070679,0.824138,0.105183
12830.jpg,0.026601,0.891321,0.082078
12831.jpg,0.041135,0.189135,0.769730
12832.jpg,0.467058,0.359426,0.173515
12833.jpg,0.769775,0.160952,0.069273
12834.jpg,0.048081,0.175818,0.776101
12835.jpg,0.097039,0.680420,0.222541
12836.jpg,0.855576,0.105682,0.038742
12837.jpg,0.059515,0.697073,0.243412
12838.jpg,0.158580,0.742646,0.098774
12839.jpg,0.036179,0.492582,0.471239
12840.jpg,0.078705,0.839856,0.081439
12841.jpg,0.136648,0.757091,0.106261
12842.jpg,0.035665,0.127313,0.837022
12843.jpg,0.225292,0.433190,0.341518
12844.jpg,0.107738,0.163804,0.728457
12845.jpg,0.051076,0.177085,0.771839
12846.jpg,0.042594,0.890097,0.067310
12847.jpg,0.214590,0.724916,0.060494
12848.jpg,0.153759,0.613327,0.232914
12849.jpg,0.064809,0.638885,0.296306
12850.jpg,0.071482,0.873625,0.054893
12851.jpg,0.038002,0.167647,0.794351
12852.jpg,0.097584,0.545438,0.356979
12853.jpg,0.065981,0.845842,0.088176
12854.jpg,0.036300,0.257470,0.706230
12855.jpg,0.061278,0.615251,0.323472
12856.jpg,0.965028,0.015258,0.019714
12857.jpg,0.135078,0.420457,0.444465
12858.jpg,0.070670,0.495947,0.433383
12859.jpg,0.090221,0.210303,0.699475
12860.jpg,0.961259,0.025290,0.013450
12861.jpg,0.205289,0.651431,0.143281
12862.jpg,0.046950,0.861759,0.091291
12863.jpg,0.147375,0.518971,0.333654
12864.jpg,0.040868,0.864105,0.095027
12865.jpg,0.454602,0.363472,0.181927
12866.jpg,0.062641,0.282068,0.655290
12867.jpg,0.046670,0.726084,0.227246
12868.jpg,0.890222,0.059485,0.050293
12869.jpg,0.043612,0.881824,0.074564
12870.jpg,0.033938,0.727408,0.238653
12871.jpg,0.039886,0.835760,0.124355
12872.jpg,0.664376,0.309765,0.025858
12873.jpg,0.109127,0.381791,0.509082
12874.jpg,0.046992,0.127844,0.825165
12875.jpg,0.038759,0.197164,0.764077
12876.jpg,0.914845,0.047359,0.037796
12877.jpg,0.060845,0.854689,0.084466
12878.jpg,0.039155,0.717724,0.243121
12879.jpg,0.026402,0.424261,0.549337
12880.jpg,0.058540,0.150910,0.790550
12881.jpg,0.083336,0.117967,0.798697
12882.jpg,0.027690,0.903126,0.069184
12883.jpg,0.086164,0.678615,0.235222
12884.jpg,0.810249,0.164549,0.025202
12885.jpg,0.023122,0.896380,0.080498
12886.jpg,0.860031,0.085338,0.054631
12887.jpg,0.124437,0.803977,0.071586
12888.jpg,0.184723,0.718051,0.097226
12889.jpg,0.201792,0.686954,0.111254
12890.jpg,0.066132,0.545557,0.388311
12891.jpg,0.043696,0.182571,0.773734
12892.jpg,0.128805,0.549254,0.321941
12893.jpg,0.162060,0.703070,0.134870
12894.jpg,0.101485,0.765804,0.132711
12895.jpg,0.050480,0.811160,0.138360
12896.jpg,0.042490,0.120438,0.837072
12897.jpg,0.023889,0.913288,0.062823
12898.jpg,0.082687,0.247886,0.669428
12899.jpg,0.044510,0.853605,0.101885
12900.jpg,0.124483,0.796439,0.079077
12901.jpg,0.027974,0.890175,0.081851
12902.jpg,0.310352,0.609786,0.079862
12903.jpg,0.051643,0.898923,0.049435
12904.jpg,0.510817,0.444284,0.044899
12905.jpg,0.468508,0.238059,0.293433
12906.jpg,0.047940,0.715897,0.236163
12907.jpg,0.574982,0.372485,0.052533
12908.jpg,0.910925,0.071499,0.017576
12909.jpg,0.045179,0.103270,0.851551
12910.jpg,0.494198,0.483274,0.022528
12911.jpg,0.034852,0.377582,0.587566
12912.jpg,0.029600,0.896996,0.073404
12913.jpg,0.107186,0.583157,0.309657
12914.jpg,0.046930,0.118073,0.834997
12915.jpg,0.056049,0.273062,0.670888
12916.jpg,0.044013,0.725893,0.230094
12917.jpg,0.025782,0.612236,0.361981
12918.jpg,0.073728,0.662873,0.263399
12919.jpg,0.438008,0.300597,0.261394
12920.jpg,0.042296,0.759126,0.198578
12921.jpg,0.095041,0.796084,0.108875
12922.jpg,0.083834,0.346385,0.569781
12923.jpg,0.228495,0.637950,0.133555
12924.jpg,0.074004,0.864152,0.061844
12925.jpg,0.110163,0.265994,0.623843
12926.jpg,0.461004,0.477311,0.061686
12927.jpg,0.075148,0.796022,0.128830
12928.jpg,0.044225,0.906919,0.048856
12929.jpg,0.276664,0.652495,0.070841
12930.jpg,0.040061,0.856396,0.103543
12931.jpg,0.069347,0.164059,0.766593
12932.jpg,0.187631,0.705086,0.107284
12933.jpg,0.033561,0.894818,0.071622
12934.jpg,0.084606,0.770840,0.144554
12935.jpg,0.124369,0.716906,0.158725
12936.jpg,0.135587,0.399142,0.465271
12937.jpg,0.820653,0.134034,0.045312
12938.jpg,0.693903,0.239502,0.066595
12939.jpg,0.220536,0.260140,0.519324
12940.jpg,0.049306,0.728559,0.222135
12941.jpg,0.244256,0.398095,0.357650
12942.jpg,0.051333,0.567817,0.380851
12943.jpg,0.283794,0.469630,0.246577
12944.jpg,0.030491,0.897313,0.072196
12945.jpg,0.055949,0.847653,0.096398
12946.jpg,0.127174,0.791660,0.081166
12947.jpg,0.800061,0.178267,0.021672
12948.jpg,0.055779,0.880421,0.063799
12949.jpg,0.038788,0.846099,0.115113
12950.jpg,0.029949,0.556964,0.413086
12951.jpg,0.318224,0.590277,0.091500
12952.jpg,0.049548,0.848116,0.102336
12953.jpg,0.037854,0.137739,0.824407
12954.jpg,0.320724,0.650260,0.029016
12955.jpg,0.845200,0.097009,0.057792
12956.jpg,0.152309,0.741835,0.105856
12957.jpg,0.442167,0.103690,0.454143
12958.jpg,0.270743,0.669969,0.059288
12959.jpg,0.062404,0.787415,0.150180
12960.jpg,0.068180,0.598302,0.333518
12961.jpg,0.829658,0.152658,0.017684
12962.jpg,0.054604,0.848969,0.096426
12963.jpg,0.043864,0.125916,0.830220
12964.jpg,0.213412,0.753597,0.032990
12965.jpg,0.026063,0.905235,0.068702
12966.jpg,0.084764,0.823711,0.091525
12967.jpg,0.037659,0.121800,0.840541
12968.jpg,0.052817,0.730000,0.217183
12969.jpg,0.043952,0.082413,0.873635
12970.jpg,0.297035,0.623639,0.079326
12971.jpg,0.059168,0.546579,0.394253
12972.jpg,0.231753,0.720407,0.047839
12973.jpg,0.978977,0.009673,0.011350
12974.jpg,0.043465,0.894691,0.061844
12975.jpg,0.135028,0.137471,0.727501
12976.jpg,0.097588,0.855218,0.047195
12977.jpg,0.050250,0.120330,0.829419
12978.jpg,0.098765,0.148652,0.752583
12979.jpg,0.026378,0.887212,0.086409
12980.jpg,0.185625,0.677906,0.136470
12981.jpg,0.033177,0.227986,0.738837
12982.jpg,0.037878,0.111944,0.850177
12983.jpg,0.058455,0.489452,0.452093
12984.jpg,0.074853,0.806321,0.118825
12985.jpg,0.073365,0.647201,0.279434
12986.jpg,0.030455,0.666756,0.302789
12987.jpg,0.096387,0.827846,0.075767
12988.jpg,0.034786,0.895764,0.069450
12989.jpg,0.940917,0.049444,0.009639
12990.jpg,0.363473,0.567949,0.068579
12991.jpg,0.163489,0.755711,0.080800
12992.jpg,0.024106,0.887131,0.088763
12993.jpg,0.712066,0.245648,0.042286
12994.jpg,0.029227,0.839488,0.131285
12995.jpg,0.091849,0.695391,0.212760
12996.jpg,0.946934,0.044999,0.008067
12997.jpg,0.761968,0.178938,0.059094
12998.jpg,0.039419,0.478483,0.482098
12999.jpg,0.550233,0.364646,0.085121
13000.jpg,0.183180,0.761594,0.055226
13001.jpg,0.335051,0.208956,0.455994
13002.jpg,0.083276,0.468457,0.448268
13003.jpg,0.037844,0.886064,0.076092
13004.jpg,0.932526,0.043649,0.023826
13005.jpg,0.962474,0.024384,0.013142
13006.jpg,0.064084,0.722818,0.213098
13007.jpg,0.063669,0.844179,0.092153
13008.jpg,0.277086,0.690397,0.032517
13009.jpg,0.058330,0.133761,0.807909
13010.jpg,0.039792,0.854249,0.105960
13011.jpg,0.742880,0.197368,0.059752
13012.jpg,0.034670,0.910328,0.055002
13013.jpg,0.043480,0.753303,0.203217
13014.jpg,0.165445,0.657440,0.177116
13015.jpg,0.916693,0.069049,0.014258
13016.jpg,0.094296,0.629416,0.276287
13017.jpg,0.041811,0.160674,0.797515
13018.jpg,0.320494,0.584538,0.094967
13019.jpg,0.043274,0.423431,0.533295
13020.jpg,0.140467,0.106093,0.753440
13021.jpg,0.052148,0.142281,0.805571
13022.jpg,0.047665,0.082414,0.869921
13023.jpg,0.021471,0.913572,0.064957
13024.jpg,0.685899,0.286175,0.027926
13025.jpg,0.810432,0.174805,0.014762
13026.jpg,0.057501,0.747982,0.194517
13027.jpg,0.090325,0.788599,0.121076
13028.jpg,0.062989,0.618802,0.318208
13029.jpg,0.060098,0.147598,0.792304
13030.jpg,0.164344,0.699748,0.135908
13031.jpg,0.413510,0.534207,0.052283
13032.jpg,0.053181,0.421889,0.524929
13033.jpg,0.197993,0.724592,0.077415
13034.jpg,0.080781,0.108638,0.810581
13035.jpg,0.289825,0.605173,0.105002
13036.jpg,0.045315,0.084192,0.870494
13037.jpg,0.034099,0.398333,0.567568
13038.jpg,0.046320,0.143605,0.810075
13039.jpg,0.687767,0.241180,0.071053
13040.jpg,0.091206,0.325391,0.583403
13041.jpg,0.053576,0.858600,0.087825
13042.jpg,0.132192,0.813593,0.054215
13043.jpg,0.358844,0.561635,0.079520
13044.jpg,0.053725,0.261513,0.684762
13045.jpg,0.052068,0.095914,0.852018
13046.jpg,0.811347,0.150179,0.038474
13047.jpg,0.030064,0.234773,0.735163
13048.jpg,0.917125,0.054869,0.028006
13049.jpg,0.052889,0.815048,0.132063
13050.jpg,0.767213,0.191973,0.040814
13051.jpg,0.030341,0.309510,0.660148
13052.jpg,0.305213,0.513536,0.181251
13053.jpg,0.049339,0.526830,0.423831
13054.jpg,0.100084,0.814621,0.085295
13055.jpg,0.036452,0.155982,0.807566
13056.jpg,0.434444,0.520520,0.045037
13057.jpg,0.073856,0.841984,0.084160
13058.jpg,0.101300,0.810676,0.088024
13059.jpg,0.050104,0.122992,0.826904
13060.jpg,0.086920,0.239553,0.673527
13061.jpg,0.067439,0.743804,0.188757
13062.jpg,0.064260,0.754892,0.180848
13063.jpg,0.034964,0.872470,0.092566
13064.jpg,0.122856,0.687094,0.190051
13065.jpg,0.089233,0.373288,0.537479
13066.jpg,0.036488,0.352497,0.611016
13067.jpg,0.040546,0.215912,0.743541
13068.jpg,0.039981,0.821309,0.138710
13069.jpg,0.037072,0.882390,0.080538
13070.jpg,0.048461,0.122737,0.828802
13071.jpg,0.033949,0.483761,0.482290
13072.jpg,0.151210,0.181120,0.667669
13073.jpg,0.150190,0.118537,0.731273
13074.jpg,0.464406,0.491642,0.043952
13075.jpg,0.975391,0.013232,0.011377
13076.jpg,0.199516,0.705540,0.094944
13077.jpg,0.036204,0.899026,0.064770
13078.jpg,0.102883,0.505687,0.391430
13079.jpg,0.335020,0.586799,0.078181
13080.jpg,0.073192,0.837836,0.088972
13081.jpg,0.227002,0.714894,0.058104
13082.jpg,0.266204,0.521341,0.212455
13083.jpg,0.031127,0.225800,0.743073
13084.jpg,0.076200,0.879101,0.044699
13085.jpg,0.037580,0.879779,0.082642
13086.jpg,0.665363,0.311658,0.022979
13087.jpg,0.043534,0.106650,0.849816
13088.jpg,0.033441,0.746531,0.220028
13089.jpg,0.074817,0.076589,0.848594
13090.jpg,0.037505,0.129898,0.832597
13091.jpg,0.041257,0.892487,0.066256
13092.jpg,0.153527,0.211388,0.635085
13093.jpg,0.044676,0.077134,0.878190
13094.jpg,0.393169,0.534651,0.072180
13095.jpg,0.072385,0.731089,0.196526
13096.jpg,0.083761,0.483953,0.432286
13097.jpg,0.181143,0.687350,0.131507
13098.jpg,0.033325,0.846051,0.120625
13099.jpg,0.075676,0.746149,0.178175
13100.jpg,0.031166,0.903626,0.065208
13101.jpg,0.039418,0.830995,0.129588
13102.jpg,0.676983,0.286096,0.036920
13103.jpg,0.179265,0.730555,0.090180
13104.jpg,0.643814,0.310604,0.045582
13105.jpg,0.027128,0.917511,0.055361
13106.jpg,0.040721,0.570603,0.388675
13107.jpg,0.672974,0.257598,0.069428
13108.jpg,0.533315,0.431201,0.035484
13109.jpg,0.027044,0.859163,0.113793
13110.jpg,0.172303,0.633943,0.193754
13111.jpg,0.044164,0.766305,0.189531
13112.jpg,0.678352,0.285099,0.036549
13113.jpg,0.074922,0.332762,0.592315
13114.jpg,0.226581,0.595890,0.177529
13115.jpg,0.045848,0.574630,0.379523
13116.jpg,0.036509,0.180990,0.782502
13117.jpg,0.162731,0.171965,0.665304
13118.jpg,0.049830,0.550837,0.399333
13119.jpg,0.430701,0.494897,0.074402
13120.jpg,0.385620,0.301431,0.312949
13121.jpg,0.039000,0.785728,0.175273
13122.jpg,0.093918,0.790137,0.115945
13123.jpg,0.212442,0.702581,0.084976
13124.jpg,0.496270,0.209857,0.293874
13125.jpg,0.042844,0.257737,0.699419
13126.jpg,0.275171,0.684599,0.040231
13127.jpg,0.024109,0.911534,0.064357
13128.jpg,0.035710,0.894181,0.070109
13129.jpg,0.765633,0.191903,0.042464
13130.jpg,0.055862,0.121738,0.822399
13131.jpg,0.026508,0.914587,0.058905
13132.jpg,0.067725,0.257974,0.674300
13133.jpg,0.032158,0.832275,0.135567
13134.jpg,0.034026,0.286339,0.679635
13135.jpg,0.044616,0.306295,0.649089
13136.jpg,0.209538,0.744722,0.045740
13137.jpg,0.652395,0.299267,0.048338
13138.jpg,0.048541,0.204375,0.747084
13139.jpg,0.218997,0.404270,0.376733
13140.jpg,0.049594,0.149365,0.801041
13141.jpg,0.850269,0.134894,0.014837
13142.jpg,0.146318,0.712304,0.141378
13143.jpg,0.066324,0.280960,0.652715
13144.jpg,0.324386,0.589931,0.085683
13145.jpg,0.414464,0.558609,0.026927
13146.jpg,0.445409,0.232420,0.322171
13147.jpg,0.034073,0.730048,0.235879
13148.jpg,0.643086,0.314981,0.041933
13149.jpg,0.147165,0.495950,0.356885
13150.jpg,0.446610,0.499193,0.054197
13151.jpg,0.035361,0.871764,0.092875
13152.jpg,0.059259,0.512476,0.428265
13153.jpg,0.090178,0.735646,0.174175
13154.jpg,0.537711,0.397804,0.064485
13155.jpg,0.965002,0.025144,0.009854
13156.jpg,0.099217,0.420562,0.480221
13157.jpg,0.110539,0.748629,0.140832
13158.jpg,0.647524,0.329333,0.023143
13159.jpg,0.068391,0.662240,0.269368
13160.jpg,0.025036,0.668203,0.306762
13161.jpg,0.110905,0.296923,0.592172
13162.jpg,0.463502,0.467126,0.069372
13163.jpg,0.063875,0.741114,0.195010
13164.jpg,0.041492,0.098356,0.860152
13165.jpg,0.262084,0.700395,0.037521
13166.jpg,0.638689,0.315130,0.046180
13167.jpg,0.033657,0.890448,0.075896
13168.jpg,0.613959,0.351640,0.034401
13169.jpg,0.042345,0.858419,0.099236
13170.jpg,0.416024,0.462173,0.121803
13171.jpg,0.073884,0.764795,0.161321
13172.jpg,0.214000,0.344239,0.441762
13173.jpg,0.037271,0.795659,0.167070
13174.jpg,0.047838,0.090679,0.861483
13175.jpg,0.071204,0.463029,0.465767
13176.jpg,0.050542,0.857722,0.091736
13177.jpg,0.071471,0.489271,0.439258
13178.jpg,0.729692,0.217316,0.052992
13179.jpg,0.845426,0.121019,0.033555
13180.jpg,0.030236,0.877629,0.092134
13181.jpg,0.283946,0.576543,0.139511
13182.jpg,0.615127,0.327917,0.056955
13183.jpg,0.154705,0.796231,0.049064
13184.jpg,0.117308,0.490661,0.392031
13185.jpg,0.742364,0.228924,0.028712
13186.jpg,0.059194,0.321843,0.618963
13187.jpg,0.117278,0.822325,0.060396
13188.jpg,0.101314,0.792814,0.105872
13189.jpg,0.045183,0.088762,0.866056
13190.jpg,0.035489,0.579135,0.385375
13191.jpg,0.045409,0.556356,0.398236
13192.jpg,0.053139,0.889858,0.057003
13193.jpg,0.044632,0.094861,0.860507
13194.jpg,0.032595,0.663838,0.303567
13195.jpg,0.034744,0.907695,0.057561
13196.jpg,0.045351,0.760708,0.193940
13197.jpg,0.057090,0.685070,0.257840
13198.jpg,0.039042,0.373979,0.586980
13199.jpg,0.025813,0.429212,0.544975
13200.jpg,0.912649,0.078806,0.008545
13201.jpg,0.066735,0.793882,0.139383
13202.jpg,0.322089,0.428875,0.249036
13203.jpg,0.084208,0.318687,0.597105
13204.jpg,0.048755,0.131781,0.819464
13205.jpg,0.416061,0.434548,0.149391
13206.jpg,0.094512,0.382515,0.522973
13207.jpg,0.054587,0.136268,0.809145
13208.jpg,0.027018,0.368351,0.604632
13209.jpg,0.899638,0.068001,0.032362
13210.jpg,0.967618,0.019720,0.012661
13211.jpg,0.035751,0.281356,0.682893
13212.jpg,0.121690,0.476915,0.401395
13213.jpg,0.171582,0.147901,0.680517
13214.jpg,0.060191,0.419379,0.520430
13215.jpg,0.082612,0.137831,0.779557
13216.jpg,0.720016,0.238602,0.041382
13217.jpg,0.053131,0.240145,0.706724
13218.jpg,0.243902,0.561033,0.195066
13219.jpg,0.035568,0.840108,0.124323
13220.jpg,0.027707,0.809348,0.162945
13221.jpg,0.077993,0.358617,0.563390
13222.jpg,0.120756,0.735362,0.143882
13223.jpg,0.191075,0.604234,0.204692
13224.jpg,0.042291,0.256520,0.701189
13225.jpg,0.263115,0.620205,0.116680
13226.jpg,0.077795,0.163291,0.758914
13227.jpg,0.894916,0.051056,0.054028
13228.jpg,0.048423,0.097694,0.853883
13229.jpg,0.919835,0.065234,0.014931
13230.jpg,0.180470,0.244340,0.575190
13231.jpg,0.027438,0.880564,0.091999
13232.jpg,0.081552,0.204404,0.714044
13233.jpg,0.024975,0.907573,0.067451
13234.jpg,0.083183,0.849971,0.066846
13235.jpg,0.120741,0.696778,0.182481
13236.jpg,0.045175,0.083916,0.870909
13237.jpg,0.046557,0.104321,0.849122
13238.jpg,0.013951,0.813954,0.172095
13239.jpg,0.077513,0.746399,0.176088
13240.jpg,0.090122,0.465717,0.444161
13241.jpg,0.128388,0.221693,0.649918
13242.jpg,0.036780,0.584032,0.379188
13243.jpg,0.020850,0.289661,0.689489
13244.jpg,0.068528,0.836974,0.094498
13245.jpg,0.065510,0.578621,0.355869
13246.jpg,0.200976,0.739580,0.059444
13247.jpg,0.037886,0.890219,0.071896
13248.jpg,0.078970,0.854256,0.066775
13249.jpg,0.175483,0.709041,0.115476
13250.jpg,0.029993,0.823360,0.146647
13251.jpg,0.917642,0.052175,0.030183
13252.jpg,0.070760,0.750628,0.178612
13253.jpg,0.066881,0.490538,0.442581
13254.jpg,0.058178,0.502543,0.439279
13255.jpg,0.051509,0.254781,0.693710
13256.jpg,0.034706,0.779368,0.185926
13257.jpg,0.061530,0.618002,0.320468
13258.jpg,0.059586,0.456686,0.483728
13259.jpg,0.623784,0.326566,0.049650
13260.jpg,0.041935,0.547395,0.410670
13261.jpg,0.044095,0.883823,0.072082
13262.jpg,0.069845,0.539705,0.390450
13263.jpg,0.041094,0.410503,0.548403
13264.jpg,0.049819,0.284471,0.665710
13265.jpg,0.260594,0.452066,0.287340
13266.jpg,0.051913,0.279832,0.668255
13267.jpg,0.093205,0.442960,0.463835
13268.jpg,0.482723,0.433020,0.084257
13269.jpg,0.024913,0.822425,0.152662
13270.jpg,0.115360,0.315711,0.568929
13271.jpg,0.831452,0.118559,0.049989
13272.jpg,0.075924,0.294031,0.630044
13273.jpg,0.067246,0.168229,0.764526
13274.jpg,0.032298,0.897036,0.070666
13275.jpg,0.854828,0.108892,0.036280
13276.jpg,0.360677,0.556582,0.082742
13277.jpg,0.073925,0.791331,0.134743
13278.jpg,0.078566,0.735687,0.185748
13279.jpg,0.039015,0.834006,0.126978
13280.jpg,0.095128,0.804315,0.100557
13281.jpg,0.028663,0.255158,0.716178
13282.jpg,0.303450,0.589299,0.107252
13283.jpg,0.036630,0.113979,0.849391
13284.jpg,0.040574,0.105344,0.854082
13285.jpg,0.057703,0.142802,0.799495
13286.jpg,0.064253,0.697597,0.238150
13287.jpg,0.061774,0.264824,0.673402
13288.jpg,0.087071,0.647351,0.265577
13289.jpg,0.066216,0.796447,0.137337
13290.jpg,0.073305,0.829171,0.097523
13291.jpg,0.032563,0.163648,0.803788
13292.jpg,0.075674,0.841876,0.082451
13293.jpg,0.094612,0.840197,0.065190
13294.jpg,0.901481,0.061122,0.037398
13295.jpg,0.705615,0.202587,0.091799
13296.jpg,0.044181,0.073642,0.882177
13297.jpg,0.055007,0.240323,0.704671
13298.jpg,0.973261,0.016481,0.010258
13299.jpg,0.055244,0.896778,0.047979
13300.jpg,0.171739,0.610694,0.217567
13301.jpg,0.130455,0.604432,0.265113
13302.jpg,0.324473,0.474089,0.201438
13303.jpg,0.820186,0.162586,0.017228
13304.jpg,0.035085,0.872075,0.092840
13305.jpg,0.693473,0.261104,0.045423
13306.jpg,0.091071,0.176953,0.731976
13307.jpg,0.218052,0.661871,0.120077
13308.jpg,0.190482,0.658690,0.150827
13309.jpg,0.075933,0.547473,0.376594
13310.jpg,0.237101,0.693351,0.069548
13311.jpg,0.035101,0.133004,0.831895
13312.jpg,0.570512,0.394662,0.034826
13313.jpg,0.089470,0.459303,0.451227
13314.jpg,0.170183,0.798809,0.031008
13315.jpg,0.120616,0.689286,0.190098
13316.jpg,0.046235,0.118070,0.835695
13317.jpg,0.039623,0.614833,0.345544
13318.jpg,0.602729,0.362052,0.035219
13319.jpg,0.044239,0.087081,0.868680
