image_name,Type_1,Type_2,Type_3
12685.jpg,0.029190,0.328956,0.641854
12686.jpg,0.249710,0.744683,0.005607
12687.jpg,0.236069,0.729596,0.034335
12688.jpg,0.393953,0.604478,0.001570
12689.jpg,0.338779,0.650528,0.010694
12690.jpg,0.112371,0.627673,0.259955
12691.jpg,0.566770,0.428131,0.005099
12692.jpg,0.547126,0.304771,0.148103
12693.jpg,0.455626,0.541805,0.002569
12694.jpg,0.077308,0.886449,0.036243
12695.jpg,0.076301,0.877481,0.046218
12696.jpg,0.042600,0.875778,0.081622
12697.jpg,0.048230,0.172615,0.779155
12698.jpg,0.246222,0.580578,0.173201
12699.jpg,0.029285,0.063363,0.907352
12700.jpg,0.059452,0.880462,0.060086
12701.jpg,0.154578,0.779891,0.065532
12702.jpg,0.072078,0.876783,0.051139
12703.jpg,0.711299,0.273280,0.015421
12704.jpg,0.051200,0.759687,0.189113
12705.jpg,0.645644,0.347872,0.006484
12706.jpg,0.036567,0.098818,0.864616
12707.jpg,0.147099,0.831346,0.021556
12708.jpg,0.028270,0.058359,0.913371
12709.jpg,0.038755,0.350404,0.610841
12710.jpg,0.019846,0.263809,0.716345
12711.jpg,0.080653,0.448904,0.470442
12712.jpg,0.074618,0.822926,0.102456
12713.jpg,0.313222,0.675911,0.010867
12714.jpg,0.119852,0.395645,0.484502
12715.jpg,0.458047,0.288227,0.253726
12716.jpg,0.314922,0.670828,0.014250
12717.jpg,0.128529,0.763123,0.108347
12718.jpg,0.402230,0.574027,0.023744
12719.jpg,0.074885,0.182005,0.743110
12720.jpg,0.086309,0.852278,0.061413
12721.jpg,0.480582,0.516911,0.002507
12722.jpg,0.105355,0.714797,0.179848
12723.jpg,0.061496,0.804545,0.133959
12724.jpg,0.078681,0.663365,0.257954
12725.jpg,0.185702,0.644119,0.170179
12726.jpg,0.024735,0.097120,0.878144
12727.jpg,0.055705,0.115144,0.829151
12728.jpg,0.042726,0.229843,0.727432
12729.jpg,0.203566,0.784235,0.012199
12730.jpg,0.039243,0.082819,0.877938
12731.jpg,0.021459,0.131349,0.847192
12732.jpg,0.076370,0.454734,0.468896
12733.jpg,0.061606,0.821647,0.116748
12734.jpg,0.581573,0.367769,0.050658
12735.jpg,0.024079,0.150344,0.825577
12736.jpg,0.199161,0.581970,0.218870
12737.jpg,0.036965,0.891929,0.071106
12738.jpg,0.052577,0.258517,0.688906
12739.jpg,0.085447,0.651572,0.262981
12740.jpg,0.048757,0.237239,0.714005
12741.jpg,0.052237,0.282551,0.665213
12742.jpg,0.203147,0.699631,0.097222
12743.jpg,0.037962,0.323000,0.639038
12744.jpg,0.066947,0.808205,0.124848
12745.jpg,0.115727,0.831856,0.052417
12746.jpg,0.278567,0.706918,0.014514
12747.jpg,0.018866,0.198933,0.782202
12748.jpg,0.044300,0.146092,0.809608
12749.jpg,0.026230,0.035399,0.938370
12750.jpg,0.042943,0.900601,0.056456
12751.jpg,0.049335,0.905472,0.045192
12752.jpg,0.656293,0.333692,0.010015
12753.jpg,0.150184,0.799284,0.050531
12754.jpg,0.207455,0.701908,0.090637
12755.jpg,0.034790,0.096398,0.868811
12756.jpg,0.048925,0.103371,0.847704
12757.jpg,0.055162,0.877089,0.067749
12758.jpg,0.057779,0.801161,0.141060
12759.jpg,0.060771,0.752012,0.187217
12760.jpg,0.058916,0.835110,0.105974
12761.jpg,0.556674,0.423596,0.019730
12762.jpg,0.060143,0.457562,0.482295
12763.jpg,0.196878,0.712317,0.090805
12764.jpg,0.040623,0.066925,0.892452
12765.jpg,0.092776,0.784098,0.123126
12766.jpg,0.039374,0.185980,0.774646
12767.jpg,0.027122,0.723023,0.249855
12768.jpg,0.068141,0.764092,0.167767
12769.jpg,0.022279,0.155753,0.821968
12770.jpg,0.042805,0.819768,0.137427
12771.jpg,0.385422,0.611963,0.002615
12772.jpg,0.824966,0.170282,0.004753
12773.jpg,0.039556,0.082472,0.877972
12774.jpg,0.027663,0.087553,0.884784
12775.jpg,0.037223,0.106525,0.856252
12776.jpg,0.120068,0.248380,0.631552
12777.jpg,0.081689,0.856095,0.062216
12778.jpg,0.116548,0.709527,0.173925
12779.jpg,0.150738,0.829027,0.020235
12780.jpg,0.114812,0.315168,0.570019
12781.jpg,0.061571,0.870097,0.068332
12782.jpg,0.055557,0.179095,0.765348
12783.jpg,0.327225,0.663185,0.009590
12784.jpg,0.578560,0.380176,0.041265
12785.jpg,0.219659,0.579939,0.200402
12786.jpg,0.094688,0.847316,0.057996
12787.jpg,0.032012,0.071318,0.896671
12788.jpg,0.227736,0.760676,0.011588
12789.jpg,0.041251,0.609263,0.349486
12790.jpg,0.053467,0.161296,0.785237
12791.jpg,0.223204,0.596080,0.180716
12792.jpg,0.024915,0.135149,0.839935
12793.jpg,0.034438,0.883204,0.082358
12794.jpg,0.064082,0.816173,0.119745
12795.jpg,0.060284,0.745759,0.193957
12796.jpg,0.038038,0.108057,0.853905
12797.jpg,0.025939,0.105673,0.868388
12798.jpg,0.027522,0.102550,0.869929
12799.jpg,0.152703,0.693051,0.154245
12800.jpg,0.252793,0.736198,0.011009
12801.jpg,0.030915,0.080890,0.888195
12802.jpg,0.161579,0.556903,0.281519
12803.jpg,0.033229,0.787141,0.179630
12804.jpg,0.084952,0.573080,0.341968
12805.jpg,0.023778,0.249096,0.727126
12806.jpg,0.024589,0.209703,0.765707
12807.jpg,0.149893,0.834226,0.015882
12808.jpg,0.029614,0.075391,0.894995
12809.jpg,0.143390,0.825646,0.030964
12810.jpg,0.034434,0.085836,0.879730
12811.jpg,0.035348,0.079315,0.885337
12812.jpg,0.088043,0.865929,0.046027
12813.jpg,0.050288,0.860293,0.089419
12814.jpg,0.608935,0.386345,0.004719
12815.jpg,0.030895,0.636819,0.332286
12816.jpg,0.070424,0.554615,0.374962
12817.jpg,0.199548,0.613191,0.187261
12818.jpg,0.837893,0.160692,0.001415
12819.jpg,0.020795,0.307605,0.671600
12820.jpg,0.037828,0.108211,0.853960
12821.jpg,0.697430,0.300725,0.001846
12822.jpg,0.079912,0.874902,0.045186
12823.jpg,0.056653,0.191998,0.751349
12824.jpg,0.083666,0.886218,0.030117
12825.jpg,0.024629,0.103928,0.871443
12826.jpg,0.392739,0.428463,0.178798
12827.jpg,0.434643,0.542730,0.022626
12828.jpg,0.067687,0.662389,0.269924
12829.jpg,0.093737,0.728319,0.177944
12830.jpg,0.104144,0.846926,0.048929
12831.jpg,0.052186,0.103157,0.844657
12832.jpg,0.557766,0.421835,0.020399
12833.jpg,0.671244,0.309817,0.018939
12834.jpg,0.033486,0.090328,0.876186
12835.jpg,0.087757,0.736808,0.175434
12836.jpg,0.778168,0.209557,0.012276
12837.jpg,0.124653,0.764609,0.110738
12838.jpg,0.029207,0.863103,0.107689
12839.jpg,0.097744,0.182433,0.719824
12840.jpg,0.051013,0.862548,0.086439
12841.jpg,0.066981,0.829380,0.103639
12842.jpg,0.034996,0.044942,0.920062
12843.jpg,0.064345,0.211466,0.724190
12844.jpg,0.057003,0.196952,0.746044
12845.jpg,0.070706,0.092988,0.836305
12846.jpg,0.096048,0.829598,0.074355
12847.jpg,0.245146,0.736956,0.017898
12848.jpg,0.108031,0.792243,0.099726
12849.jpg,0.038534,0.658017,0.303449
12850.jpg,0.180707,0.785782,0.033511
12851.jpg,0.018747,0.144765,0.836488
12852.jpg,0.128998,0.638192,0.232810
12853.jpg,0.191435,0.760398,0.048167
12854.jpg,0.054359,0.113693,0.831948
12855.jpg,0.022701,0.402902,0.574396
12856.jpg,0.902000,0.094568,0.003433
12857.jpg,0.188308,0.619421,0.192270
12858.jpg,0.056994,0.452328,0.490677
12859.jpg,0.044208,0.087433,0.868359
12860.jpg,0.759438,0.238730,0.001832
12861.jpg,0.082729,0.770098,0.147173
12862.jpg,0.069314,0.896351,0.034334
12863.jpg,0.082482,0.577926,0.339592
12864.jpg,0.125816,0.705794,0.168390
12865.jpg,0.141150,0.729507,0.129342
12866.jpg,0.034233,0.272261,0.693506
12867.jpg,0.029687,0.535123,0.435190
12868.jpg,0.481702,0.450754,0.067544
12869.jpg,0.234678,0.757236,0.008086
12870.jpg,0.066861,0.840660,0.092479
12871.jpg,0.043956,0.843585,0.112458
12872.jpg,0.534147,0.409551,0.056303
12873.jpg,0.087816,0.298110,0.614074
12874.jpg,0.030460,0.156372,0.813169
12875.jpg,0.031470,0.078005,0.890525
12876.jpg,0.709195,0.289358,0.001448
12877.jpg,0.257847,0.729503,0.012650
12878.jpg,0.048046,0.697673,0.254281
12879.jpg,0.025730,0.337047,0.637223
12880.jpg,0.034822,0.147976,0.817201
12881.jpg,0.030583,0.124534,0.844882
12882.jpg,0.084016,0.784749,0.131236
12883.jpg,0.066329,0.761631,0.172040
12884.jpg,0.437003,0.552221,0.010776
12885.jpg,0.052199,0.817712,0.130090
12886.jpg,0.622186,0.334253,0.043561
12887.jpg,0.194519,0.749071,0.056409
12888.jpg,0.099622,0.680320,0.220058
12889.jpg,0.136799,0.810961,0.052240
12890.jpg,0.082040,0.442812,0.475149
12891.jpg,0.029631,0.113033,0.857336
12892.jpg,0.027916,0.753403,0.218681
12893.jpg,0.497368,0.495304,0.007328
12894.jpg,0.116729,0.809122,0.074149
12895.jpg,0.056259,0.876464,0.067278
12896.jpg,0.015516,0.144965,0.839520
12897.jpg,0.050229,0.892628,0.057144
12898.jpg,0.073467,0.119061,0.807472
12899.jpg,0.073753,0.831795,0.094453
12900.jpg,0.285379,0.658615,0.056006
12901.jpg,0.081751,0.738518,0.179731
12902.jpg,0.265876,0.721703,0.012421
12903.jpg,0.085540,0.892601,0.021859
12904.jpg,0.304146,0.682699,0.013155
12905.jpg,0.138488,0.453070,0.408442
12906.jpg,0.078791,0.672467,0.248742
12907.jpg,0.135137,0.838384,0.026479
12908.jpg,0.746897,0.250904,0.002198
12909.jpg,0.043746,0.057466,0.898788
12910.jpg,0.166107,0.807253,0.026640
12911.jpg,0.070331,0.171929,0.757740
12912.jpg,0.087176,0.856890,0.055934
12913.jpg,0.121261,0.429414,0.449325
12914.jpg,0.024739,0.179982,0.795279
12915.jpg,0.054325,0.208110,0.737565
12916.jpg,0.061036,0.700742,0.238222
12917.jpg,0.042341,0.450452,0.507207
12918.jpg,0.121344,0.592855,0.285801
12919.jpg,0.189743,0.397971,0.412285
12920.jpg,0.046898,0.295841,0.657261
12921.jpg,0.093100,0.820642,0.086258
12922.jpg,0.052122,0.466234,0.481644
12923.jpg,0.104948,0.701094,0.193958
12924.jpg,0.142208,0.653669,0.204122
12925.jpg,0.057636,0.187466,0.754898
12926.jpg,0.397156,0.582973,0.019871
12927.jpg,0.079300,0.876178,0.044522
12928.jpg,0.126929,0.847011,0.026060
12929.jpg,0.205975,0.760071,0.033954
12930.jpg,0.046713,0.849932,0.103355
12931.jpg,0.054777,0.223217,0.722006
12932.jpg,0.149564,0.723935,0.126501
12933.jpg,0.056115,0.893495,0.050390
12934.jpg,0.126514,0.795436,0.078050
12935.jpg,0.277907,0.715782,0.006311
12936.jpg,0.054207,0.567158,0.378635
12937.jpg,0.788053,0.209455,0.002492
12938.jpg,0.284228,0.699735,0.016037
12939.jpg,0.119632,0.173508,0.706860
12940.jpg,0.078767,0.591528,0.329705
12941.jpg,0.112494,0.727185,0.160321
12942.jpg,0.055726,0.415025,0.529248
12943.jpg,0.440942,0.272285,0.286774
12944.jpg,0.063628,0.868417,0.067954
12945.jpg,0.122306,0.848942,0.028752
12946.jpg,0.163412,0.780171,0.056417
12947.jpg,0.670994,0.293427,0.035579
12948.jpg,0.092411,0.862960,0.044629
12949.jpg,0.078061,0.872335,0.049604
12950.jpg,0.038802,0.813374,0.147824
12951.jpg,0.426552,0.476143,0.097305
12952.jpg,0.063312,0.737148,0.199540
12953.jpg,0.027236,0.126917,0.845847
12954.jpg,0.380008,0.605409,0.014583
12955.jpg,0.769676,0.215767,0.014557
12956.jpg,0.129389,0.757535,0.113076
12957.jpg,0.087672,0.146859,0.765469
12958.jpg,0.450501,0.503070,0.046429
12959.jpg,0.122302,0.744690,0.133008
12960.jpg,0.069891,0.369218,0.560891
12961.jpg,0.734856,0.257826,0.007318
12962.jpg,0.051561,0.882541,0.065897
12963.jpg,0.040244,0.087633,0.872123
12964.jpg,0.231934,0.763878,0.004188
12965.jpg,0.040007,0.895544,0.064449
12966.jpg,0.167536,0.760096,0.072368
12967.jpg,0.044359,0.099230,0.856411
12968.jpg,0.109475,0.729881,0.160645
12969.jpg,0.024555,0.049419,0.926026
12970.jpg,0.131663,0.817630,0.050707
12971.jpg,0.036552,0.511079,0.452369
12972.jpg,0.172470,0.689359,0.138172
12973.jpg,0.925037,0.072926,0.002037
12974.jpg,0.087464,0.832198,0.080337
12975.jpg,0.039747,0.133732,0.826521
12976.jpg,0.090881,0.854902,0.054218
12977.jpg,0.033923,0.063021,0.903057
12978.jpg,0.284297,0.181418,0.534285
12979.jpg,0.056636,0.894833,0.048531
12980.jpg,0.091072,0.852098,0.056830
12981.jpg,0.035741,0.145064,0.819195
12982.jpg,0.030376,0.079626,0.889998
12983.jpg,0.022882,0.544239,0.432879
12984.jpg,0.064787,0.748788,0.186425
12985.jpg,0.173362,0.710609,0.116029
12986.jpg,0.015380,0.762613,0.222008
12987.jpg,0.229883,0.736288,0.033829
12988.jpg,0.045412,0.902073,0.052515
12989.jpg,0.457934,0.364781,0.177285
12990.jpg,0.172713,0.769343,0.057944
12991.jpg,0.098356,0.861526,0.040118
12992.jpg,0.062757,0.798707,0.138536
12993.jpg,0.491473,0.492873,0.015654
12994.jpg,0.090893,0.543973,0.365134
12995.jpg,0.045477,0.354150,0.600373
12996.jpg,0.909889,0.087503,0.002608
12997.jpg,0.340472,0.593315,0.066213
12998.jpg,0.049779,0.440346,0.509875
12999.jpg,0.208665,0.724104,0.067230
13000.jpg,0.092144,0.867492,0.040364
13001.jpg,0.069097,0.104475,0.826428
13002.jpg,0.017022,0.538721,0.444257
13003.jpg,0.096436,0.827573,0.075991
13004.jpg,0.843659,0.130496,0.025845
13005.jpg,0.709675,0.266244,0.024081
13006.jpg,0.130551,0.605317,0.264133
13007.jpg,0.048949,0.876668,0.074383
13008.jpg,0.189078,0.796993,0.013929
13009.jpg,0.039177,0.081239,0.879584
13010.jpg,0.208542,0.685097,0.106362
13011.jpg,0.682876,0.315636,0.001488
13012.jpg,0.051016,0.908206,0.040778
13013.jpg,0.017190,0.459618,0.523192
13014.jpg,0.163996,0.294823,0.541181
13015.jpg,0.775203,0.221493,0.003304
13016.jpg,0.083845,0.537850,0.378306
13017.jpg,0.041543,0.099614,0.858843
13018.jpg,0.124706,0.812503,0.062791
13019.jpg,0.040986,0.407702,0.551312
13020.jpg,0.060053,0.205506,0.734441
13021.jpg,0.041115,0.168020,0.790866
13022.jpg,0.025390,0.045519,0.929092
13023.jpg,0.065560,0.867086,0.067354
13024.jpg,0.640469,0.351611,0.007920
13025.jpg,0.627014,0.367233,0.005753
13026.jpg,0.017062,0.515981,0.466958
13027.jpg,0.083173,0.861084,0.055743
13028.jpg,0.070059,0.373250,0.556691
13029.jpg,0.022812,0.104848,0.872340
13030.jpg,0.165913,0.786375,0.047712
13031.jpg,0.198166,0.579447,0.222387
13032.jpg,0.085090,0.205118,0.709792
13033.jpg,0.217965,0.628074,0.153961
13034.jpg,0.035202,0.062819,0.901979
13035.jpg,0.135822,0.792175,0.072003
13036.jpg,0.031951,0.067418,0.900632
13037.jpg,0.024370,0.381781,0.593849
13038.jpg,0.040966,0.088315,0.870718
13039.jpg,0.419971,0.546310,0.033719
13040.jpg,0.051874,0.238551,0.709574
13041.jpg,0.110948,0.843466,0.045586
13042.jpg,0.490600,0.506158,0.003242
13043.jpg,0.262873,0.722398,0.014729
13044.jpg,0.037201,0.399335,0.563464
13045.jpg,0.051624,0.192180,0.756196
13046.jpg,0.580223,0.366925,0.052852
13047.jpg,0.023770,0.396096,0.580134
13048.jpg,0.527095,0.464701,0.008205
13049.jpg,0.080115,0.811221,0.108664
13050.jpg,0.729125,0.250382,0.020493
13051.jpg,0.070975,0.222374,0.706651
13052.jpg,0.405499,0.471132,0.123369
13053.jpg,0.010684,0.555004,0.434312
13054.jpg,0.114330,0.837147,0.048523
13055.jpg,0.078997,0.099021,0.821982
13056.jpg,0.249113,0.719157,0.031730
13057.jpg,0.137920,0.803868,0.058212
13058.jpg,0.182921,0.529079,0.288001
13059.jpg,0.029302,0.094412,0.876286
13060.jpg,0.039686,0.117976,0.842338
13061.jpg,0.065119,0.702000,0.232881
13062.jpg,0.098377,0.740782,0.160841
13063.jpg,0.074228,0.817291,0.108481
13064.jpg,0.077142,0.859851,0.063007
13065.jpg,0.084348,0.339661,0.575992
13066.jpg,0.051122,0.167039,0.781839
13067.jpg,0.036178,0.082217,0.881605
13068.jpg,0.088608,0.836928,0.074464
13069.jpg,0.064377,0.819475,0.116147
13070.jpg,0.021753,0.083530,0.894718
13071.jpg,0.112082,0.242539,0.645379
13072.jpg,0.105600,0.202320,0.692080
13073.jpg,0.121413,0.285792,0.592795
13074.jpg,0.090238,0.846831,0.062931
13075.jpg,0.908339,0.089028,0.002633
13076.jpg,0.474361,0.512693,0.012946
13077.jpg,0.050509,0.892123,0.057368
13078.jpg,0.064023,0.672456,0.263521
13079.jpg,0.238760,0.687016,0.074224
13080.jpg,0.084469,0.790573,0.124958
13081.jpg,0.112276,0.616130,0.271595
13082.jpg,0.176987,0.697648,0.125365
13083.jpg,0.020414,0.296815,0.682772
13084.jpg,0.237958,0.709230,0.052812
13085.jpg,0.110880,0.859534,0.029586
13086.jpg,0.883440,0.112870,0.003690
13087.jpg,0.029625,0.066089,0.904285
13088.jpg,0.050328,0.596290,0.353382
13089.jpg,0.037949,0.061996,0.900055
13090.jpg,0.026171,0.071304,0.902525
13091.jpg,0.045606,0.909198,0.045196
13092.jpg,0.038750,0.218608,0.742641
13093.jpg,0.026315,0.041664,0.932021
13094.jpg,0.228224,0.599213,0.172562
13095.jpg,0.057279,0.750815,0.191906
13096.jpg,0.051514,0.337985,0.610501
13097.jpg,0.103198,0.849183,0.047619
13098.jpg,0.076544,0.854216,0.069241
13099.jpg,0.045989,0.679680,0.274332
13100.jpg,0.127928,0.840520,0.031552
13101.jpg,0.047706,0.684651,0.267643
13102.jpg,0.711668,0.284011,0.004321
13103.jpg,0.190036,0.744962,0.065001
13104.jpg,0.554326,0.422008,0.023666
13105.jpg,0.081263,0.818028,0.100709
13106.jpg,0.017044,0.525407,0.457549
13107.jpg,0.403033,0.595450,0.001517
13108.jpg,0.140530,0.758400,0.101070
13109.jpg,0.049346,0.690972,0.259682
13110.jpg,0.126081,0.812834,0.061085
13111.jpg,0.076659,0.688379,0.234962
13112.jpg,0.225986,0.724316,0.049698
13113.jpg,0.042421,0.140573,0.817007
13114.jpg,0.411872,0.520267,0.067861
13115.jpg,0.050365,0.513173,0.436462
13116.jpg,0.058211,0.078968,0.862820
13117.jpg,0.078038,0.102202,0.819760
13118.jpg,0.062526,0.376470,0.561005
13119.jpg,0.643398,0.353805,0.002797
13120.jpg,0.179805,0.558023,0.262172
13121.jpg,0.067857,0.706222,0.225920
13122.jpg,0.088567,0.828948,0.082485
13123.jpg,0.297479,0.568859,0.133663
13124.jpg,0.233362,0.627334,0.139305
13125.jpg,0.047261,0.080893,0.871846
13126.jpg,0.285247,0.581648,0.133105
13127.jpg,0.043428,0.898149,0.058424
13128.jpg,0.046291,0.870843,0.082867
13129.jpg,0.523166,0.444357,0.032477
13130.jpg,0.059635,0.086087,0.854278
13131.jpg,0.086891,0.882943,0.030166
13132.jpg,0.036030,0.230131,0.733839
13133.jpg,0.083667,0.861623,0.054710
13134.jpg,0.025860,0.265022,0.709118
13135.jpg,0.043559,0.216081,0.740360
13136.jpg,0.206899,0.729251,0.063851
13137.jpg,0.525231,0.429365,0.045404
13138.jpg,0.038582,0.156132,0.805286
13139.jpg,0.130255,0.203262,0.666483
13140.jpg,0.046196,0.134294,0.819510
13141.jpg,0.743943,0.230312,0.025745
13142.jpg,0.220520,0.676582,0.102897
13143.jpg,0.039344,0.082434,0.878222
13144.jpg,0.188019,0.692499,0.119482
13145.jpg,0.435269,0.539987,0.024745
13146.jpg,0.120105,0.257122,0.622773
13147.jpg,0.147515,0.583991,0.268494
13148.jpg,0.364697,0.614004,0.021299
13149.jpg,0.058023,0.444615,0.497362
13150.jpg,0.416146,0.490642,0.093211
13151.jpg,0.074284,0.857362,0.068355
13152.jpg,0.094828,0.556365,0.348807
13153.jpg,0.137624,0.647131,0.215245
13154.jpg,0.469572,0.521319,0.009109
13155.jpg,0.911122,0.085894,0.002983
13156.jpg,0.088163,0.704519,0.207318
13157.jpg,0.116498,0.664090,0.219412
13158.jpg,0.389429,0.604660,0.005911
13159.jpg,0.040039,0.238591,0.721371
13160.jpg,0.045959,0.706494,0.247547
13161.jpg,0.094132,0.112195,0.793673
13162.jpg,0.500736,0.495421,0.003844
13163.jpg,0.053504,0.734431,0.212065
13164.jpg,0.037006,0.053398,0.909597
13165.jpg,0.449223,0.388673,0.162104
13166.jpg,0.457471,0.525903,0.016625
13167.jpg,0.051811,0.883656,0.064533
13168.jpg,0.468682,0.476579,0.054738
13169.jpg,0.054531,0.864623,0.080845
13170.jpg,0.375557,0.611198,0.013245
13171.jpg,0.315445,0.678920,0.005635
13172.jpg,0.153199,0.636828,0.209973
13173.jpg,0.041993,0.543440,0.414567
13174.jpg,0.038090,0.057465,0.904445
13175.jpg,0.071021,0.302315,0.626664
13176.jpg,0.058542,0.842818,0.098640
13177.jpg,0.034962,0.311787,0.653251
13178.jpg,0.244202,0.467938,0.287860
13179.jpg,0.842835,0.146774,0.010391
13180.jpg,0.049138,0.787490,0.163372
13181.jpg,0.104995,0.762359,0.132646
13182.jpg,0.406233,0.443545,0.150222
13183.jpg,0.215796,0.748682,0.035522
13184.jpg,0.154361,0.469335,0.376305
13185.jpg,0.457656,0.532153,0.010190
13186.jpg,0.032918,0.103626,0.863456
13187.jpg,0.301892,0.663796,0.034312
13188.jpg,0.108404,0.868547,0.023049
13189.jpg,0.021770,0.082667,0.895563
13190.jpg,0.025600,0.843259,0.131141
13191.jpg,0.061155,0.098550,0.840296
13192.jpg,0.077517,0.881716,0.040767
13193.jpg,0.027323,0.065020,0.907658
13194.jpg,0.030486,0.698341,0.271173
13195.jpg,0.071757,0.891471,0.036772
13196.jpg,0.049803,0.584790,0.365407
13197.jpg,0.028070,0.356001,0.615929
13198.jpg,0.014027,0.442161,0.543812
13199.jpg,0.053953,0.238878,0.707169
13200.jpg,0.691148,0.291038,0.017815
13201.jpg,0.052819,0.705582,0.241599
13202.jpg,0.194047,0.519468,0.286485
13203.jpg,0.051479,0.180140,0.768381
13204.jpg,0.026500,0.068280,0.905219
13205.jpg,0.135602,0.830350,0.034048
13206.jpg,0.059469,0.092897,0.847634
13207.jpg,0.026511,0.084764,0.888725
13208.jpg,0.053301,0.541883,0.404816
13209.jpg,0.449952,0.538410,0.011638
13210.jpg,0.901178,0.096695,0.002127
13211.jpg,0.104551,0.103420,0.792029
13212.jpg,0.100146,0.138710,0.761144
13213.jpg,0.051506,0.120051,0.828442
13214.jpg,0.038069,0.269465,0.692466
13215.jpg,0.081130,0.080773,0.838096
13216.jpg,0.619658,0.359506,0.020836
13217.jpg,0.066380,0.128587,0.805033
13218.jpg,0.109565,0.764570,0.125865
13219.jpg,0.043427,0.814523,0.142050
13220.jpg,0.051369,0.818425,0.130206
13221.jpg,0.066339,0.629915,0.303747
13222.jpg,0.093453,0.854601,0.051945
13223.jpg,0.140121,0.689939,0.169940
13224.jpg,0.024676,0.266037,0.709286
13225.jpg,0.123564,0.793832,0.082604
13226.jpg,0.046391,0.059903,0.893706
13227.jpg,0.424705,0.242560,0.332735
13228.jpg,0.028071,0.044992,0.926937
13229.jpg,0.899127,0.099043,0.001830
13230.jpg,0.055885,0.321408,0.622707
13231.jpg,0.050826,0.797748,0.151426
13232.jpg,0.014862,0.356965,0.628173
13233.jpg,0.056370,0.881599,0.062031
13234.jpg,0.075745,0.797857,0.126397
13235.jpg,0.154034,0.664104,0.181862
13236.jpg,0.026738,0.044041,0.929221
13237.jpg,0.029001,0.073534,0.897465
13238.jpg,0.024042,0.839225,0.136733
13239.jpg,0.199548,0.592545,0.207906
13240.jpg,0.241292,0.278489,0.480219
13241.jpg,0.078865,0.245926,0.675208
13242.jpg,0.026533,0.444963,0.528505
13243.jpg,0.062924,0.158734,0.778342
13244.jpg,0.061148,0.856235,0.082616
13245.jpg,0.082414,0.364148,0.553439
13246.jpg,0.091983,0.815165,0.092852
13247.jpg,0.049353,0.819703,0.130944
13248.jpg,0.157758,0.792712,0.049530
13249.jpg,0.195986,0.766133,0.037881
13250.jpg,0.031780,0.833505,0.134715
13251.jpg,0.421744,0.459264,0.118992
13252.jpg,0.129012,0.741142,0.129846
13253.jpg,0.027328,0.562373,0.410299
13254.jpg,0.041543,0.618672,0.339785
13255.jpg,0.027639,0.207062,0.765299
13256.jpg,0.044068,0.687626,0.268307
13257.jpg,0.071255,0.348674,0.580072
13258.jpg,0.112756,0.486784,0.400460
13259.jpg,0.222052,0.759241,0.018707
13260.jpg,0.014952,0.340924,0.644124
13261.jpg,0.099282,0.863224,0.037494
13262.jpg,0.047572,0.525148,0.427280
13263.jpg,0.029385,0.341467,0.629148
13264.jpg,0.045210,0.101296,0.853495
13265.jpg,0.122449,0.790682,0.086869
13266.jpg,0.049715,0.109604,0.840682
13267.jpg,0.068538,0.329088,0.602373
13268.jpg,0.319180,0.534606,0.146214
13269.jpg,0.025102,0.728305,0.246593
13270.jpg,0.040348,0.180744,0.778908
13271.jpg,0.583038,0.411635,0.005327
13272.jpg,0.239650,0.502442,0.257909
13273.jpg,0.031624,0.154496,0.813881
13274.jpg,0.060078,0.843687,0.096235
13275.jpg,0.441144,0.547684,0.011173
13276.jpg,0.141210,0.562609,0.296180
13277.jpg,0.097832,0.546398,0.355770
13278.jpg,0.063456,0.481052,0.455492
13279.jpg,0.079882,0.728921,0.191197
13280.jpg,0.068812,0.805813,0.125374
13281.jpg,0.052547,0.087778,0.859675
13282.jpg,0.145957,0.836215,0.017828
13283.jpg,0.026255,0.051102,0.922644
13284.jpg,0.027415,0.047132,0.925452
13285.jpg,0.034919,0.110327,0.854754
13286.jpg,0.073046,0.458773,0.468181
13287.jpg,0.053889,0.122586,0.823525
13288.jpg,0.124031,0.340692,0.535277
13289.jpg,0.071619,0.831395,0.096986
13290.jpg,0.169150,0.633760,0.197090
13291.jpg,0.036642,0.073485,0.889873
13292.jpg,0.126612,0.845802,0.027586
13293.jpg,0.090117,0.881210,0.028673
13294.jpg,0.857683,0.140279,0.002038
13295.jpg,0.236263,0.752730,0.011007
13296.jpg,0.024199,0.036633,0.939169
13297.jpg,0.061617,0.109505,0.828878
13298.jpg,0.865922,0.130365,0.003712
13299.jpg,0.051549,0.899395,0.049056
13300.jpg,0.162427,0.644026,0.193547
13301.jpg,0.129844,0.377472,0.492684
13302.jpg,0.096580,0.836618,0.066802
13303.jpg,0.684584,0.313213,0.002203
13304.jpg,0.074066,0.883311,0.042624
13305.jpg,0.549740,0.380689,0.069571
13306.jpg,0.078534,0.360066,0.561401
13307.jpg,0.161651,0.810966,0.027383
13308.jpg,0.229448,0.712156,0.058396
13309.jpg,0.064602,0.194335,0.741062
13310.jpg,0.068659,0.373592,0.557749
13311.jpg,0.016830,0.103349,0.879820
13312.jpg,0.280838,0.535514,0.183648
13313.jpg,0.054683,0.285502,0.659815
13314.jpg,0.269407,0.719789,0.010804
13315.jpg,0.050835,0.825338,0.123827
13316.jpg,0.017105,0.142664,0.840231
13317.jpg,0.090262,0.337689,0.572048
13318.jpg,0.121580,0.854609,0.023812
13319.jpg,0.023874,0.058713,0.917413
