image_name,Type_1,Type_2,Type_3
12685.jpg,0.034294,0.446817,0.518889
12686.jpg,0.300626,0.691895,0.007479
12687.jpg,0.330319,0.647697,0.021983
12688.jpg,0.311093,0.682650,0.006258
12689.jpg,0.211862,0.756186,0.031952
12690.jpg,0.098953,0.740462,0.160585
12691.jpg,0.594674,0.399683,0.005642
12692.jpg,0.441591,0.335900,0.222508
12693.jpg,0.492370,0.498593,0.009037
12694.jpg,0.109533,0.863297,0.027170
12695.jpg,0.114687,0.851159,0.034155
12696.jpg,0.044103,0.875462,0.080436
12697.jpg,0.049864,0.181909,0.768227
12698.jpg,0.179059,0.621742,0.199200
12699.jpg,0.026056,0.085118,0.888826
12700.jpg,0.102917,0.864109,0.032974
12701.jpg,0.143505,0.811387,0.045109
12702.jpg,0.116828,0.850899,0.032274
12703.jpg,0.635985,0.334453,0.029563
12704.jpg,0.036426,0.649904,0.313670
12705.jpg,0.743683,0.252064,0.004253
12706.jpg,0.026246,0.179279,0.794474
12707.jpg,0.256149,0.731899,0.011953
12708.jpg,0.024644,0.062878,0.912479
12709.jpg,0.043375,0.384839,0.571786
12710.jpg,0.025611,0.267900,0.706489
12711.jpg,0.074414,0.506881,0.418705
12712.jpg,0.075603,0.819011,0.105386
12713.jpg,0.497652,0.491392,0.010956
12714.jpg,0.282873,0.445044,0.272083
12715.jpg,0.410073,0.360672,0.229254
12716.jpg,0.297089,0.692940,0.009971
12717.jpg,0.103483,0.793796,0.102721
12718.jpg,0.402595,0.581032,0.016373
12719.jpg,0.087466,0.209011,0.703523
12720.jpg,0.109992,0.789464,0.100544
12721.jpg,0.311894,0.683005,0.005101
12722.jpg,0.079774,0.804975,0.115251
12723.jpg,0.065075,0.829252,0.105673
12724.jpg,0.090823,0.686385,0.222792
12725.jpg,0.256135,0.595698,0.148167
12726.jpg,0.020541,0.167456,0.812002
12727.jpg,0.071440,0.126829,0.801731
12728.jpg,0.035922,0.369340,0.594738
12729.jpg,0.222425,0.764801,0.012774
12730.jpg,0.036153,0.136202,0.827645
12731.jpg,0.016205,0.192991,0.790803
12732.jpg,0.072774,0.501993,0.425233
12733.jpg,0.059236,0.804577,0.136187
12734.jpg,0.499269,0.470876,0.029855
12735.jpg,0.026035,0.193929,0.780036
12736.jpg,0.174512,0.670450,0.155038
12737.jpg,0.041004,0.882340,0.076656
12738.jpg,0.048313,0.266493,0.685194
12739.jpg,0.092444,0.673208,0.234348
12740.jpg,0.049491,0.273199,0.677310
12741.jpg,0.074675,0.473789,0.451537
12742.jpg,0.282662,0.643113,0.074225
12743.jpg,0.039552,0.349660,0.610788
12744.jpg,0.039363,0.794559,0.166077
12745.jpg,0.091923,0.851352,0.056725
12746.jpg,0.396784,0.585548,0.017668
12747.jpg,0.014135,0.273445,0.712420
12748.jpg,0.048143,0.179026,0.772831
12749.jpg,0.023500,0.049494,0.927005
12750.jpg,0.062746,0.890326,0.046928
12751.jpg,0.058464,0.900709,0.040827
12752.jpg,0.695714,0.296061,0.008225
12753.jpg,0.238193,0.720655,0.041152
12754.jpg,0.374235,0.578785,0.046980
12755.jpg,0.029011,0.097758,0.873230
12756.jpg,0.035339,0.125233,0.839428
12757.jpg,0.087227,0.858628,0.054144
12758.jpg,0.042420,0.805599,0.151982
12759.jpg,0.074280,0.796903,0.128817
12760.jpg,0.053192,0.864472,0.082336
12761.jpg,0.615391,0.363374,0.021234
12762.jpg,0.086268,0.341701,0.572031
12763.jpg,0.162839,0.736279,0.100881
12764.jpg,0.033564,0.073846,0.892589
12765.jpg,0.065436,0.815396,0.119168
12766.jpg,0.057960,0.281887,0.660154
12767.jpg,0.031283,0.709215,0.259503
12768.jpg,0.066444,0.800429,0.133127
12769.jpg,0.028793,0.140893,0.830315
12770.jpg,0.062055,0.785080,0.152864
12771.jpg,0.487425,0.509167,0.003408
12772.jpg,0.783053,0.209844,0.007103
12773.jpg,0.034339,0.116950,0.848711
12774.jpg,0.039947,0.115005,0.845048
12775.jpg,0.030903,0.104799,0.864298
12776.jpg,0.176488,0.394844,0.428667
12777.jpg,0.069632,0.876375,0.053993
12778.jpg,0.107500,0.786838,0.105662
12779.jpg,0.252291,0.737884,0.009825
12780.jpg,0.206992,0.382316,0.410692
12781.jpg,0.120278,0.826342,0.053380
12782.jpg,0.051896,0.187040,0.761063
12783.jpg,0.363971,0.628117,0.007911
12784.jpg,0.451821,0.491507,0.056671
12785.jpg,0.297127,0.541250,0.161624
12786.jpg,0.096543,0.847552,0.055906
12787.jpg,0.035079,0.083240,0.881682
12788.jpg,0.221998,0.767966,0.010036
12789.jpg,0.022458,0.708215,0.269327
12790.jpg,0.046621,0.223075,0.730305
12791.jpg,0.098121,0.545612,0.356267
12792.jpg,0.022352,0.201243,0.776405
12793.jpg,0.048652,0.874490,0.076858
12794.jpg,0.254595,0.651033,0.094372
12795.jpg,0.090034,0.743339,0.166628
12796.jpg,0.036307,0.170815,0.792877
12797.jpg,0.026247,0.122741,0.851012
12798.jpg,0.028072,0.185858,0.786070
12799.jpg,0.100663,0.808368,0.090970
12800.jpg,0.330298,0.657422,0.012279
12801.jpg,0.026281,0.093805,0.879914
12802.jpg,0.273698,0.602366,0.123937
12803.jpg,0.087794,0.725014,0.187192
12804.jpg,0.175958,0.499111,0.324931
12805.jpg,0.022711,0.264601,0.712689
12806.jpg,0.028038,0.174099,0.797862
12807.jpg,0.243043,0.741921,0.015036
12808.jpg,0.020895,0.097515,0.881591
12809.jpg,0.188219,0.784749,0.027032
12810.jpg,0.032972,0.103267,0.863762
12811.jpg,0.039202,0.120316,0.840481
12812.jpg,0.082078,0.871888,0.046033
12813.jpg,0.077237,0.843028,0.079735
12814.jpg,0.538498,0.456670,0.004831
12815.jpg,0.029115,0.701240,0.269645
12816.jpg,0.079014,0.706526,0.214460
12817.jpg,0.237313,0.648611,0.114077
12818.jpg,0.839550,0.157118,0.003332
12819.jpg,0.019319,0.331324,0.649356
12820.jpg,0.035097,0.130427,0.834477
12821.jpg,0.812539,0.182198,0.005265
12822.jpg,0.086564,0.879338,0.034098
12823.jpg,0.079566,0.347908,0.572526
12824.jpg,0.128087,0.852456,0.019457
12825.jpg,0.028057,0.111612,0.860332
12826.jpg,0.360219,0.526865,0.112916
12827.jpg,0.476374,0.507869,0.015756
12828.jpg,0.083078,0.752712,0.164210
12829.jpg,0.102708,0.772262,0.125031
12830.jpg,0.086440,0.868810,0.044750
12831.jpg,0.040069,0.114579,0.845352
12832.jpg,0.331814,0.592950,0.075236
12833.jpg,0.723726,0.266171,0.010103
12834.jpg,0.022398,0.125693,0.851909
12835.jpg,0.098391,0.781754,0.119855
12836.jpg,0.680422,0.301098,0.018480
12837.jpg,0.127488,0.793604,0.078907
12838.jpg,0.080256,0.845846,0.073898
12839.jpg,0.094830,0.387169,0.518001
12840.jpg,0.074824,0.843325,0.081852
12841.jpg,0.111519,0.805010,0.083471
12842.jpg,0.037330,0.070059,0.892611
12843.jpg,0.082264,0.320962,0.596774
12844.jpg,0.054181,0.217239,0.728579
12845.jpg,0.069222,0.106799,0.823979
12846.jpg,0.092851,0.848947,0.058202
12847.jpg,0.242097,0.729161,0.028742
12848.jpg,0.251762,0.657020,0.091218
12849.jpg,0.037577,0.811707,0.150716
12850.jpg,0.261777,0.715243,0.022980
12851.jpg,0.019887,0.173278,0.806835
12852.jpg,0.132352,0.646967,0.220681
12853.jpg,0.277793,0.671047,0.051160
12854.jpg,0.045873,0.158314,0.795813
12855.jpg,0.020768,0.567526,0.411705
12856.jpg,0.920169,0.074197,0.005634
12857.jpg,0.226546,0.647965,0.125489
12858.jpg,0.045311,0.440819,0.513869
12859.jpg,0.038046,0.117914,0.844040
12860.jpg,0.768524,0.229499,0.001977
12861.jpg,0.099922,0.743756,0.156322
12862.jpg,0.096699,0.871264,0.032036
12863.jpg,0.072948,0.655336,0.271715
12864.jpg,0.124131,0.776184,0.099685
12865.jpg,0.233619,0.681607,0.084774
12866.jpg,0.028247,0.302345,0.669409
12867.jpg,0.037028,0.612510,0.350461
12868.jpg,0.699595,0.274736,0.025669
12869.jpg,0.314259,0.669151,0.016590
12870.jpg,0.082653,0.851127,0.066220
12871.jpg,0.043327,0.829152,0.127521
12872.jpg,0.581268,0.385896,0.032836
12873.jpg,0.100455,0.322509,0.577036
12874.jpg,0.021864,0.157642,0.820493
12875.jpg,0.033402,0.100014,0.866584
12876.jpg,0.709916,0.287340,0.002744
12877.jpg,0.219769,0.768934,0.011297
12878.jpg,0.039791,0.694220,0.265989
12879.jpg,0.021574,0.298176,0.680250
12880.jpg,0.029746,0.146223,0.824031
12881.jpg,0.026930,0.140139,0.832931
12882.jpg,0.058792,0.827339,0.113869
12883.jpg,0.054479,0.767432,0.178088
12884.jpg,0.553508,0.435763,0.010729
12885.jpg,0.071792,0.829037,0.099172
12886.jpg,0.757005,0.224015,0.018979
12887.jpg,0.217943,0.733274,0.048784
12888.jpg,0.174217,0.581395,0.244388
12889.jpg,0.097218,0.865023,0.037760
12890.jpg,0.127002,0.548467,0.324531
12891.jpg,0.034825,0.165622,0.799553
12892.jpg,0.034950,0.725337,0.239712
12893.jpg,0.312943,0.658848,0.028209
12894.jpg,0.118972,0.826206,0.054822
12895.jpg,0.061423,0.885046,0.053531
12896.jpg,0.014993,0.161696,0.823312
12897.jpg,0.054280,0.894915,0.050805
12898.jpg,0.055159,0.124888,0.819953
12899.jpg,0.071474,0.829800,0.098726
12900.jpg,0.246747,0.662022,0.091231
12901.jpg,0.086733,0.753037,0.160231
12902.jpg,0.258199,0.730994,0.010807
12903.jpg,0.146529,0.836533,0.016938
12904.jpg,0.319328,0.662008,0.018663
12905.jpg,0.128638,0.593417,0.277945
12906.jpg,0.064370,0.696547,0.239083
12907.jpg,0.316844,0.659186,0.023970
12908.jpg,0.662021,0.331012,0.006967
12909.jpg,0.040078,0.097093,0.862829
12910.jpg,0.136328,0.823965,0.039706
12911.jpg,0.044408,0.325015,0.630576
12912.jpg,0.081882,0.861336,0.056782
12913.jpg,0.178225,0.572921,0.248854
12914.jpg,0.015328,0.201798,0.782875
12915.jpg,0.045775,0.302170,0.652055
12916.jpg,0.065733,0.689990,0.244277
12917.jpg,0.030557,0.633672,0.335770
12918.jpg,0.170589,0.653190,0.176221
12919.jpg,0.180779,0.610122,0.209100
12920.jpg,0.028396,0.480935,0.490669
12921.jpg,0.165787,0.760733,0.073480
12922.jpg,0.077656,0.540975,0.381370
12923.jpg,0.146413,0.634088,0.219500
12924.jpg,0.163197,0.723473,0.113329
12925.jpg,0.041397,0.238992,0.719611
12926.jpg,0.563226,0.427475,0.009299
12927.jpg,0.116638,0.852866,0.030496
12928.jpg,0.115909,0.852905,0.031186
12929.jpg,0.238791,0.733434,0.027775
12930.jpg,0.059071,0.841246,0.099683
12931.jpg,0.048575,0.406900,0.544525
12932.jpg,0.157741,0.700524,0.141736
12933.jpg,0.061120,0.889763,0.049117
12934.jpg,0.134711,0.797799,0.067490
12935.jpg,0.270850,0.721227,0.007923
12936.jpg,0.046454,0.627456,0.326090
12937.jpg,0.710740,0.284560,0.004700
12938.jpg,0.298710,0.643665,0.057625
12939.jpg,0.122119,0.172827,0.705054
12940.jpg,0.102053,0.717831,0.180116
12941.jpg,0.112380,0.762866,0.124754
12942.jpg,0.038600,0.618035,0.343364
12943.jpg,0.423783,0.375806,0.200411
12944.jpg,0.061103,0.876497,0.062399
12945.jpg,0.142791,0.833993,0.023216
12946.jpg,0.153939,0.797624,0.048437
12947.jpg,0.627739,0.300915,0.071347
12948.jpg,0.177732,0.795268,0.027000
12949.jpg,0.071673,0.863974,0.064353
12950.jpg,0.038601,0.743164,0.218235
12951.jpg,0.366737,0.596834,0.036429
12952.jpg,0.100803,0.763497,0.135699
12953.jpg,0.019723,0.185070,0.795206
12954.jpg,0.366928,0.623515,0.009557
12955.jpg,0.737981,0.248179,0.013840
12956.jpg,0.100145,0.759219,0.140636
12957.jpg,0.071210,0.160895,0.767895
12958.jpg,0.441879,0.540628,0.017493
12959.jpg,0.199246,0.615109,0.185645
12960.jpg,0.069356,0.425801,0.504842
12961.jpg,0.645578,0.349246,0.005176
12962.jpg,0.063505,0.871723,0.064772
12963.jpg,0.029703,0.111933,0.858364
12964.jpg,0.262530,0.728375,0.009095
12965.jpg,0.056752,0.884044,0.059204
12966.jpg,0.159078,0.801695,0.039228
12967.jpg,0.042419,0.119322,0.838259
12968.jpg,0.139473,0.665883,0.194644
12969.jpg,0.021799,0.061873,0.916328
12970.jpg,0.305759,0.672586,0.021655
12971.jpg,0.037705,0.489981,0.472314
12972.jpg,0.170251,0.713466,0.116283
12973.jpg,0.932830,0.064811,0.002360
12974.jpg,0.073362,0.842675,0.083963
12975.jpg,0.040100,0.179717,0.780183
12976.jpg,0.092928,0.859693,0.047379
12977.jpg,0.036332,0.074882,0.888787
12978.jpg,0.269934,0.260591,0.469474
12979.jpg,0.070449,0.888467,0.041083
12980.jpg,0.109996,0.851878,0.038125
12981.jpg,0.031304,0.174637,0.794059
12982.jpg,0.025366,0.080743,0.893890
12983.jpg,0.026307,0.484475,0.489218
12984.jpg,0.075024,0.750761,0.174216
12985.jpg,0.139462,0.713485,0.147052
12986.jpg,0.013924,0.794539,0.191538
12987.jpg,0.271096,0.702185,0.026719
12988.jpg,0.073606,0.884020,0.042374
12989.jpg,0.546409,0.342700,0.110892
12990.jpg,0.276155,0.692977,0.030868
12991.jpg,0.183198,0.779489,0.037313
12992.jpg,0.055636,0.849375,0.094989
12993.jpg,0.457291,0.513930,0.028779
12994.jpg,0.089329,0.696763,0.213907
12995.jpg,0.036430,0.442070,0.521500
12996.jpg,0.864434,0.130985,0.004581
12997.jpg,0.444427,0.515355,0.040218
12998.jpg,0.041208,0.441619,0.517173
12999.jpg,0.326906,0.635296,0.037798
13000.jpg,0.100512,0.864837,0.034651
13001.jpg,0.087138,0.164469,0.748393
13002.jpg,0.029264,0.515571,0.455165
13003.jpg,0.084816,0.850937,0.064247
13004.jpg,0.776549,0.157231,0.066220
13005.jpg,0.797378,0.191333,0.011289
13006.jpg,0.107721,0.683454,0.208825
13007.jpg,0.093496,0.840607,0.065897
13008.jpg,0.246031,0.736005,0.017965
13009.jpg,0.028652,0.101256,0.870093
13010.jpg,0.143599,0.768457,0.087943
13011.jpg,0.679993,0.317763,0.002244
13012.jpg,0.086904,0.883525,0.029571
13013.jpg,0.026177,0.642000,0.331823
13014.jpg,0.171997,0.365916,0.462087
13015.jpg,0.793812,0.201757,0.004431
13016.jpg,0.109491,0.633259,0.257250
13017.jpg,0.034725,0.120888,0.844386
13018.jpg,0.170743,0.789231,0.040026
13019.jpg,0.036321,0.398226,0.565453
13020.jpg,0.069821,0.238633,0.691547
13021.jpg,0.037295,0.167618,0.795087
13022.jpg,0.021368,0.054430,0.924202
13023.jpg,0.058982,0.880381,0.060636
13024.jpg,0.660534,0.335183,0.004282
13025.jpg,0.509601,0.477924,0.012476
13026.jpg,0.028730,0.691821,0.279450
13027.jpg,0.099182,0.854005,0.046813
13028.jpg,0.106206,0.405056,0.488739
13029.jpg,0.021440,0.085332,0.893228
13030.jpg,0.143405,0.801051,0.055544
13031.jpg,0.250831,0.633179,0.115990
13032.jpg,0.040854,0.294260,0.664886
13033.jpg,0.165825,0.740231,0.093945
13034.jpg,0.030135,0.095606,0.874259
13035.jpg,0.151694,0.796993,0.051313
13036.jpg,0.024855,0.069000,0.906146
13037.jpg,0.043570,0.514398,0.442032
13038.jpg,0.024184,0.140883,0.834932
13039.jpg,0.598534,0.386676,0.014789
13040.jpg,0.045052,0.278973,0.675975
13041.jpg,0.112990,0.844931,0.042079
13042.jpg,0.313430,0.672934,0.013635
13043.jpg,0.282805,0.698340,0.018855
13044.jpg,0.042041,0.408199,0.549759
13045.jpg,0.078564,0.216591,0.704845
13046.jpg,0.528149,0.452587,0.019265
13047.jpg,0.024423,0.313568,0.662009
13048.jpg,0.656758,0.333834,0.009408
13049.jpg,0.079823,0.844848,0.075329
13050.jpg,0.658918,0.299659,0.041423
13051.jpg,0.104009,0.270622,0.625369
13052.jpg,0.252545,0.565574,0.181881
13053.jpg,0.010414,0.513109,0.476476
13054.jpg,0.124846,0.844692,0.030461
13055.jpg,0.039062,0.171559,0.789379
13056.jpg,0.253640,0.712918,0.033443
13057.jpg,0.149093,0.767880,0.083027
13058.jpg,0.300999,0.559446,0.139555
13059.jpg,0.039562,0.117102,0.843336
13060.jpg,0.022812,0.288924,0.688264
13061.jpg,0.074264,0.756562,0.169174
13062.jpg,0.112203,0.724621,0.163175
13063.jpg,0.089571,0.831912,0.078517
13064.jpg,0.116873,0.802924,0.080204
13065.jpg,0.085704,0.337585,0.576711
13066.jpg,0.031556,0.182967,0.785477
13067.jpg,0.028328,0.133735,0.837938
13068.jpg,0.086603,0.821414,0.091984
13069.jpg,0.057452,0.861489,0.081058
13070.jpg,0.018577,0.096314,0.885108
13071.jpg,0.070145,0.368578,0.561277
13072.jpg,0.070680,0.226214,0.703105
13073.jpg,0.165599,0.395046,0.439355
13074.jpg,0.178463,0.761846,0.059691
13075.jpg,0.923732,0.072140,0.004128
13076.jpg,0.552067,0.422720,0.025213
13077.jpg,0.087374,0.873133,0.039493
13078.jpg,0.078633,0.771256,0.150112
13079.jpg,0.316231,0.647105,0.036664
13080.jpg,0.136101,0.745256,0.118643
13081.jpg,0.085402,0.686392,0.228206
13082.jpg,0.336592,0.598544,0.064865
13083.jpg,0.033444,0.296925,0.669631
13084.jpg,0.302106,0.650550,0.047343
13085.jpg,0.109954,0.864651,0.025395
13086.jpg,0.901815,0.093328,0.004857
13087.jpg,0.027785,0.076526,0.895688
13088.jpg,0.042735,0.666567,0.290699
13089.jpg,0.034839,0.075710,0.889451
13090.jpg,0.022577,0.084345,0.893078
13091.jpg,0.091665,0.870896,0.037438
13092.jpg,0.044807,0.362542,0.592651
13093.jpg,0.023478,0.051551,0.924971
13094.jpg,0.370092,0.544881,0.085027
13095.jpg,0.141433,0.756582,0.101985
13096.jpg,0.065739,0.281037,0.653224
13097.jpg,0.127854,0.823286,0.048861
13098.jpg,0.088829,0.848654,0.062517
13099.jpg,0.070535,0.748456,0.181010
13100.jpg,0.109674,0.861983,0.028344
13101.jpg,0.078333,0.695693,0.225975
13102.jpg,0.682017,0.311941,0.006043
13103.jpg,0.189534,0.774386,0.036080
13104.jpg,0.607071,0.383179,0.009751
13105.jpg,0.070019,0.861107,0.068874
13106.jpg,0.018340,0.618831,0.362828
13107.jpg,0.518823,0.475880,0.005297
13108.jpg,0.175870,0.724511,0.099620
13109.jpg,0.079538,0.770494,0.149968
13110.jpg,0.265884,0.696191,0.037925
13111.jpg,0.086493,0.727485,0.186023
13112.jpg,0.303793,0.654793,0.041414
13113.jpg,0.048256,0.237554,0.714190
13114.jpg,0.300972,0.624787,0.074241
13115.jpg,0.048120,0.567272,0.384607
13116.jpg,0.043946,0.148767,0.807287
13117.jpg,0.068043,0.165494,0.766464
13118.jpg,0.044549,0.490275,0.465176
13119.jpg,0.588328,0.407589,0.004083
13120.jpg,0.184728,0.569604,0.245669
13121.jpg,0.093008,0.706289,0.200703
13122.jpg,0.104464,0.815929,0.079606
13123.jpg,0.172903,0.768947,0.058151
13124.jpg,0.312199,0.595140,0.092661
13125.jpg,0.048501,0.114384,0.837115
13126.jpg,0.444738,0.488668,0.066593
13127.jpg,0.051879,0.891744,0.056378
13128.jpg,0.062536,0.874174,0.063291
13129.jpg,0.677700,0.296289,0.026011
13130.jpg,0.041533,0.099893,0.858574
13131.jpg,0.086054,0.885444,0.028502
13132.jpg,0.046320,0.352703,0.600976
13133.jpg,0.083909,0.869175,0.046916
13134.jpg,0.030096,0.307556,0.662348
13135.jpg,0.033166,0.290081,0.676753
13136.jpg,0.215183,0.751457,0.033361
13137.jpg,0.655399,0.317299,0.027302
13138.jpg,0.033019,0.250919,0.716062
13139.jpg,0.140183,0.324553,0.535265
13140.jpg,0.034844,0.244415,0.720740
13141.jpg,0.734518,0.238338,0.027144
13142.jpg,0.251017,0.642705,0.106277
13143.jpg,0.037223,0.109431,0.853345
13144.jpg,0.240685,0.705594,0.053720
13145.jpg,0.480323,0.501599,0.018078
13146.jpg,0.109676,0.248220,0.642104
13147.jpg,0.115127,0.709250,0.175623
13148.jpg,0.573808,0.411722,0.014470
13149.jpg,0.060936,0.496487,0.442578
13150.jpg,0.361580,0.549754,0.088665
13151.jpg,0.064774,0.874521,0.060704
13152.jpg,0.155952,0.482939,0.361109
13153.jpg,0.271646,0.612239,0.116114
13154.jpg,0.589806,0.398377,0.011817
13155.jpg,0.906532,0.088842,0.004626
13156.jpg,0.082184,0.620579,0.297237
13157.jpg,0.128611,0.730272,0.141117
13158.jpg,0.483063,0.501935,0.015001
13159.jpg,0.041136,0.372678,0.586187
13160.jpg,0.052763,0.742644,0.204593
13161.jpg,0.076074,0.201345,0.722582
13162.jpg,0.512577,0.472986,0.014437
13163.jpg,0.050892,0.773065,0.176043
13164.jpg,0.029979,0.065684,0.904337
13165.jpg,0.468100,0.451739,0.080161
13166.jpg,0.655336,0.331918,0.012745
13167.jpg,0.061294,0.889484,0.049222
13168.jpg,0.518688,0.408598,0.072714
13169.jpg,0.105821,0.805257,0.088921
13170.jpg,0.469524,0.518623,0.011852
13171.jpg,0.146277,0.808088,0.045634
13172.jpg,0.166469,0.648763,0.184768
13173.jpg,0.044643,0.603365,0.351991
13174.jpg,0.030133,0.077927,0.891941
13175.jpg,0.067761,0.390450,0.541789
13176.jpg,0.089174,0.837041,0.073785
13177.jpg,0.029498,0.392449,0.578052
13178.jpg,0.307299,0.454397,0.238304
13179.jpg,0.759122,0.223288,0.017590
13180.jpg,0.053382,0.844278,0.102340
13181.jpg,0.197414,0.724580,0.078005
13182.jpg,0.302493,0.601096,0.096411
13183.jpg,0.268820,0.713474,0.017706
13184.jpg,0.097482,0.590232,0.312286
13185.jpg,0.522284,0.468400,0.009315
13186.jpg,0.048295,0.140799,0.810906
13187.jpg,0.231030,0.744725,0.024244
13188.jpg,0.165736,0.812418,0.021846
13189.jpg,0.017777,0.119274,0.862950
13190.jpg,0.025588,0.822915,0.151497
13191.jpg,0.050096,0.220646,0.729258
13192.jpg,0.106670,0.843410,0.049920
13193.jpg,0.021206,0.072392,0.906402
13194.jpg,0.024340,0.737389,0.238271
13195.jpg,0.072170,0.890387,0.037444
13196.jpg,0.036634,0.693099,0.270267
13197.jpg,0.048786,0.351810,0.599404
13198.jpg,0.013976,0.542747,0.443277
13199.jpg,0.031366,0.458216,0.510418
13200.jpg,0.659810,0.310294,0.029897
13201.jpg,0.055258,0.716180,0.228562
13202.jpg,0.385111,0.443832,0.171057
13203.jpg,0.060109,0.198101,0.741790
13204.jpg,0.025640,0.086588,0.887772
13205.jpg,0.271146,0.706209,0.022645
13206.jpg,0.049739,0.202426,0.747835
13207.jpg,0.024850,0.101587,0.873563
13208.jpg,0.058683,0.441539,0.499778
13209.jpg,0.507554,0.482776,0.009669
13210.jpg,0.917904,0.078760,0.003335
13211.jpg,0.105243,0.112851,0.781906
13212.jpg,0.088957,0.347229,0.563813
13213.jpg,0.050694,0.122589,0.826717
13214.jpg,0.045002,0.246610,0.708388
13215.jpg,0.067508,0.177906,0.754585
13216.jpg,0.564162,0.425264,0.010574
13217.jpg,0.112604,0.222800,0.664596
13218.jpg,0.081503,0.709791,0.208706
13219.jpg,0.042502,0.782208,0.175290
13220.jpg,0.047132,0.827514,0.125354
13221.jpg,0.072215,0.661145,0.266640
13222.jpg,0.090052,0.861945,0.048003
13223.jpg,0.176525,0.650054,0.173421
13224.jpg,0.024602,0.314901,0.660496
13225.jpg,0.148817,0.788987,0.062196
13226.jpg,0.060517,0.100337,0.839147
13227.jpg,0.286790,0.392323,0.320887
13228.jpg,0.023802,0.057864,0.918334
13229.jpg,0.903185,0.094506,0.002309
13230.jpg,0.055106,0.435480,0.509414
13231.jpg,0.047160,0.832501,0.120339
13232.jpg,0.014775,0.391558,0.593668
13233.jpg,0.063828,0.889899,0.046273
13234.jpg,0.094563,0.793780,0.111656
13235.jpg,0.169999,0.675501,0.154499
13236.jpg,0.024108,0.058733,0.917158
13237.jpg,0.023130,0.099153,0.877717
13238.jpg,0.021490,0.853513,0.124997
13239.jpg,0.175075,0.755120,0.069805
13240.jpg,0.191739,0.333121,0.475140
13241.jpg,0.041037,0.195627,0.763336
13242.jpg,0.031100,0.525995,0.442904
13243.jpg,0.078473,0.230586,0.690941
13244.jpg,0.060547,0.866017,0.073436
13245.jpg,0.074933,0.380009,0.545059
13246.jpg,0.133837,0.801638,0.064524
13247.jpg,0.043815,0.824687,0.131498
13248.jpg,0.124775,0.809329,0.065896
13249.jpg,0.202279,0.769504,0.028217
13250.jpg,0.026148,0.866431,0.107422
13251.jpg,0.679036,0.276293,0.044671
13252.jpg,0.095509,0.696131,0.208361
13253.jpg,0.023999,0.703481,0.272520
13254.jpg,0.076083,0.728884,0.195033
13255.jpg,0.019433,0.340475,0.640093
13256.jpg,0.068640,0.660473,0.270888
13257.jpg,0.108075,0.392768,0.499157
13258.jpg,0.122037,0.513415,0.364548
13259.jpg,0.266346,0.715619,0.018035
13260.jpg,0.016049,0.290999,0.692951
13261.jpg,0.199192,0.780548,0.020260
13262.jpg,0.067755,0.570380,0.361865
13263.jpg,0.031220,0.429679,0.539101
13264.jpg,0.050644,0.179707,0.769650
13265.jpg,0.102658,0.773886,0.123457
13266.jpg,0.032792,0.170079,0.797129
13267.jpg,0.080444,0.443124,0.476433
13268.jpg,0.318052,0.602072,0.079876
13269.jpg,0.026908,0.758153,0.214939
13270.jpg,0.038125,0.259462,0.702414
13271.jpg,0.656506,0.339319,0.004175
13272.jpg,0.229046,0.546295,0.224660
13273.jpg,0.020706,0.327725,0.651569
13274.jpg,0.066174,0.849836,0.083990
13275.jpg,0.632764,0.357561,0.009675
13276.jpg,0.142326,0.644572,0.213101
13277.jpg,0.134306,0.548673,0.317021
13278.jpg,0.044374,0.480273,0.475353
13279.jpg,0.081565,0.775592,0.142843
13280.jpg,0.121187,0.798550,0.080263
13281.jpg,0.051491,0.161890,0.786619
13282.jpg,0.279234,0.698631,0.022135
13283.jpg,0.027333,0.089475,0.883192
13284.jpg,0.024320,0.058753,0.916927
13285.jpg,0.033497,0.111621,0.854882
13286.jpg,0.080082,0.570091,0.349827
13287.jpg,0.030404,0.251193,0.718404
13288.jpg,0.128565,0.422116,0.449320
13289.jpg,0.095362,0.833156,0.071482
13290.jpg,0.147371,0.742742,0.109886
13291.jpg,0.028162,0.125456,0.846382
13292.jpg,0.277625,0.702920,0.019455
13293.jpg,0.154045,0.825565,0.020389
13294.jpg,0.852451,0.144916,0.002633
13295.jpg,0.338054,0.652529,0.009417
13296.jpg,0.020234,0.049229,0.930536
13297.jpg,0.059146,0.125224,0.815630
13298.jpg,0.890887,0.105965,0.003148
13299.jpg,0.082020,0.849181,0.068799
13300.jpg,0.178030,0.696899,0.125071
13301.jpg,0.164111,0.365525,0.470364
13302.jpg,0.116107,0.807111,0.076782
13303.jpg,0.618660,0.376968,0.004372
13304.jpg,0.068210,0.884156,0.047635
13305.jpg,0.445656,0.433530,0.120814
13306.jpg,0.074860,0.423387,0.501754
13307.jpg,0.260089,0.709260,0.030652
13308.jpg,0.364086,0.581057,0.054857
13309.jpg,0.071666,0.319387,0.608947
13310.jpg,0.108673,0.406160,0.485167
13311.jpg,0.021752,0.099609,0.878639
13312.jpg,0.450264,0.483113,0.066623
13313.jpg,0.043896,0.304841,0.651263
13314.jpg,0.197597,0.782922,0.019481
13315.jpg,0.085107,0.818532,0.096361
13316.jpg,0.014979,0.161999,0.823022
13317.jpg,0.100293,0.472010,0.427697
13318.jpg,0.182608,0.780174,0.037219
13319.jpg,0.021125,0.068857,0.910018
