image_name,Type_1,Type_2,Type_3
12685.jpg,0.032028,0.314570,0.653402
12686.jpg,0.266890,0.679269,0.053841
12687.jpg,0.661361,0.278249,0.060390
12688.jpg,0.078413,0.872091,0.049496
12689.jpg,0.472594,0.482471,0.044935
12690.jpg,0.064657,0.751123,0.184220
12691.jpg,0.612356,0.365368,0.022276
12692.jpg,0.562818,0.079925,0.357258
12693.jpg,0.555554,0.412131,0.032315
12694.jpg,0.202744,0.763728,0.033528
12695.jpg,0.055213,0.882958,0.061830
12696.jpg,0.042619,0.891636,0.065745
12697.jpg,0.054485,0.209498,0.736017
12698.jpg,0.029871,0.261920,0.708209
12699.jpg,0.039282,0.116877,0.843841
12700.jpg,0.052959,0.866451,0.080589
12701.jpg,0.059007,0.822200,0.118793
12702.jpg,0.044408,0.892747,0.062845
12703.jpg,0.829964,0.114155,0.055880
12704.jpg,0.070654,0.521109,0.408237
12705.jpg,0.879149,0.097413,0.023438
12706.jpg,0.051750,0.300161,0.648089
12707.jpg,0.403604,0.542528,0.053868
12708.jpg,0.031420,0.102706,0.865874
12709.jpg,0.084543,0.256498,0.658959
12710.jpg,0.082522,0.471291,0.446187
12711.jpg,0.116360,0.656243,0.227397
12712.jpg,0.041333,0.828425,0.130242
12713.jpg,0.297029,0.535868,0.167104
12714.jpg,0.645772,0.147769,0.206458
12715.jpg,0.517043,0.139950,0.343008
12716.jpg,0.193876,0.753149,0.052975
12717.jpg,0.050680,0.829245,0.120075
12718.jpg,0.467614,0.474384,0.058002
12719.jpg,0.080337,0.186736,0.732927
12720.jpg,0.063410,0.464998,0.471593
12721.jpg,0.210605,0.731331,0.058064
12722.jpg,0.049315,0.843447,0.107238
12723.jpg,0.054798,0.865325,0.079878
12724.jpg,0.097134,0.659698,0.243168
12725.jpg,0.219074,0.556689,0.224236
12726.jpg,0.041013,0.192962,0.766025
12727.jpg,0.040100,0.222019,0.737881
12728.jpg,0.120777,0.358211,0.521012
12729.jpg,0.297576,0.661275,0.041149
12730.jpg,0.058469,0.240781,0.700750
12731.jpg,0.045533,0.186970,0.767496
12732.jpg,0.129163,0.192461,0.678377
12733.jpg,0.093967,0.804609,0.101423
12734.jpg,0.578496,0.340433,0.081071
12735.jpg,0.038331,0.198208,0.763461
12736.jpg,0.125438,0.727687,0.146876
12737.jpg,0.043344,0.889776,0.066880
12738.jpg,0.041794,0.618790,0.339416
12739.jpg,0.102329,0.581290,0.316380
12740.jpg,0.109886,0.244800,0.645314
12741.jpg,0.222728,0.593645,0.183627
12742.jpg,0.243639,0.652234,0.104128
12743.jpg,0.122161,0.533127,0.344711
12744.jpg,0.058458,0.802839,0.138704
12745.jpg,0.029629,0.883520,0.086851
12746.jpg,0.227930,0.691356,0.080714
12747.jpg,0.069563,0.193613,0.736824
12748.jpg,0.036613,0.238692,0.724695
12749.jpg,0.041158,0.086173,0.872669
12750.jpg,0.030014,0.902351,0.067634
12751.jpg,0.039110,0.899245,0.061644
12752.jpg,0.764416,0.164071,0.071514
12753.jpg,0.288870,0.608535,0.102595
12754.jpg,0.671817,0.232150,0.096033
12755.jpg,0.036778,0.130555,0.832667
12756.jpg,0.039080,0.236501,0.724419
12757.jpg,0.031941,0.889138,0.078922
12758.jpg,0.079504,0.803611,0.116886
12759.jpg,0.053047,0.865437,0.081516
12760.jpg,0.032011,0.826457,0.141532
12761.jpg,0.750351,0.218490,0.031159
12762.jpg,0.014137,0.184537,0.801326
12763.jpg,0.075340,0.842044,0.082616
12764.jpg,0.035483,0.135958,0.828559
12765.jpg,0.066884,0.846487,0.086629
12766.jpg,0.066088,0.320821,0.613090
12767.jpg,0.120078,0.543807,0.336115
12768.jpg,0.059613,0.810952,0.129434
12769.jpg,0.044956,0.158310,0.796734
12770.jpg,0.032012,0.830209,0.137780
12771.jpg,0.550669,0.433523,0.015807
12772.jpg,0.733254,0.142486,0.124260
12773.jpg,0.047776,0.153723,0.798500
12774.jpg,0.049238,0.137273,0.813489
12775.jpg,0.029274,0.121810,0.848916
12776.jpg,0.522075,0.210561,0.267364
12777.jpg,0.060096,0.883334,0.056570
12778.jpg,0.040707,0.749690,0.209603
12779.jpg,0.274549,0.651580,0.073872
12780.jpg,0.051957,0.553618,0.394425
12781.jpg,0.059857,0.840503,0.099639
12782.jpg,0.025662,0.134535,0.839803
12783.jpg,0.446997,0.488686,0.064317
12784.jpg,0.199680,0.706521,0.093800
12785.jpg,0.116412,0.767771,0.115817
12786.jpg,0.110471,0.814499,0.075030
12787.jpg,0.043259,0.104719,0.852021
12788.jpg,0.112227,0.805843,0.081930
12789.jpg,0.020078,0.648222,0.331700
12790.jpg,0.019471,0.296697,0.683833
12791.jpg,0.190368,0.405199,0.404433
12792.jpg,0.042664,0.151490,0.805846
12793.jpg,0.041458,0.851337,0.107205
12794.jpg,0.178595,0.525069,0.296336
12795.jpg,0.199798,0.541584,0.258618
12796.jpg,0.085902,0.239667,0.674431
12797.jpg,0.046214,0.151288,0.802498
12798.jpg,0.082111,0.197367,0.720522
12799.jpg,0.043791,0.873066,0.083142
12800.jpg,0.106404,0.793529,0.100067
12801.jpg,0.030825,0.124056,0.845119
12802.jpg,0.306928,0.541798,0.151275
12803.jpg,0.144721,0.631732,0.223548
12804.jpg,0.149035,0.550595,0.300370
12805.jpg,0.115117,0.099186,0.785697
12806.jpg,0.030467,0.118329,0.851205
12807.jpg,0.230493,0.710543,0.058965
12808.jpg,0.035842,0.096218,0.867940
12809.jpg,0.117315,0.753054,0.129630
12810.jpg,0.023363,0.170473,0.806164
12811.jpg,0.036026,0.124299,0.839675
12812.jpg,0.045607,0.890088,0.064304
12813.jpg,0.081631,0.849999,0.068370
12814.jpg,0.421137,0.494391,0.084472
12815.jpg,0.051493,0.665410,0.283097
12816.jpg,0.051942,0.540343,0.407714
12817.jpg,0.257161,0.595252,0.147588
12818.jpg,0.880118,0.077278,0.042604
12819.jpg,0.088362,0.199842,0.711796
12820.jpg,0.036823,0.325891,0.637286
12821.jpg,0.903336,0.053989,0.042675
12822.jpg,0.079551,0.863134,0.057315
12823.jpg,0.066583,0.516301,0.417116
12824.jpg,0.098985,0.821554,0.079461
12825.jpg,0.030099,0.194644,0.775257
12826.jpg,0.594007,0.283055,0.122938
12827.jpg,0.666726,0.265818,0.067456
12828.jpg,0.050109,0.868477,0.081414
12829.jpg,0.116629,0.794327,0.089044
12830.jpg,0.053938,0.866209,0.079852
12831.jpg,0.035015,0.162514,0.802471
12832.jpg,0.286858,0.614136,0.099006
12833.jpg,0.667919,0.288490,0.043592
12834.jpg,0.037068,0.150837,0.812095
12835.jpg,0.088822,0.670296,0.240882
12836.jpg,0.796411,0.128798,0.074791
12837.jpg,0.102761,0.774958,0.122281
12838.jpg,0.152397,0.792028,0.055575
12839.jpg,0.036169,0.414527,0.549304
12840.jpg,0.099071,0.801683,0.099246
12841.jpg,0.119961,0.815129,0.064910
12842.jpg,0.035335,0.106906,0.857760
12843.jpg,0.090882,0.511388,0.397729
12844.jpg,0.039915,0.147559,0.812527
12845.jpg,0.022686,0.251457,0.725857
12846.jpg,0.047138,0.880281,0.072582
12847.jpg,0.144610,0.799889,0.055501
12848.jpg,0.116396,0.662910,0.220694
12849.jpg,0.144147,0.653915,0.201938
12850.jpg,0.118056,0.812411,0.069533
12851.jpg,0.046668,0.124054,0.829278
12852.jpg,0.091455,0.621570,0.286975
12853.jpg,0.044919,0.822888,0.132193
12854.jpg,0.038702,0.231166,0.730133
12855.jpg,0.118059,0.657433,0.224507
12856.jpg,0.931772,0.032680,0.035548
12857.jpg,0.096914,0.657123,0.245962
12858.jpg,0.087008,0.637681,0.275311
12859.jpg,0.029570,0.199345,0.771084
12860.jpg,0.905537,0.071845,0.022618
12861.jpg,0.170879,0.633754,0.195368
12862.jpg,0.061099,0.855455,0.083446
12863.jpg,0.228066,0.164872,0.607062
12864.jpg,0.046309,0.862820,0.090871
12865.jpg,0.576901,0.335742,0.087357
12866.jpg,0.068091,0.294324,0.637585
12867.jpg,0.080644,0.729847,0.189509
12868.jpg,0.772888,0.114367,0.112745
12869.jpg,0.230629,0.715353,0.054018
12870.jpg,0.173802,0.710564,0.115634
12871.jpg,0.055052,0.833530,0.111418
12872.jpg,0.511725,0.376039,0.112237
12873.jpg,0.211019,0.264348,0.524633
12874.jpg,0.047875,0.150903,0.801222
12875.jpg,0.024875,0.227687,0.747438
12876.jpg,0.845120,0.110384,0.044496
12877.jpg,0.060415,0.864591,0.074994
12878.jpg,0.056243,0.639441,0.304316
12879.jpg,0.028075,0.181482,0.790443
12880.jpg,0.029678,0.141461,0.828861
12881.jpg,0.060179,0.128968,0.810852
12882.jpg,0.029298,0.874375,0.096327
12883.jpg,0.093071,0.636166,0.270763
12884.jpg,0.634461,0.314352,0.051187
12885.jpg,0.044128,0.867515,0.088357
12886.jpg,0.697796,0.212834,0.089370
12887.jpg,0.133442,0.752729,0.113828
12888.jpg,0.138942,0.734780,0.126278
12889.jpg,0.111985,0.689567,0.198449
12890.jpg,0.085221,0.497000,0.417779
12891.jpg,0.031519,0.158326,0.810155
12892.jpg,0.134630,0.514933,0.350437
12893.jpg,0.112861,0.783921,0.103218
12894.jpg,0.045712,0.854875,0.099413
12895.jpg,0.066598,0.835488,0.097914
12896.jpg,0.052391,0.131169,0.816439
12897.jpg,0.031018,0.906695,0.062287
12898.jpg,0.162733,0.287762,0.549504
12899.jpg,0.056370,0.837259,0.106371
12900.jpg,0.085601,0.795574,0.118826
12901.jpg,0.027039,0.836183,0.136778
12902.jpg,0.179775,0.740408,0.079816
12903.jpg,0.256169,0.692238,0.051594
12904.jpg,0.546760,0.424367,0.028873
12905.jpg,0.156701,0.519623,0.323676
12906.jpg,0.078467,0.741780,0.179753
12907.jpg,0.634104,0.286897,0.078999
12908.jpg,0.906730,0.071649,0.021621
12909.jpg,0.031172,0.112067,0.856761
12910.jpg,0.640396,0.346893,0.012712
12911.jpg,0.057249,0.450897,0.491854
12912.jpg,0.034437,0.902569,0.062994
12913.jpg,0.072373,0.621826,0.305802
12914.jpg,0.044005,0.117665,0.838330
12915.jpg,0.119458,0.307809,0.572733
12916.jpg,0.026231,0.655876,0.317894
12917.jpg,0.077136,0.430299,0.492565
12918.jpg,0.074744,0.537307,0.387949
12919.jpg,0.041223,0.551549,0.407228
12920.jpg,0.059526,0.792702,0.147772
12921.jpg,0.099577,0.791883,0.108540
12922.jpg,0.102634,0.392499,0.504867
12923.jpg,0.066311,0.603478,0.330211
12924.jpg,0.208666,0.714710,0.076624
12925.jpg,0.031298,0.242685,0.726017
12926.jpg,0.702283,0.267913,0.029803
12927.jpg,0.029113,0.872556,0.098331
12928.jpg,0.089096,0.850404,0.060500
12929.jpg,0.324370,0.556336,0.119294
12930.jpg,0.044293,0.845815,0.109892
12931.jpg,0.039448,0.165751,0.794800
12932.jpg,0.071799,0.724751,0.203450
12933.jpg,0.043229,0.890116,0.066656
12934.jpg,0.137663,0.746781,0.115556
12935.jpg,0.284835,0.668446,0.046719
12936.jpg,0.133783,0.485946,0.380271
12937.jpg,0.721834,0.239021,0.039144
12938.jpg,0.253080,0.581132,0.165788
12939.jpg,0.052419,0.208282,0.739299
12940.jpg,0.094936,0.773647,0.131417
12941.jpg,0.114368,0.654727,0.230905
12942.jpg,0.055267,0.583061,0.361672
12943.jpg,0.055199,0.711145,0.233655
12944.jpg,0.104845,0.828084,0.067071
12945.jpg,0.072525,0.856571,0.070905
12946.jpg,0.142069,0.780745,0.077186
12947.jpg,0.769541,0.166549,0.063910
12948.jpg,0.063578,0.846382,0.090041
12949.jpg,0.042635,0.880613,0.076752
12950.jpg,0.090310,0.616184,0.293505
12951.jpg,0.191415,0.710183,0.098402
12952.jpg,0.068606,0.798211,0.133183
12953.jpg,0.029287,0.148723,0.821990
12954.jpg,0.479594,0.458319,0.062087
12955.jpg,0.785179,0.134702,0.080119
12956.jpg,0.153121,0.740819,0.106060
12957.jpg,0.410474,0.135800,0.453726
12958.jpg,0.092384,0.791834,0.115781
12959.jpg,0.035388,0.790272,0.174341
12960.jpg,0.054291,0.689576,0.256133
12961.jpg,0.657212,0.315806,0.026983
12962.jpg,0.047121,0.876207,0.076672
12963.jpg,0.038860,0.122644,0.838496
12964.jpg,0.221383,0.763517,0.015100
12965.jpg,0.033228,0.901061,0.065710
12966.jpg,0.094245,0.805944,0.099811
12967.jpg,0.027466,0.116881,0.855653
12968.jpg,0.094359,0.843348,0.062293
12969.jpg,0.046586,0.100828,0.852586
12970.jpg,0.406887,0.488649,0.104464
12971.jpg,0.020768,0.445644,0.533589
12972.jpg,0.394971,0.494828,0.110201
12973.jpg,0.942453,0.031672,0.025875
12974.jpg,0.064456,0.867588,0.067955
12975.jpg,0.027216,0.227468,0.745317
12976.jpg,0.288564,0.657954,0.053481
12977.jpg,0.038490,0.154260,0.807251
12978.jpg,0.128539,0.272645,0.598816
12979.jpg,0.040320,0.883911,0.075768
12980.jpg,0.186988,0.541011,0.272001
12981.jpg,0.040165,0.334478,0.625357
12982.jpg,0.042508,0.110079,0.847412
12983.jpg,0.048988,0.473824,0.477188
12984.jpg,0.112225,0.734045,0.153730
12985.jpg,0.097187,0.835295,0.067517
12986.jpg,0.030300,0.757269,0.212431
12987.jpg,0.134568,0.794211,0.071221
12988.jpg,0.037784,0.894051,0.068164
12989.jpg,0.840402,0.113371,0.046227
12990.jpg,0.198370,0.703614,0.098016
12991.jpg,0.251880,0.668035,0.080084
12992.jpg,0.027703,0.869295,0.103003
12993.jpg,0.448657,0.504262,0.047081
12994.jpg,0.038176,0.812426,0.149398
12995.jpg,0.056372,0.564228,0.379400
12996.jpg,0.944549,0.037092,0.018359
12997.jpg,0.821468,0.144608,0.033924
12998.jpg,0.033615,0.627207,0.339179
12999.jpg,0.314740,0.605444,0.079816
13000.jpg,0.094246,0.834009,0.071745
13001.jpg,0.152545,0.097387,0.750068
13002.jpg,0.016436,0.409335,0.574229
13003.jpg,0.081724,0.824065,0.094211
13004.jpg,0.898479,0.058514,0.043007
13005.jpg,0.905606,0.058086,0.036309
13006.jpg,0.125857,0.738340,0.135803
13007.jpg,0.068405,0.747407,0.184188
13008.jpg,0.495881,0.489455,0.014663
13009.jpg,0.052374,0.142186,0.805440
13010.jpg,0.036460,0.868513,0.095027
13011.jpg,0.814365,0.160799,0.024836
13012.jpg,0.058897,0.901026,0.040078
13013.jpg,0.070216,0.519221,0.410564
13014.jpg,0.054870,0.799236,0.145894
13015.jpg,0.822327,0.144601,0.033072
13016.jpg,0.053337,0.481192,0.465471
13017.jpg,0.035650,0.143732,0.820618
13018.jpg,0.082747,0.728262,0.188991
13019.jpg,0.077604,0.401220,0.521176
13020.jpg,0.066021,0.111504,0.822475
13021.jpg,0.035288,0.160648,0.804064
13022.jpg,0.040351,0.087658,0.871991
13023.jpg,0.031595,0.900416,0.067989
13024.jpg,0.772232,0.198319,0.029450
13025.jpg,0.673626,0.304386,0.021988
13026.jpg,0.026170,0.825049,0.148781
13027.jpg,0.087987,0.832294,0.079718
13028.jpg,0.176163,0.687984,0.135852
13029.jpg,0.034697,0.109445,0.855859
13030.jpg,0.148490,0.765804,0.085706
13031.jpg,0.248911,0.639697,0.111392
13032.jpg,0.053325,0.443482,0.503193
13033.jpg,0.086199,0.783561,0.130240
13034.jpg,0.053614,0.113223,0.833163
13035.jpg,0.242458,0.664041,0.093501
13036.jpg,0.042438,0.094353,0.863209
13037.jpg,0.075686,0.421901,0.502413
13038.jpg,0.031881,0.244033,0.724087
13039.jpg,0.831230,0.076321,0.092449
13040.jpg,0.022939,0.277141,0.699920
13041.jpg,0.076218,0.856652,0.067129
13042.jpg,0.080130,0.869846,0.050024
13043.jpg,0.447944,0.487000,0.065056
13044.jpg,0.053533,0.393612,0.552855
13045.jpg,0.034739,0.170015,0.795246
13046.jpg,0.819327,0.137669,0.043004
13047.jpg,0.061414,0.387886,0.550699
13048.jpg,0.854416,0.117614,0.027970
13049.jpg,0.041144,0.804938,0.153919
13050.jpg,0.767913,0.213252,0.018835
13051.jpg,0.033534,0.331165,0.635301
13052.jpg,0.095262,0.726907,0.177831
13053.jpg,0.061831,0.776841,0.161328
13054.jpg,0.111411,0.814808,0.073781
13055.jpg,0.035304,0.252292,0.712404
13056.jpg,0.505184,0.434187,0.060629
13057.jpg,0.223922,0.738607,0.037471
13058.jpg,0.203960,0.707824,0.088216
13059.jpg,0.037879,0.133561,0.828561
13060.jpg,0.094045,0.330956,0.574998
13061.jpg,0.078461,0.748459,0.173079
13062.jpg,0.183579,0.655506,0.160915
13063.jpg,0.044476,0.825751,0.129772
13064.jpg,0.227166,0.708921,0.063913
13065.jpg,0.053202,0.571231,0.375566
13066.jpg,0.044520,0.437007,0.518473
13067.jpg,0.052588,0.179875,0.767537
13068.jpg,0.048481,0.789492,0.162026
13069.jpg,0.074081,0.867156,0.058763
13070.jpg,0.063033,0.144418,0.792549
13071.jpg,0.051557,0.514035,0.434408
13072.jpg,0.039454,0.242080,0.718467
13073.jpg,0.152972,0.381606,0.465423
13074.jpg,0.368136,0.569287,0.062577
13075.jpg,0.946095,0.028555,0.025350
13076.jpg,0.749203,0.180833,0.069964
13077.jpg,0.033465,0.896829,0.069705
13078.jpg,0.154575,0.686923,0.158502
13079.jpg,0.415405,0.515669,0.068925
13080.jpg,0.039455,0.844297,0.116247
13081.jpg,0.175844,0.675498,0.148658
13082.jpg,0.498339,0.408184,0.093478
13083.jpg,0.021452,0.219912,0.758636
13084.jpg,0.261169,0.698623,0.040208
13085.jpg,0.077064,0.856655,0.066282
13086.jpg,0.930713,0.044677,0.024610
13087.jpg,0.041259,0.106452,0.852289
13088.jpg,0.061216,0.515702,0.423082
13089.jpg,0.166912,0.077457,0.755631
13090.jpg,0.031877,0.120238,0.847885
13091.jpg,0.045031,0.898460,0.056509
13092.jpg,0.020164,0.230479,0.749357
13093.jpg,0.039272,0.088051,0.872677
13094.jpg,0.259810,0.662263,0.077927
13095.jpg,0.081620,0.666990,0.251390
13096.jpg,0.037494,0.448860,0.513645
13097.jpg,0.107595,0.761033,0.131371
13098.jpg,0.033318,0.818439,0.148243
13099.jpg,0.070254,0.664177,0.265569
13100.jpg,0.043938,0.885114,0.070947
13101.jpg,0.046514,0.846992,0.106494
13102.jpg,0.478338,0.488998,0.032664
13103.jpg,0.111392,0.796250,0.092358
13104.jpg,0.523247,0.448696,0.028057
13105.jpg,0.036458,0.894670,0.068872
13106.jpg,0.108807,0.715970,0.175222
13107.jpg,0.550534,0.390307,0.059159
13108.jpg,0.356522,0.558814,0.084664
13109.jpg,0.044274,0.735305,0.220421
13110.jpg,0.062115,0.725484,0.212401
13111.jpg,0.081397,0.735792,0.182811
13112.jpg,0.851063,0.104707,0.044230
13113.jpg,0.087796,0.414810,0.497395
13114.jpg,0.260497,0.546928,0.192575
13115.jpg,0.024343,0.636340,0.339317
13116.jpg,0.038981,0.159967,0.801051
13117.jpg,0.187924,0.174368,0.637708
13118.jpg,0.040545,0.512799,0.446656
13119.jpg,0.346256,0.598543,0.055201
13120.jpg,0.285138,0.566354,0.148508
13121.jpg,0.029389,0.758627,0.211983
13122.jpg,0.083691,0.829349,0.086961
13123.jpg,0.057587,0.831607,0.110806
13124.jpg,0.530702,0.305564,0.163734
13125.jpg,0.043794,0.301639,0.654567
13126.jpg,0.302279,0.650677,0.047044
13127.jpg,0.031851,0.901093,0.067056
13128.jpg,0.035532,0.890886,0.073582
13129.jpg,0.573599,0.399079,0.027322
13130.jpg,0.042236,0.171446,0.786317
13131.jpg,0.082781,0.865467,0.051752
13132.jpg,0.053180,0.317683,0.629137
13133.jpg,0.064631,0.809792,0.125578
13134.jpg,0.070724,0.214625,0.714651
13135.jpg,0.017716,0.347091,0.635193
13136.jpg,0.204403,0.695534,0.100063
13137.jpg,0.699356,0.262937,0.037707
13138.jpg,0.031334,0.178523,0.790142
13139.jpg,0.291457,0.328289,0.380253
13140.jpg,0.038758,0.122758,0.838484
13141.jpg,0.764262,0.216761,0.018978
13142.jpg,0.082935,0.847178,0.069887
13143.jpg,0.038900,0.171033,0.790067
13144.jpg,0.191232,0.721739,0.087028
13145.jpg,0.314920,0.630424,0.054657
13146.jpg,0.437109,0.087178,0.475713
13147.jpg,0.035200,0.825305,0.139494
13148.jpg,0.555726,0.357877,0.086396
13149.jpg,0.118479,0.572553,0.308968
13150.jpg,0.291685,0.598160,0.110155
13151.jpg,0.037783,0.885173,0.077043
13152.jpg,0.078247,0.555765,0.365988
13153.jpg,0.087068,0.618201,0.294732
13154.jpg,0.732892,0.239230,0.027878
13155.jpg,0.944573,0.031068,0.024360
13156.jpg,0.030295,0.460655,0.509051
13157.jpg,0.095893,0.784268,0.119839
13158.jpg,0.688584,0.297241,0.014174
13159.jpg,0.083983,0.704772,0.211245
13160.jpg,0.042883,0.632858,0.324259
13161.jpg,0.140620,0.238859,0.620521
13162.jpg,0.616247,0.308530,0.075223
13163.jpg,0.058018,0.757330,0.184653
13164.jpg,0.031517,0.106892,0.861591
13165.jpg,0.216123,0.691244,0.092633
13166.jpg,0.739382,0.200146,0.060472
13167.jpg,0.033453,0.887888,0.078659
13168.jpg,0.469260,0.420637,0.110103
13169.jpg,0.034912,0.788192,0.176895
13170.jpg,0.492989,0.428140,0.078871
13171.jpg,0.075180,0.770930,0.153889
13172.jpg,0.211178,0.571747,0.217076
13173.jpg,0.079786,0.772000,0.148214
13174.jpg,0.028954,0.119040,0.852006
13175.jpg,0.048775,0.661371,0.289854
13176.jpg,0.053248,0.877203,0.069550
13177.jpg,0.059343,0.464105,0.476552
13178.jpg,0.451722,0.275695,0.272583
13179.jpg,0.612343,0.262281,0.125375
13180.jpg,0.047172,0.885255,0.067574
13181.jpg,0.065770,0.834840,0.099390
13182.jpg,0.272973,0.620253,0.106774
13183.jpg,0.087016,0.843184,0.069800
13184.jpg,0.226038,0.459170,0.314792
13185.jpg,0.585446,0.382684,0.031870
13186.jpg,0.022928,0.365363,0.611709
13187.jpg,0.168836,0.803047,0.028117
13188.jpg,0.062919,0.846543,0.090538
13189.jpg,0.043458,0.110058,0.846484
13190.jpg,0.042343,0.676370,0.281287
13191.jpg,0.058615,0.608925,0.332460
13192.jpg,0.070253,0.867910,0.061837
13193.jpg,0.033835,0.092270,0.873895
13194.jpg,0.074249,0.811109,0.114642
13195.jpg,0.076252,0.874100,0.049648
13196.jpg,0.057487,0.790883,0.151630
13197.jpg,0.121478,0.702947,0.175575
13198.jpg,0.096973,0.543752,0.359274
13199.jpg,0.098667,0.560143,0.341191
13200.jpg,0.869838,0.101205,0.028957
13201.jpg,0.105211,0.733613,0.161176
13202.jpg,0.420443,0.389102,0.190455
13203.jpg,0.063557,0.279663,0.656780
13204.jpg,0.049847,0.119507,0.830646
13205.jpg,0.402791,0.529480,0.067730
13206.jpg,0.205012,0.410093,0.384896
13207.jpg,0.027645,0.165701,0.806654
13208.jpg,0.017686,0.323986,0.658327
13209.jpg,0.750277,0.220055,0.029668
13210.jpg,0.947833,0.028333,0.023834
13211.jpg,0.045724,0.271705,0.682571
13212.jpg,0.251165,0.571621,0.177215
13213.jpg,0.108042,0.148081,0.743877
13214.jpg,0.053720,0.530849,0.415431
13215.jpg,0.078796,0.191663,0.729541
13216.jpg,0.430711,0.488154,0.081134
13217.jpg,0.033356,0.210158,0.756485
13218.jpg,0.081475,0.456317,0.462208
13219.jpg,0.032199,0.854652,0.113149
13220.jpg,0.033365,0.490484,0.476150
13221.jpg,0.030257,0.400306,0.569436
13222.jpg,0.154694,0.754415,0.090890
13223.jpg,0.197768,0.430304,0.371929
13224.jpg,0.038789,0.215547,0.745664
13225.jpg,0.199532,0.692850,0.107618
13226.jpg,0.049250,0.261316,0.689434
13227.jpg,0.767931,0.068725,0.163343
13228.jpg,0.040443,0.087144,0.872414
13229.jpg,0.929336,0.049880,0.020784
13230.jpg,0.229931,0.178509,0.591559
13231.jpg,0.082369,0.858730,0.058902
13232.jpg,0.095431,0.283410,0.621159
13233.jpg,0.063775,0.882716,0.053509
13234.jpg,0.060827,0.863266,0.075907
13235.jpg,0.076795,0.760346,0.162858
13236.jpg,0.044566,0.089530,0.865903
13237.jpg,0.035439,0.102293,0.862268
13238.jpg,0.026226,0.817371,0.156402
13239.jpg,0.168177,0.649338,0.182485
13240.jpg,0.117979,0.435285,0.446736
13241.jpg,0.078850,0.237231,0.683920
13242.jpg,0.109007,0.739520,0.151473
13243.jpg,0.012836,0.241468,0.745696
13244.jpg,0.054950,0.809639,0.135411
13245.jpg,0.073722,0.703212,0.223066
13246.jpg,0.053241,0.809623,0.137136
13247.jpg,0.062992,0.861218,0.075790
13248.jpg,0.168453,0.789488,0.042059
13249.jpg,0.098995,0.790147,0.110859
13250.jpg,0.024101,0.833540,0.142359
13251.jpg,0.866321,0.059556,0.074123
13252.jpg,0.113691,0.761487,0.124822
13253.jpg,0.061885,0.668946,0.269169
13254.jpg,0.126268,0.425439,0.448293
13255.jpg,0.077635,0.453124,0.469241
13256.jpg,0.014879,0.703894,0.281227
13257.jpg,0.065037,0.645498,0.289466
13258.jpg,0.014027,0.508471,0.477502
13259.jpg,0.526052,0.420506,0.053442
13260.jpg,0.114179,0.380218,0.505604
13261.jpg,0.088652,0.843293,0.068055
13262.jpg,0.069817,0.565869,0.364314
13263.jpg,0.045570,0.354279,0.600151
13264.jpg,0.082917,0.435301,0.481782
13265.jpg,0.451216,0.335700,0.213084
13266.jpg,0.056161,0.427729,0.516110
13267.jpg,0.109976,0.574991,0.315033
13268.jpg,0.590983,0.254046,0.154971
13269.jpg,0.028980,0.799349,0.171672
13270.jpg,0.065282,0.212815,0.721904
13271.jpg,0.777470,0.162425,0.060105
13272.jpg,0.052148,0.368018,0.579834
13273.jpg,0.069975,0.197135,0.732890
13274.jpg,0.050874,0.876708,0.072418
13275.jpg,0.755796,0.220097,0.024107
13276.jpg,0.344064,0.484182,0.171753
13277.jpg,0.023358,0.750263,0.226379
13278.jpg,0.049509,0.694211,0.256280
13279.jpg,0.107032,0.773438,0.119531
13280.jpg,0.034805,0.834684,0.130510
13281.jpg,0.043788,0.582294,0.373917
13282.jpg,0.483758,0.470512,0.045730
13283.jpg,0.048547,0.176761,0.774692
13284.jpg,0.020565,0.114753,0.864681
13285.jpg,0.038552,0.162843,0.798605
13286.jpg,0.069233,0.751933,0.178835
13287.jpg,0.062481,0.353437,0.584082
13288.jpg,0.051167,0.629829,0.319004
13289.jpg,0.085099,0.818230,0.096671
13290.jpg,0.070745,0.849419,0.079836
13291.jpg,0.024916,0.182432,0.792652
13292.jpg,0.103754,0.827760,0.068486
13293.jpg,0.174085,0.766552,0.059363
13294.jpg,0.797857,0.179921,0.022222
13295.jpg,0.699615,0.270875,0.029510
13296.jpg,0.042724,0.083557,0.873719
13297.jpg,0.032860,0.201533,0.765608
13298.jpg,0.944940,0.029593,0.025467
13299.jpg,0.053976,0.876796,0.069227
13300.jpg,0.030458,0.731748,0.237794
13301.jpg,0.068580,0.451956,0.479464
13302.jpg,0.251207,0.632370,0.116423
13303.jpg,0.537911,0.415736,0.046353
13304.jpg,0.050437,0.863918,0.085645
13305.jpg,0.685640,0.199225,0.115135
13306.jpg,0.072195,0.405171,0.522634
13307.jpg,0.488106,0.440478,0.071416
13308.jpg,0.301274,0.539189,0.159537
13309.jpg,0.050227,0.583531,0.366243
13310.jpg,0.060465,0.758471,0.181064
13311.jpg,0.030629,0.128048,0.841323
13312.jpg,0.581873,0.348499,0.069628
13313.jpg,0.046152,0.482345,0.471503
13314.jpg,0.196693,0.757373,0.045934
13315.jpg,0.112509,0.670956,0.216535
13316.jpg,0.039287,0.219888,0.740825
13317.jpg,0.123085,0.671461,0.205455
13318.jpg,0.335507,0.618811,0.045683
13319.jpg,0.039609,0.095466,0.864925
