image_name,Type_1,Type_2,Type_3
12685.jpg,0.047137,0.336694,0.616169
12686.jpg,0.218072,0.690870,0.091058
12687.jpg,0.595389,0.324096,0.080516
12688.jpg,0.082782,0.863723,0.053495
12689.jpg,0.413846,0.550553,0.035602
12690.jpg,0.061862,0.778686,0.159452
12691.jpg,0.644938,0.269552,0.085510
12692.jpg,0.709556,0.102684,0.187760
12693.jpg,0.570600,0.395399,0.034000
12694.jpg,0.158738,0.771928,0.069335
12695.jpg,0.059789,0.864442,0.075770
12696.jpg,0.041355,0.886145,0.072500
12697.jpg,0.050673,0.209307,0.740020
12698.jpg,0.068001,0.295094,0.636905
12699.jpg,0.034033,0.124713,0.841255
12700.jpg,0.084116,0.821417,0.094468
12701.jpg,0.102600,0.790665,0.106735
12702.jpg,0.041618,0.895012,0.063371
12703.jpg,0.815893,0.155800,0.028306
12704.jpg,0.079888,0.607113,0.313000
12705.jpg,0.927599,0.049013,0.023388
12706.jpg,0.051634,0.308515,0.639851
12707.jpg,0.217992,0.664443,0.117565
12708.jpg,0.034969,0.096536,0.868495
12709.jpg,0.072733,0.249593,0.677674
12710.jpg,0.061002,0.385633,0.553365
12711.jpg,0.083344,0.664696,0.251959
12712.jpg,0.041209,0.841770,0.117020
12713.jpg,0.359444,0.305978,0.334579
12714.jpg,0.404436,0.132778,0.462786
12715.jpg,0.673714,0.180425,0.145861
12716.jpg,0.289934,0.644660,0.065405
12717.jpg,0.055436,0.854467,0.090097
12718.jpg,0.447981,0.488182,0.063837
12719.jpg,0.055868,0.204887,0.739246
12720.jpg,0.084436,0.601830,0.313735
12721.jpg,0.287058,0.641415,0.071526
12722.jpg,0.049082,0.863059,0.087859
12723.jpg,0.056330,0.846366,0.097305
12724.jpg,0.174399,0.655727,0.169873
12725.jpg,0.200964,0.647450,0.151586
12726.jpg,0.040738,0.173186,0.786076
12727.jpg,0.057160,0.154815,0.788024
12728.jpg,0.105750,0.402329,0.491921
12729.jpg,0.405991,0.537592,0.056417
12730.jpg,0.041415,0.195602,0.762983
12731.jpg,0.052472,0.212642,0.734886
12732.jpg,0.116532,0.513421,0.370047
12733.jpg,0.060572,0.830644,0.108784
12734.jpg,0.559181,0.354501,0.086318
12735.jpg,0.043651,0.195723,0.760626
12736.jpg,0.164496,0.713091,0.122413
12737.jpg,0.050701,0.883523,0.065776
12738.jpg,0.037390,0.498517,0.464093
12739.jpg,0.155921,0.562682,0.281397
12740.jpg,0.210005,0.179817,0.610178
12741.jpg,0.122811,0.474009,0.403180
12742.jpg,0.271695,0.551166,0.177139
12743.jpg,0.106122,0.465907,0.427971
12744.jpg,0.049304,0.784118,0.166578
12745.jpg,0.038146,0.875082,0.086772
12746.jpg,0.263467,0.639636,0.096896
12747.jpg,0.057308,0.209341,0.733352
12748.jpg,0.035555,0.214334,0.750111
12749.jpg,0.036018,0.081972,0.882009
12750.jpg,0.033533,0.904974,0.061492
12751.jpg,0.037790,0.901384,0.060826
12752.jpg,0.727133,0.196412,0.076455
12753.jpg,0.262069,0.667778,0.070153
12754.jpg,0.598525,0.332877,0.068597
12755.jpg,0.037469,0.123720,0.838811
12756.jpg,0.040595,0.198169,0.761236
12757.jpg,0.038579,0.893752,0.067669
12758.jpg,0.061061,0.809332,0.129607
12759.jpg,0.048197,0.877934,0.073868
12760.jpg,0.042486,0.828360,0.129154
12761.jpg,0.864776,0.108201,0.027023
12762.jpg,0.051396,0.298025,0.650579
12763.jpg,0.075399,0.854980,0.069621
12764.jpg,0.034306,0.122145,0.843550
12765.jpg,0.050163,0.865299,0.084538
12766.jpg,0.060267,0.326557,0.613176
12767.jpg,0.105814,0.582684,0.311502
12768.jpg,0.050130,0.807053,0.142817
12769.jpg,0.046435,0.144198,0.809367
12770.jpg,0.038768,0.859768,0.101465
12771.jpg,0.589645,0.360777,0.049578
12772.jpg,0.860842,0.086583,0.052575
12773.jpg,0.058268,0.166430,0.775302
12774.jpg,0.165419,0.138319,0.696262
12775.jpg,0.035365,0.143493,0.821143
12776.jpg,0.415118,0.139967,0.444915
12777.jpg,0.062788,0.882864,0.054348
12778.jpg,0.057280,0.750211,0.192509
12779.jpg,0.290162,0.612940,0.096897
12780.jpg,0.073633,0.454192,0.472176
12781.jpg,0.059478,0.854768,0.085754
12782.jpg,0.035147,0.159305,0.805548
12783.jpg,0.379034,0.564259,0.056707
12784.jpg,0.556583,0.386609,0.056808
12785.jpg,0.224124,0.572667,0.203209
12786.jpg,0.135894,0.814955,0.049152
12787.jpg,0.045032,0.114013,0.840955
12788.jpg,0.166329,0.742418,0.091253
12789.jpg,0.032217,0.632278,0.335504
12790.jpg,0.032969,0.258971,0.708060
12791.jpg,0.308513,0.328101,0.363387
12792.jpg,0.037325,0.139354,0.823321
12793.jpg,0.043289,0.858671,0.098041
12794.jpg,0.185067,0.502709,0.312224
12795.jpg,0.403416,0.287180,0.309403
12796.jpg,0.078741,0.183894,0.737366
12797.jpg,0.040525,0.180974,0.778501
12798.jpg,0.096566,0.165654,0.737780
12799.jpg,0.047799,0.875906,0.076296
12800.jpg,0.209514,0.694542,0.095945
12801.jpg,0.034110,0.157595,0.808295
12802.jpg,0.484709,0.403825,0.111466
12803.jpg,0.098283,0.641939,0.259779
12804.jpg,0.184041,0.672706,0.143253
12805.jpg,0.083326,0.114174,0.802500
12806.jpg,0.031432,0.136097,0.832471
12807.jpg,0.424213,0.507324,0.068463
12808.jpg,0.032327,0.094586,0.873088
12809.jpg,0.201134,0.679092,0.119773
12810.jpg,0.030068,0.168479,0.801453
12811.jpg,0.033403,0.125840,0.840757
12812.jpg,0.054669,0.868316,0.077016
12813.jpg,0.070694,0.849714,0.079592
12814.jpg,0.577387,0.370583,0.052031
12815.jpg,0.048001,0.557197,0.394802
12816.jpg,0.171896,0.537055,0.291048
12817.jpg,0.514143,0.393052,0.092805
12818.jpg,0.904048,0.068824,0.027128
12819.jpg,0.057294,0.236138,0.706568
12820.jpg,0.036247,0.199577,0.764176
12821.jpg,0.879796,0.085055,0.035148
12822.jpg,0.089817,0.829190,0.080992
12823.jpg,0.064717,0.474509,0.460773
12824.jpg,0.139429,0.763337,0.097234
12825.jpg,0.037361,0.197104,0.765534
12826.jpg,0.497993,0.392788,0.109218
12827.jpg,0.736973,0.183783,0.079244
12828.jpg,0.062255,0.805894,0.131851
12829.jpg,0.129567,0.751120,0.119314
12830.jpg,0.046667,0.871484,0.081848
12831.jpg,0.035851,0.211946,0.752204
12832.jpg,0.478933,0.416882,0.104185
12833.jpg,0.728852,0.202504,0.068644
12834.jpg,0.037140,0.162714,0.800146
12835.jpg,0.106663,0.656589,0.236747
12836.jpg,0.836050,0.125428,0.038523
12837.jpg,0.105927,0.728005,0.166068
12838.jpg,0.116372,0.781282,0.102346
12839.jpg,0.033578,0.502879,0.463543
12840.jpg,0.087602,0.825753,0.086645
12841.jpg,0.133527,0.772824,0.093649
12842.jpg,0.033547,0.137864,0.828590
12843.jpg,0.169722,0.360860,0.469417
12844.jpg,0.067284,0.155182,0.777534
12845.jpg,0.033867,0.202895,0.763238
12846.jpg,0.052816,0.868843,0.078341
12847.jpg,0.334826,0.623208,0.041966
12848.jpg,0.132375,0.637351,0.230274
12849.jpg,0.100774,0.656879,0.242347
12850.jpg,0.117225,0.820833,0.061942
12851.jpg,0.039059,0.142893,0.818048
12852.jpg,0.073858,0.601753,0.324389
12853.jpg,0.056521,0.820076,0.123403
12854.jpg,0.046211,0.276523,0.677267
12855.jpg,0.093195,0.532595,0.374210
12856.jpg,0.948136,0.023434,0.028431
12857.jpg,0.159529,0.472888,0.367582
12858.jpg,0.068761,0.560285,0.370954
12859.jpg,0.047595,0.190011,0.762393
12860.jpg,0.940046,0.038533,0.021421
12861.jpg,0.183086,0.666847,0.150068
12862.jpg,0.077992,0.832469,0.089540
12863.jpg,0.175933,0.465733,0.358334
12864.jpg,0.054736,0.859805,0.085460
12865.jpg,0.409305,0.366203,0.224492
12866.jpg,0.066372,0.289513,0.644114
12867.jpg,0.056459,0.707461,0.236079
12868.jpg,0.845059,0.095833,0.059107
12869.jpg,0.125096,0.816502,0.058402
12870.jpg,0.081084,0.758233,0.160683
12871.jpg,0.048871,0.835975,0.115155
12872.jpg,0.556852,0.368668,0.074480
12873.jpg,0.174032,0.252242,0.573726
12874.jpg,0.044302,0.142278,0.813420
12875.jpg,0.031548,0.204561,0.763892
12876.jpg,0.880426,0.079361,0.040213
12877.jpg,0.103732,0.837560,0.058708
12878.jpg,0.050232,0.683043,0.266726
12879.jpg,0.026233,0.406245,0.567522
12880.jpg,0.041681,0.163223,0.795096
12881.jpg,0.078935,0.159896,0.761169
12882.jpg,0.032371,0.877788,0.089841
12883.jpg,0.124412,0.672198,0.203390
12884.jpg,0.685488,0.247225,0.067287
12885.jpg,0.041069,0.882452,0.076479
12886.jpg,0.786390,0.150550,0.063060
12887.jpg,0.194347,0.736397,0.069256
12888.jpg,0.163316,0.643527,0.193157
12889.jpg,0.127192,0.698727,0.174081
12890.jpg,0.082485,0.539474,0.378041
12891.jpg,0.037427,0.218598,0.743975
12892.jpg,0.115230,0.598317,0.286452
12893.jpg,0.250876,0.634622,0.114502
12894.jpg,0.078020,0.793081,0.128898
12895.jpg,0.071217,0.822020,0.106763
12896.jpg,0.043894,0.122716,0.833389
12897.jpg,0.034604,0.906400,0.058996
12898.jpg,0.096719,0.219526,0.683755
12899.jpg,0.089634,0.826138,0.084227
12900.jpg,0.118360,0.778147,0.103492
12901.jpg,0.032130,0.859611,0.108259
12902.jpg,0.325697,0.573663,0.100640
12903.jpg,0.138302,0.807726,0.053972
12904.jpg,0.576207,0.387267,0.036525
12905.jpg,0.387454,0.320741,0.291804
12906.jpg,0.063071,0.711370,0.225559
12907.jpg,0.558450,0.387593,0.053957
12908.jpg,0.917726,0.063912,0.018361
12909.jpg,0.036950,0.120189,0.842860
12910.jpg,0.484000,0.487619,0.028382
12911.jpg,0.056893,0.464767,0.478340
12912.jpg,0.038170,0.893561,0.068269
12913.jpg,0.103646,0.635810,0.260544
12914.jpg,0.044058,0.132808,0.823134
12915.jpg,0.115860,0.343144,0.540996
12916.jpg,0.040434,0.742545,0.217021
12917.jpg,0.065550,0.539259,0.395191
12918.jpg,0.093906,0.648191,0.257904
12919.jpg,0.226048,0.371921,0.402030
12920.jpg,0.051160,0.731802,0.217038
12921.jpg,0.122365,0.775730,0.101905
12922.jpg,0.078736,0.300725,0.620539
12923.jpg,0.156887,0.654326,0.188787
12924.jpg,0.130088,0.801363,0.068549
12925.jpg,0.058499,0.246868,0.694634
12926.jpg,0.532609,0.409965,0.057425
12927.jpg,0.070397,0.802496,0.127107
12928.jpg,0.097480,0.852035,0.050485
12929.jpg,0.239160,0.656726,0.104114
12930.jpg,0.042627,0.858842,0.098531
12931.jpg,0.065013,0.185767,0.749219
12932.jpg,0.142846,0.740067,0.117087
12933.jpg,0.059749,0.862727,0.077525
12934.jpg,0.101085,0.777095,0.121820
12935.jpg,0.282698,0.626629,0.090673
12936.jpg,0.113278,0.417809,0.468912
12937.jpg,0.825344,0.130835,0.043820
12938.jpg,0.472020,0.427928,0.100051
12939.jpg,0.143409,0.226992,0.629599
12940.jpg,0.071788,0.738267,0.189945
12941.jpg,0.187445,0.595254,0.217301
12942.jpg,0.065356,0.604914,0.329730
12943.jpg,0.294909,0.505744,0.199347
12944.jpg,0.067981,0.867975,0.064044
12945.jpg,0.099586,0.809784,0.090630
12946.jpg,0.161022,0.725307,0.113671
12947.jpg,0.837354,0.130682,0.031964
12948.jpg,0.083544,0.850545,0.065911
12949.jpg,0.045874,0.865614,0.088512
12950.jpg,0.072928,0.621355,0.305716
12951.jpg,0.385647,0.540826,0.073527
12952.jpg,0.062576,0.845557,0.091867
12953.jpg,0.033415,0.148300,0.818285
12954.jpg,0.394049,0.569333,0.036618
12955.jpg,0.783400,0.167048,0.049552
12956.jpg,0.200449,0.662326,0.137225
12957.jpg,0.602958,0.103279,0.293764
12958.jpg,0.177512,0.746597,0.075891
12959.jpg,0.063881,0.787443,0.148676
12960.jpg,0.061818,0.595264,0.342918
12961.jpg,0.769198,0.203143,0.027659
12962.jpg,0.056630,0.836995,0.106375
12963.jpg,0.037360,0.122184,0.840456
12964.jpg,0.189819,0.779078,0.031103
12965.jpg,0.038204,0.895933,0.065863
12966.jpg,0.147939,0.754515,0.097546
12967.jpg,0.032156,0.169113,0.798731
12968.jpg,0.100950,0.751277,0.147772
12969.jpg,0.038597,0.092905,0.868499
12970.jpg,0.376424,0.525598,0.097978
12971.jpg,0.036377,0.502263,0.461360
12972.jpg,0.298489,0.640694,0.060817
12973.jpg,0.962467,0.017816,0.019717
12974.jpg,0.067162,0.871140,0.061698
12975.jpg,0.078027,0.182055,0.739919
12976.jpg,0.162168,0.791748,0.046083
12977.jpg,0.037978,0.131045,0.830976
12978.jpg,0.099484,0.160266,0.740250
12979.jpg,0.044982,0.888207,0.066810
12980.jpg,0.308157,0.509050,0.182793
12981.jpg,0.036972,0.276268,0.686760
12982.jpg,0.036414,0.125208,0.838377
12983.jpg,0.052808,0.493608,0.453584
12984.jpg,0.083944,0.753518,0.162538
12985.jpg,0.104774,0.754373,0.140853
12986.jpg,0.039378,0.725101,0.235521
12987.jpg,0.200482,0.728125,0.071394
12988.jpg,0.039895,0.894450,0.065655
12989.jpg,0.911329,0.066865,0.021805
12990.jpg,0.231004,0.660583,0.108413
12991.jpg,0.154270,0.732829,0.112901
12992.jpg,0.037740,0.867595,0.094665
12993.jpg,0.677883,0.291241,0.030876
12994.jpg,0.041421,0.818914,0.139665
12995.jpg,0.132816,0.611885,0.255298
12996.jpg,0.947645,0.035028,0.017328
12997.jpg,0.762546,0.197477,0.039977
12998.jpg,0.037544,0.572450,0.390007
12999.jpg,0.366411,0.546183,0.087407
13000.jpg,0.127600,0.811427,0.060974
13001.jpg,0.254119,0.181431,0.564451
13002.jpg,0.046070,0.373151,0.580779
13003.jpg,0.081971,0.834938,0.083091
13004.jpg,0.919506,0.041397,0.039098
13005.jpg,0.939009,0.037957,0.023035
13006.jpg,0.089234,0.716577,0.194189
13007.jpg,0.071457,0.817121,0.111423
13008.jpg,0.320181,0.639961,0.039858
13009.jpg,0.042848,0.131255,0.825897
13010.jpg,0.041731,0.854971,0.103298
13011.jpg,0.767061,0.178204,0.054735
13012.jpg,0.063116,0.890775,0.046109
13013.jpg,0.061580,0.615644,0.322776
13014.jpg,0.088468,0.624040,0.287493
13015.jpg,0.883680,0.083176,0.033144
13016.jpg,0.109552,0.607060,0.283388
13017.jpg,0.034917,0.149980,0.815103
13018.jpg,0.166243,0.694067,0.139689
13019.jpg,0.067909,0.525002,0.407089
13020.jpg,0.103014,0.131549,0.765437
13021.jpg,0.046699,0.175966,0.777335
13022.jpg,0.036051,0.088050,0.875899
13023.jpg,0.033661,0.904294,0.062045
13024.jpg,0.792128,0.173057,0.034815
13025.jpg,0.580026,0.390875,0.029099
13026.jpg,0.039646,0.736098,0.224256
13027.jpg,0.102999,0.795084,0.101916
13028.jpg,0.152877,0.655603,0.191519
13029.jpg,0.038645,0.113944,0.847411
13030.jpg,0.159751,0.729598,0.110651
13031.jpg,0.338090,0.592860,0.069050
13032.jpg,0.048173,0.425515,0.526312
13033.jpg,0.200972,0.715228,0.083800
13034.jpg,0.054344,0.128749,0.816907
13035.jpg,0.260597,0.644571,0.094833
13036.jpg,0.036987,0.090435,0.872578
13037.jpg,0.063280,0.392503,0.544218
13038.jpg,0.039073,0.189815,0.771112
13039.jpg,0.771004,0.167098,0.061899
13040.jpg,0.046308,0.293253,0.660439
13041.jpg,0.092096,0.844590,0.063313
13042.jpg,0.187991,0.772186,0.039823
13043.jpg,0.359934,0.562876,0.077189
13044.jpg,0.050561,0.358745,0.590695
13045.jpg,0.041760,0.111451,0.846789
13046.jpg,0.787626,0.173230,0.039144
13047.jpg,0.047162,0.320560,0.632278
13048.jpg,0.883829,0.081683,0.034489
13049.jpg,0.058240,0.821998,0.119763
13050.jpg,0.745477,0.232337,0.022186
13051.jpg,0.034573,0.371472,0.593955
13052.jpg,0.252971,0.518809,0.228221
13053.jpg,0.054648,0.613655,0.331696
13054.jpg,0.119998,0.798047,0.081955
13055.jpg,0.052936,0.256959,0.690105
13056.jpg,0.391493,0.536959,0.071549
13057.jpg,0.193000,0.745857,0.061144
13058.jpg,0.131848,0.704153,0.163998
13059.jpg,0.039658,0.125668,0.834674
13060.jpg,0.087204,0.281380,0.631416
13061.jpg,0.080447,0.748894,0.170659
13062.jpg,0.139776,0.582842,0.277383
13063.jpg,0.043895,0.836298,0.119807
13064.jpg,0.159645,0.708089,0.132266
13065.jpg,0.097050,0.437464,0.465485
13066.jpg,0.040157,0.377694,0.582150
13067.jpg,0.043114,0.206264,0.750622
13068.jpg,0.057623,0.814879,0.127497
13069.jpg,0.069596,0.863939,0.066466
13070.jpg,0.049812,0.126759,0.823429
13071.jpg,0.047442,0.550652,0.401906
13072.jpg,0.072510,0.178844,0.748647
13073.jpg,0.161990,0.186596,0.651415
13074.jpg,0.352870,0.590452,0.056679
13075.jpg,0.962904,0.018662,0.018434
13076.jpg,0.550671,0.385917,0.063412
13077.jpg,0.042237,0.890634,0.067129
13078.jpg,0.127378,0.581222,0.291400
13079.jpg,0.445869,0.476671,0.077460
13080.jpg,0.080435,0.802830,0.116735
13081.jpg,0.190568,0.733019,0.076413
13082.jpg,0.466463,0.362257,0.171280
13083.jpg,0.030964,0.280146,0.688890
13084.jpg,0.178851,0.770137,0.051012
13085.jpg,0.061732,0.866557,0.071711
13086.jpg,0.872464,0.104367,0.023170
13087.jpg,0.036949,0.105025,0.858025
13088.jpg,0.062785,0.710500,0.226714
13089.jpg,0.081805,0.095317,0.822878
13090.jpg,0.032039,0.128608,0.839353
13091.jpg,0.049980,0.886973,0.063047
13092.jpg,0.074977,0.241503,0.683520
13093.jpg,0.036020,0.083027,0.880953
13094.jpg,0.302523,0.609455,0.088022
13095.jpg,0.114537,0.635200,0.250263
13096.jpg,0.061737,0.383568,0.554695
13097.jpg,0.150373,0.750403,0.099223
13098.jpg,0.034893,0.828075,0.137032
13099.jpg,0.071198,0.614179,0.314623
13100.jpg,0.045518,0.887467,0.067015
13101.jpg,0.043795,0.817008,0.139198
13102.jpg,0.706004,0.261398,0.032599
13103.jpg,0.219295,0.660575,0.120131
13104.jpg,0.530638,0.422945,0.046417
13105.jpg,0.040533,0.902627,0.056839
13106.jpg,0.075455,0.558347,0.366197
13107.jpg,0.624293,0.300490,0.075217
13108.jpg,0.413409,0.533416,0.053176
13109.jpg,0.039657,0.814246,0.146097
13110.jpg,0.201064,0.629780,0.169156
13111.jpg,0.071850,0.732295,0.195855
13112.jpg,0.780706,0.179341,0.039953
13113.jpg,0.071354,0.359187,0.569459
13114.jpg,0.383789,0.468193,0.148018
13115.jpg,0.038187,0.567461,0.394352
13116.jpg,0.039129,0.233595,0.727275
13117.jpg,0.180079,0.259615,0.560307
13118.jpg,0.047087,0.544038,0.408875
13119.jpg,0.474530,0.454645,0.070825
13120.jpg,0.407459,0.378551,0.213991
13121.jpg,0.038545,0.729779,0.231677
13122.jpg,0.093010,0.820153,0.086837
13123.jpg,0.128456,0.774692,0.096852
13124.jpg,0.603649,0.224312,0.172040
13125.jpg,0.036784,0.262790,0.700427
13126.jpg,0.247894,0.705204,0.046902
13127.jpg,0.036953,0.895939,0.067108
13128.jpg,0.042372,0.888519,0.069109
13129.jpg,0.764348,0.201088,0.034564
13130.jpg,0.060574,0.183212,0.756213
13131.jpg,0.063782,0.870903,0.065315
13132.jpg,0.083906,0.269125,0.646969
13133.jpg,0.059535,0.817876,0.122589
13134.jpg,0.052899,0.281830,0.665272
13135.jpg,0.028354,0.308613,0.663033
13136.jpg,0.211634,0.706645,0.081720
13137.jpg,0.720874,0.244511,0.034615
13138.jpg,0.042429,0.267037,0.690534
13139.jpg,0.182907,0.338211,0.478882
13140.jpg,0.038694,0.132876,0.828430
13141.jpg,0.829448,0.153974,0.016579
13142.jpg,0.103244,0.782676,0.114080
13143.jpg,0.039244,0.213408,0.747348
13144.jpg,0.256038,0.639868,0.104094
13145.jpg,0.434200,0.531485,0.034316
13146.jpg,0.467753,0.208689,0.323559
13147.jpg,0.058062,0.766345,0.175592
13148.jpg,0.621867,0.305266,0.072866
13149.jpg,0.099936,0.441161,0.458903
13150.jpg,0.315668,0.606622,0.077710
13151.jpg,0.046310,0.871903,0.081787
13152.jpg,0.096031,0.581272,0.322697
13153.jpg,0.090955,0.670535,0.238510
13154.jpg,0.634684,0.316713,0.048603
13155.jpg,0.956408,0.025362,0.018230
13156.jpg,0.055129,0.404725,0.540146
13157.jpg,0.149753,0.722774,0.127473
13158.jpg,0.685031,0.286021,0.028947
13159.jpg,0.066562,0.611715,0.321723
13160.jpg,0.037502,0.687747,0.274752
13161.jpg,0.149720,0.277559,0.572722
13162.jpg,0.454906,0.366693,0.178400
13163.jpg,0.059776,0.758330,0.181894
13164.jpg,0.033212,0.111656,0.855132
13165.jpg,0.247702,0.699137,0.053161
13166.jpg,0.644035,0.305608,0.050357
13167.jpg,0.050767,0.875983,0.073251
13168.jpg,0.487537,0.462362,0.050101
13169.jpg,0.066021,0.812278,0.121701
13170.jpg,0.540612,0.366533,0.092855
13171.jpg,0.091716,0.768890,0.139393
13172.jpg,0.180938,0.448806,0.370257
13173.jpg,0.052984,0.752571,0.194445
13174.jpg,0.034257,0.099542,0.866200
13175.jpg,0.084260,0.462808,0.452932
13176.jpg,0.055925,0.859804,0.084271
13177.jpg,0.061441,0.362101,0.576458
13178.jpg,0.651235,0.253735,0.095030
13179.jpg,0.768306,0.161050,0.070644
13180.jpg,0.044798,0.835675,0.119528
13181.jpg,0.155191,0.699842,0.144968
13182.jpg,0.458116,0.453614,0.088269
13183.jpg,0.121076,0.801054,0.077871
13184.jpg,0.168759,0.480504,0.350737
13185.jpg,0.727445,0.239835,0.032721
13186.jpg,0.038253,0.304552,0.657194
13187.jpg,0.291103,0.675756,0.033141
13188.jpg,0.088996,0.796721,0.114283
13189.jpg,0.040456,0.098292,0.861253
13190.jpg,0.052717,0.622278,0.325004
13191.jpg,0.053861,0.517216,0.428924
13192.jpg,0.091008,0.854679,0.054312
13193.jpg,0.034902,0.097997,0.867101
13194.jpg,0.059096,0.756531,0.184373
13195.jpg,0.054781,0.889832,0.055386
13196.jpg,0.058292,0.783377,0.158332
13197.jpg,0.102119,0.551505,0.346376
13198.jpg,0.067397,0.408600,0.524004
13199.jpg,0.061053,0.566061,0.372885
13200.jpg,0.872143,0.109995,0.017862
13201.jpg,0.092377,0.755589,0.152034
13202.jpg,0.273047,0.292881,0.434072
13203.jpg,0.073411,0.272411,0.654177
13204.jpg,0.044908,0.123936,0.831155
13205.jpg,0.466880,0.392299,0.140821
13206.jpg,0.183836,0.428176,0.387988
13207.jpg,0.035708,0.132822,0.831470
13208.jpg,0.030828,0.461167,0.508006
13209.jpg,0.778828,0.151172,0.069999
13210.jpg,0.955549,0.021963,0.022488
13211.jpg,0.034919,0.266912,0.698168
13212.jpg,0.165029,0.448925,0.386046
13213.jpg,0.149208,0.140997,0.709795
13214.jpg,0.059599,0.400539,0.539861
13215.jpg,0.097141,0.228030,0.674829
13216.jpg,0.611561,0.343093,0.045345
13217.jpg,0.052173,0.277514,0.670313
13218.jpg,0.180413,0.546280,0.273307
13219.jpg,0.046149,0.832457,0.121393
13220.jpg,0.036800,0.720375,0.242825
13221.jpg,0.057717,0.411261,0.531022
13222.jpg,0.150528,0.713861,0.135610
13223.jpg,0.182301,0.563380,0.254319
13224.jpg,0.040459,0.252008,0.707533
13225.jpg,0.261678,0.648104,0.090219
13226.jpg,0.053015,0.195363,0.751622
13227.jpg,0.832584,0.073337,0.094078
13228.jpg,0.036605,0.090214,0.873181
13229.jpg,0.934783,0.041552,0.023665
13230.jpg,0.214576,0.199836,0.585588
13231.jpg,0.053564,0.828785,0.117651
13232.jpg,0.095639,0.212217,0.692144
13233.jpg,0.052516,0.880507,0.066977
13234.jpg,0.080589,0.847780,0.071632
13235.jpg,0.103790,0.675419,0.220790
13236.jpg,0.037647,0.086512,0.875841
13237.jpg,0.035358,0.112169,0.852473
13238.jpg,0.037951,0.826935,0.135113
13239.jpg,0.238243,0.636503,0.125254
13240.jpg,0.109383,0.418015,0.472602
13241.jpg,0.122401,0.169495,0.708103
13242.jpg,0.085587,0.608602,0.305811
13243.jpg,0.021066,0.353293,0.625641
13244.jpg,0.065429,0.830302,0.104268
13245.jpg,0.061691,0.561591,0.376718
13246.jpg,0.112606,0.748486,0.138908
13247.jpg,0.055732,0.870019,0.074249
13248.jpg,0.156769,0.790657,0.052574
13249.jpg,0.260327,0.649264,0.090410
13250.jpg,0.040870,0.814543,0.144586
13251.jpg,0.843148,0.068949,0.087903
13252.jpg,0.117124,0.744512,0.138364
13253.jpg,0.071765,0.562468,0.365768
13254.jpg,0.107898,0.492422,0.399680
13255.jpg,0.062570,0.298979,0.638451
13256.jpg,0.024543,0.726854,0.248603
13257.jpg,0.066061,0.576437,0.357503
13258.jpg,0.043529,0.500408,0.456063
13259.jpg,0.460146,0.485741,0.054113
13260.jpg,0.076589,0.406825,0.516585
13261.jpg,0.074172,0.861248,0.064581
13262.jpg,0.079381,0.503333,0.417285
13263.jpg,0.047949,0.452283,0.499768
13264.jpg,0.052900,0.303260,0.643841
13265.jpg,0.400153,0.378685,0.221161
13266.jpg,0.044285,0.292981,0.662734
13267.jpg,0.107467,0.458352,0.434181
13268.jpg,0.487114,0.429072,0.083814
13269.jpg,0.034171,0.776780,0.189049
13270.jpg,0.079422,0.309376,0.611202
13271.jpg,0.756305,0.160241,0.083455
13272.jpg,0.062988,0.375274,0.561738
13273.jpg,0.085783,0.200905,0.713313
13274.jpg,0.048066,0.881393,0.070541
13275.jpg,0.804817,0.139584,0.055599
13276.jpg,0.340171,0.554411,0.105419
13277.jpg,0.046290,0.733454,0.220255
13278.jpg,0.064362,0.687527,0.248111
13279.jpg,0.076853,0.797860,0.125288
13280.jpg,0.100721,0.807260,0.092019
13281.jpg,0.033771,0.389284,0.576943
13282.jpg,0.350141,0.576022,0.073837
13283.jpg,0.039376,0.131141,0.829483
13284.jpg,0.029022,0.116364,0.854613
13285.jpg,0.042061,0.138902,0.819037
13286.jpg,0.060160,0.720000,0.219840
13287.jpg,0.057851,0.284169,0.657979
13288.jpg,0.072163,0.616195,0.311641
13289.jpg,0.103677,0.754991,0.141332
13290.jpg,0.082403,0.833465,0.084131
13291.jpg,0.033147,0.182910,0.783942
13292.jpg,0.169207,0.753619,0.077174
13293.jpg,0.121682,0.807485,0.070832
13294.jpg,0.873645,0.093862,0.032492
13295.jpg,0.679322,0.222015,0.098663
13296.jpg,0.036544,0.079278,0.884177
13297.jpg,0.042224,0.214683,0.743093
13298.jpg,0.956080,0.028117,0.015802
13299.jpg,0.055128,0.892830,0.052042
13300.jpg,0.094589,0.632251,0.273159
13301.jpg,0.097846,0.518931,0.383223
13302.jpg,0.280439,0.540668,0.178893
13303.jpg,0.748200,0.221346,0.030454
13304.jpg,0.046996,0.864451,0.088553
13305.jpg,0.585894,0.349843,0.064262
13306.jpg,0.076784,0.269102,0.654114
13307.jpg,0.370616,0.547650,0.081734
13308.jpg,0.287947,0.577517,0.134535
13309.jpg,0.061247,0.516363,0.422391
13310.jpg,0.193998,0.633183,0.172819
13311.jpg,0.035140,0.146363,0.818497
13312.jpg,0.677956,0.278441,0.043603
13313.jpg,0.064560,0.471844,0.463596
13314.jpg,0.181470,0.764152,0.054378
13315.jpg,0.143754,0.634537,0.221709
13316.jpg,0.040122,0.154667,0.805210
13317.jpg,0.071413,0.679347,0.249240
13318.jpg,0.354236,0.605234,0.040530
13319.jpg,0.035951,0.091851,0.872197
