image_name,Type_1,Type_2,Type_3
12685.jpg,0.014514,0.396729,0.588756
12686.jpg,0.334004,0.656305,0.009691
12687.jpg,0.378613,0.602148,0.019239
12688.jpg,0.284104,0.706617,0.009279
12689.jpg,0.182945,0.763696,0.053359
12690.jpg,0.102233,0.748000,0.149766
12691.jpg,0.629707,0.354955,0.015338
12692.jpg,0.182951,0.426367,0.390682
12693.jpg,0.548027,0.436512,0.015461
12694.jpg,0.131789,0.858467,0.009744
12695.jpg,0.159167,0.803042,0.037791
12696.jpg,0.042356,0.875951,0.081693
12697.jpg,0.049997,0.172094,0.777909
12698.jpg,0.118678,0.503474,0.377849
12699.jpg,0.023065,0.084670,0.892265
12700.jpg,0.074580,0.895418,0.030002
12701.jpg,0.077285,0.890683,0.032031
12702.jpg,0.128495,0.849174,0.022331
12703.jpg,0.581129,0.372752,0.046119
12704.jpg,0.016945,0.603002,0.380054
12705.jpg,0.822781,0.172016,0.005203
12706.jpg,0.014829,0.221888,0.763283
12707.jpg,0.256234,0.725296,0.018470
12708.jpg,0.022479,0.080659,0.896862
12709.jpg,0.028478,0.616755,0.354767
12710.jpg,0.019323,0.223981,0.756695
12711.jpg,0.036347,0.594017,0.369636
12712.jpg,0.070565,0.829608,0.099827
12713.jpg,0.478427,0.505534,0.016039
12714.jpg,0.317847,0.224964,0.457189
12715.jpg,0.183889,0.490855,0.325256
12716.jpg,0.219113,0.771635,0.009252
12717.jpg,0.134407,0.812883,0.052710
12718.jpg,0.536350,0.439743,0.023907
12719.jpg,0.126805,0.092232,0.780963
12720.jpg,0.104065,0.720637,0.175299
12721.jpg,0.215158,0.778770,0.006072
12722.jpg,0.056061,0.884488,0.059452
12723.jpg,0.063036,0.819373,0.117591
12724.jpg,0.095221,0.727299,0.177480
12725.jpg,0.133093,0.736428,0.130479
12726.jpg,0.009439,0.238210,0.752350
12727.jpg,0.035817,0.145266,0.818917
12728.jpg,0.010880,0.507337,0.481783
12729.jpg,0.204762,0.784084,0.011154
12730.jpg,0.043939,0.147110,0.808951
12731.jpg,0.007518,0.256385,0.736097
12732.jpg,0.051818,0.396227,0.551955
12733.jpg,0.068187,0.866321,0.065492
12734.jpg,0.708602,0.269778,0.021620
12735.jpg,0.015208,0.185833,0.798960
12736.jpg,0.225589,0.582248,0.192164
12737.jpg,0.035962,0.908410,0.055628
12738.jpg,0.041304,0.208713,0.749983
12739.jpg,0.101255,0.680565,0.218181
12740.jpg,0.036260,0.341638,0.622102
12741.jpg,0.029236,0.596359,0.374405
12742.jpg,0.276585,0.630650,0.092765
12743.jpg,0.026624,0.370915,0.602462
12744.jpg,0.021012,0.792036,0.186952
12745.jpg,0.077093,0.867661,0.055246
12746.jpg,0.551298,0.441532,0.007170
12747.jpg,0.007807,0.349597,0.642596
12748.jpg,0.054451,0.196648,0.748901
12749.jpg,0.023223,0.050981,0.925796
12750.jpg,0.062180,0.903640,0.034180
12751.jpg,0.069028,0.893992,0.036980
12752.jpg,0.704254,0.288271,0.007475
12753.jpg,0.217872,0.727395,0.054733
12754.jpg,0.522550,0.450552,0.026898
12755.jpg,0.026327,0.085365,0.888308
12756.jpg,0.028116,0.103001,0.868883
12757.jpg,0.095312,0.844981,0.059707
12758.jpg,0.031006,0.833930,0.135064
12759.jpg,0.064671,0.828057,0.107272
12760.jpg,0.034302,0.889117,0.076581
12761.jpg,0.695075,0.264518,0.040407
12762.jpg,0.147221,0.316313,0.536466
12763.jpg,0.123958,0.679819,0.196223
12764.jpg,0.030651,0.081577,0.887772
12765.jpg,0.051396,0.878498,0.070105
12766.jpg,0.027801,0.393215,0.578984
12767.jpg,0.024143,0.675936,0.299921
12768.jpg,0.061275,0.882837,0.055888
12769.jpg,0.028317,0.143537,0.828147
12770.jpg,0.063258,0.844182,0.092560
12771.jpg,0.505274,0.491024,0.003701
12772.jpg,0.799356,0.190848,0.009796
12773.jpg,0.033035,0.116633,0.850332
12774.jpg,0.041097,0.173221,0.785681
12775.jpg,0.027312,0.109755,0.862933
12776.jpg,0.096163,0.713384,0.190453
12777.jpg,0.076588,0.876895,0.046517
12778.jpg,0.097205,0.817494,0.085301
12779.jpg,0.276545,0.719644,0.003811
12780.jpg,0.192365,0.274268,0.533366
12781.jpg,0.113421,0.847930,0.038648
12782.jpg,0.020948,0.166403,0.812649
12783.jpg,0.252945,0.738132,0.008923
12784.jpg,0.262939,0.640862,0.096199
12785.jpg,0.276609,0.569244,0.154147
12786.jpg,0.088173,0.840991,0.070836
12787.jpg,0.041285,0.071261,0.887454
12788.jpg,0.218185,0.776229,0.005586
12789.jpg,0.008816,0.778354,0.212829
12790.jpg,0.037352,0.178703,0.783944
12791.jpg,0.195519,0.523503,0.280978
12792.jpg,0.008405,0.316014,0.675581
12793.jpg,0.052693,0.889964,0.057343
12794.jpg,0.280889,0.619407,0.099704
12795.jpg,0.021821,0.800644,0.177536
12796.jpg,0.028750,0.230173,0.741077
12797.jpg,0.018869,0.147155,0.833976
12798.jpg,0.015561,0.208967,0.775472
12799.jpg,0.094200,0.861653,0.044148
12800.jpg,0.472634,0.494691,0.032675
12801.jpg,0.022927,0.099216,0.877857
12802.jpg,0.132377,0.711230,0.156392
12803.jpg,0.048683,0.798311,0.153006
12804.jpg,0.154985,0.380368,0.464647
12805.jpg,0.011197,0.168201,0.820602
12806.jpg,0.028919,0.117502,0.853580
12807.jpg,0.319512,0.660801,0.019686
12808.jpg,0.017575,0.092298,0.890127
12809.jpg,0.141758,0.828823,0.029419
12810.jpg,0.032795,0.099547,0.867657
12811.jpg,0.036815,0.114138,0.849047
12812.jpg,0.057453,0.891004,0.051543
12813.jpg,0.099606,0.841833,0.058561
12814.jpg,0.566499,0.427697,0.005804
12815.jpg,0.026907,0.744020,0.229074
12816.jpg,0.042152,0.763912,0.193936
12817.jpg,0.264586,0.665465,0.069948
12818.jpg,0.769051,0.224906,0.006043
12819.jpg,0.009156,0.417444,0.573400
12820.jpg,0.028744,0.085183,0.886073
12821.jpg,0.805606,0.182809,0.011585
12822.jpg,0.083301,0.886293,0.030406
12823.jpg,0.104777,0.378035,0.517188
12824.jpg,0.102251,0.885037,0.012712
12825.jpg,0.022783,0.144363,0.832854
12826.jpg,0.346594,0.471902,0.181504
12827.jpg,0.473223,0.508839,0.017939
12828.jpg,0.052742,0.819853,0.127405
12829.jpg,0.091356,0.815074,0.093570
12830.jpg,0.105516,0.858882,0.035601
12831.jpg,0.030302,0.098344,0.871354
12832.jpg,0.116093,0.769103,0.114804
12833.jpg,0.703774,0.289841,0.006384
12834.jpg,0.017234,0.129777,0.852990
12835.jpg,0.072923,0.850841,0.076236
12836.jpg,0.740441,0.248364,0.011195
12837.jpg,0.090139,0.825570,0.084290
12838.jpg,0.083527,0.892073,0.024400
12839.jpg,0.155402,0.338381,0.506217
12840.jpg,0.109782,0.844720,0.045498
12841.jpg,0.111959,0.774376,0.113665
12842.jpg,0.040194,0.147099,0.812707
12843.jpg,0.100467,0.377600,0.521933
12844.jpg,0.029295,0.217290,0.753415
12845.jpg,0.086600,0.113266,0.800134
12846.jpg,0.100557,0.846826,0.052617
12847.jpg,0.366635,0.587452,0.045913
12848.jpg,0.282681,0.648675,0.068643
12849.jpg,0.017883,0.902025,0.080092
12850.jpg,0.214923,0.765670,0.019406
12851.jpg,0.018782,0.141407,0.839811
12852.jpg,0.232266,0.559857,0.207877
12853.jpg,0.302293,0.628250,0.069457
12854.jpg,0.037438,0.170070,0.792492
12855.jpg,0.005634,0.583688,0.410678
12856.jpg,0.911294,0.078724,0.009982
12857.jpg,0.174425,0.662962,0.162613
12858.jpg,0.045860,0.461019,0.493120
12859.jpg,0.035394,0.126735,0.837871
12860.jpg,0.844107,0.152719,0.003174
12861.jpg,0.060384,0.805390,0.134227
12862.jpg,0.066410,0.908104,0.025486
12863.jpg,0.054962,0.709698,0.235341
12864.jpg,0.087340,0.829129,0.083531
12865.jpg,0.343338,0.606126,0.050536
12866.jpg,0.021594,0.339313,0.639093
12867.jpg,0.021562,0.678980,0.299458
12868.jpg,0.649255,0.323710,0.027035
12869.jpg,0.345565,0.620501,0.033933
12870.jpg,0.054148,0.884867,0.060985
12871.jpg,0.039541,0.846913,0.113547
12872.jpg,0.277836,0.637956,0.084208
12873.jpg,0.015031,0.311470,0.673498
12874.jpg,0.011492,0.209163,0.779344
12875.jpg,0.029891,0.105560,0.864550
12876.jpg,0.690574,0.302818,0.006608
12877.jpg,0.238010,0.755130,0.006860
12878.jpg,0.046196,0.637851,0.315953
12879.jpg,0.010637,0.312990,0.676373
12880.jpg,0.022155,0.131252,0.846593
12881.jpg,0.013127,0.149318,0.837555
12882.jpg,0.055703,0.863570,0.080727
12883.jpg,0.028122,0.813104,0.158774
12884.jpg,0.693623,0.293768,0.012609
12885.jpg,0.065414,0.847874,0.086712
12886.jpg,0.814826,0.169175,0.015999
12887.jpg,0.253812,0.674027,0.072161
12888.jpg,0.256763,0.482453,0.260783
12889.jpg,0.074456,0.913071,0.012474
12890.jpg,0.093597,0.516805,0.389598
12891.jpg,0.037746,0.175657,0.786597
12892.jpg,0.017637,0.704470,0.277893
12893.jpg,0.331176,0.642467,0.026357
12894.jpg,0.074384,0.875325,0.050291
12895.jpg,0.036250,0.898271,0.065478
12896.jpg,0.005976,0.189950,0.804074
12897.jpg,0.056156,0.893587,0.050256
12898.jpg,0.057241,0.167447,0.775312
12899.jpg,0.080979,0.842691,0.076329
12900.jpg,0.138894,0.749942,0.111164
12901.jpg,0.084204,0.806796,0.109000
12902.jpg,0.309342,0.682348,0.008310
12903.jpg,0.180553,0.811183,0.008264
12904.jpg,0.269897,0.705013,0.025090
12905.jpg,0.090030,0.587161,0.322810
12906.jpg,0.033130,0.841048,0.125821
12907.jpg,0.367394,0.596986,0.035620
12908.jpg,0.781900,0.208841,0.009259
12909.jpg,0.038614,0.093105,0.868281
12910.jpg,0.103255,0.829914,0.066831
12911.jpg,0.013937,0.472086,0.513977
12912.jpg,0.085626,0.881609,0.032765
12913.jpg,0.091946,0.546624,0.361430
12914.jpg,0.003404,0.259389,0.737208
12915.jpg,0.040971,0.347965,0.611064
12916.jpg,0.045985,0.686773,0.267241
12917.jpg,0.015547,0.671522,0.312931
12918.jpg,0.083533,0.775024,0.141443
12919.jpg,0.152005,0.784996,0.062998
12920.jpg,0.007332,0.539885,0.452783
12921.jpg,0.085515,0.807713,0.106772
12922.jpg,0.036498,0.401086,0.562416
12923.jpg,0.197316,0.451566,0.351118
12924.jpg,0.254770,0.664188,0.081042
12925.jpg,0.047792,0.232448,0.719761
12926.jpg,0.572449,0.416123,0.011427
12927.jpg,0.126067,0.847662,0.026271
12928.jpg,0.112211,0.851468,0.036321
12929.jpg,0.327091,0.659229,0.013680
12930.jpg,0.072767,0.843983,0.083250
12931.jpg,0.008409,0.360012,0.631579
12932.jpg,0.201955,0.602102,0.195944
12933.jpg,0.051897,0.893337,0.054766
12934.jpg,0.136627,0.795955,0.067418
12935.jpg,0.241563,0.750006,0.008431
12936.jpg,0.028452,0.658859,0.312689
12937.jpg,0.759778,0.227986,0.012236
12938.jpg,0.203228,0.765415,0.031357
12939.jpg,0.389773,0.130946,0.479281
12940.jpg,0.053612,0.758993,0.187396
12941.jpg,0.081701,0.839916,0.078384
12942.jpg,0.014850,0.802860,0.182291
12943.jpg,0.231673,0.518797,0.249530
12944.jpg,0.053136,0.893228,0.053636
12945.jpg,0.107626,0.876373,0.016001
12946.jpg,0.143575,0.803400,0.053025
12947.jpg,0.577672,0.342584,0.079744
12948.jpg,0.245297,0.738316,0.016387
12949.jpg,0.061816,0.853299,0.084885
12950.jpg,0.020143,0.807226,0.172631
12951.jpg,0.527948,0.461617,0.010435
12952.jpg,0.091999,0.757115,0.150886
12953.jpg,0.009905,0.177565,0.812531
12954.jpg,0.304677,0.691424,0.003899
12955.jpg,0.818685,0.168095,0.013220
12956.jpg,0.079976,0.858179,0.061844
12957.jpg,0.041546,0.338351,0.620102
12958.jpg,0.237819,0.704893,0.057287
12959.jpg,0.235425,0.578793,0.185782
12960.jpg,0.076061,0.622007,0.301931
12961.jpg,0.575216,0.420229,0.004555
12962.jpg,0.061095,0.868099,0.070806
12963.jpg,0.010190,0.198503,0.791307
12964.jpg,0.346709,0.639915,0.013377
12965.jpg,0.055647,0.886739,0.057614
12966.jpg,0.127685,0.851833,0.020482
12967.jpg,0.037433,0.087158,0.875409
12968.jpg,0.111276,0.817879,0.070845
12969.jpg,0.020563,0.063777,0.915660
12970.jpg,0.384313,0.607291,0.008396
12971.jpg,0.021097,0.470055,0.508849
12972.jpg,0.182137,0.710000,0.107863
12973.jpg,0.925033,0.070924,0.004043
12974.jpg,0.059976,0.868811,0.071213
12975.jpg,0.027829,0.318515,0.653655
12976.jpg,0.111082,0.849479,0.039440
12977.jpg,0.034222,0.106041,0.859737
12978.jpg,0.075496,0.183647,0.740858
12979.jpg,0.060843,0.882865,0.056292
12980.jpg,0.113831,0.867297,0.018871
12981.jpg,0.031909,0.197330,0.770761
12982.jpg,0.021341,0.094637,0.884022
12983.jpg,0.008718,0.399595,0.591687
12984.jpg,0.076784,0.683277,0.239939
12985.jpg,0.103115,0.729851,0.167034
12986.jpg,0.008332,0.790079,0.201589
12987.jpg,0.216174,0.759468,0.024358
12988.jpg,0.062602,0.892403,0.044996
12989.jpg,0.540706,0.353306,0.105987
12990.jpg,0.278888,0.695492,0.025620
12991.jpg,0.317087,0.658286,0.024627
12992.jpg,0.048441,0.907722,0.043837
12993.jpg,0.616999,0.290976,0.092025
12994.jpg,0.081143,0.846337,0.072520
12995.jpg,0.010650,0.381341,0.608008
12996.jpg,0.820129,0.171173,0.008698
12997.jpg,0.462483,0.499673,0.037844
12998.jpg,0.060271,0.457796,0.481933
12999.jpg,0.393709,0.594034,0.012257
13000.jpg,0.091537,0.876077,0.032385
13001.jpg,0.054810,0.176027,0.769163
13002.jpg,0.033777,0.347586,0.618637
13003.jpg,0.080115,0.872804,0.047082
13004.jpg,0.853641,0.104662,0.041697
13005.jpg,0.909381,0.081586,0.009033
13006.jpg,0.076663,0.778563,0.144774
13007.jpg,0.129547,0.798088,0.072366
13008.jpg,0.254985,0.726732,0.018282
13009.jpg,0.020896,0.139371,0.839733
13010.jpg,0.174436,0.789315,0.036249
13011.jpg,0.832942,0.163002,0.004057
13012.jpg,0.069505,0.907909,0.022587
13013.jpg,0.009487,0.420498,0.570015
13014.jpg,0.356764,0.260367,0.382869
13015.jpg,0.806200,0.187109,0.006691
13016.jpg,0.079449,0.598629,0.321921
13017.jpg,0.025980,0.128088,0.845933
13018.jpg,0.115330,0.847945,0.036725
13019.jpg,0.014703,0.339888,0.645410
13020.jpg,0.042846,0.189076,0.768078
13021.jpg,0.021735,0.213305,0.764960
13022.jpg,0.017189,0.071262,0.911549
13023.jpg,0.054982,0.894299,0.050720
13024.jpg,0.712337,0.285117,0.002546
13025.jpg,0.566281,0.416509,0.017210
13026.jpg,0.034831,0.871412,0.093757
13027.jpg,0.075537,0.877795,0.046668
13028.jpg,0.092223,0.503864,0.403913
13029.jpg,0.017459,0.084502,0.898038
13030.jpg,0.180651,0.763147,0.056202
13031.jpg,0.159469,0.775824,0.064707
13032.jpg,0.022875,0.348491,0.628635
13033.jpg,0.109619,0.809082,0.081299
13034.jpg,0.028447,0.138110,0.833443
13035.jpg,0.151138,0.776608,0.072254
13036.jpg,0.020540,0.057041,0.922419
13037.jpg,0.012064,0.599320,0.388617
13038.jpg,0.022332,0.127020,0.850648
13039.jpg,0.768219,0.215444,0.016337
13040.jpg,0.031122,0.173745,0.795133
13041.jpg,0.126230,0.829525,0.044245
13042.jpg,0.259269,0.705684,0.035047
13043.jpg,0.345583,0.629923,0.024494
13044.jpg,0.036283,0.330200,0.633517
13045.jpg,0.029000,0.216636,0.754364
13046.jpg,0.600227,0.390515,0.009258
13047.jpg,0.016406,0.334734,0.648860
13048.jpg,0.720436,0.261726,0.017838
13049.jpg,0.057390,0.872514,0.070095
13050.jpg,0.636824,0.286822,0.076354
13051.jpg,0.112456,0.245984,0.641560
13052.jpg,0.172621,0.526002,0.301377
13053.jpg,0.004157,0.687290,0.308553
13054.jpg,0.109085,0.877988,0.012927
13055.jpg,0.010304,0.229375,0.760322
13056.jpg,0.265738,0.697184,0.037078
13057.jpg,0.095910,0.754623,0.149467
13058.jpg,0.365155,0.552710,0.082135
13059.jpg,0.028990,0.134590,0.836419
13060.jpg,0.016120,0.265166,0.718714
13061.jpg,0.075958,0.823669,0.100374
13062.jpg,0.077611,0.775634,0.146755
13063.jpg,0.046735,0.796449,0.156816
13064.jpg,0.111489,0.844512,0.043998
13065.jpg,0.028805,0.377530,0.593665
13066.jpg,0.015974,0.314460,0.669566
13067.jpg,0.016283,0.266661,0.717057
13068.jpg,0.107003,0.797439,0.095558
13069.jpg,0.052394,0.890700,0.056905
13070.jpg,0.011325,0.146769,0.841906
13071.jpg,0.054166,0.506082,0.439753
13072.jpg,0.130096,0.212077,0.657827
13073.jpg,0.060372,0.255172,0.684455
13074.jpg,0.201763,0.734893,0.063344
13075.jpg,0.915832,0.077009,0.007159
13076.jpg,0.484568,0.470043,0.045390
13077.jpg,0.086718,0.878904,0.034378
13078.jpg,0.072048,0.827968,0.099985
13079.jpg,0.319258,0.645648,0.035094
13080.jpg,0.148516,0.690190,0.161295
13081.jpg,0.061694,0.720864,0.217442
13082.jpg,0.492885,0.449638,0.057477
13083.jpg,0.040868,0.311471,0.647660
13084.jpg,0.216242,0.747968,0.035790
13085.jpg,0.080935,0.893576,0.025490
13086.jpg,0.910691,0.077704,0.011605
13087.jpg,0.017787,0.085710,0.896503
13088.jpg,0.039754,0.699082,0.261164
13089.jpg,0.038009,0.069951,0.892039
13090.jpg,0.020167,0.100616,0.879217
13091.jpg,0.078520,0.883323,0.038157
13092.jpg,0.006952,0.564957,0.428091
13093.jpg,0.023170,0.056100,0.920729
13094.jpg,0.346974,0.575951,0.077075
13095.jpg,0.050307,0.880278,0.069415
13096.jpg,0.049527,0.177031,0.773442
13097.jpg,0.142202,0.790908,0.066890
13098.jpg,0.086355,0.864896,0.048749
13099.jpg,0.124112,0.726937,0.148951
13100.jpg,0.102304,0.875166,0.022530
13101.jpg,0.145072,0.662013,0.192914
13102.jpg,0.643630,0.346164,0.010206
13103.jpg,0.160758,0.824295,0.014947
13104.jpg,0.637165,0.360630,0.002205
13105.jpg,0.063140,0.881761,0.055099
13106.jpg,0.012205,0.700981,0.286814
13107.jpg,0.603754,0.379707,0.016538
13108.jpg,0.204023,0.681986,0.113991
13109.jpg,0.082176,0.825173,0.092652
13110.jpg,0.328934,0.615046,0.056020
13111.jpg,0.048234,0.809862,0.141904
13112.jpg,0.327484,0.586980,0.085536
13113.jpg,0.070757,0.218600,0.710642
13114.jpg,0.333203,0.649654,0.017143
13115.jpg,0.033153,0.425597,0.541249
13116.jpg,0.019657,0.253804,0.726538
13117.jpg,0.050692,0.269944,0.679363
13118.jpg,0.033492,0.582383,0.384125
13119.jpg,0.513513,0.481665,0.004822
13120.jpg,0.182601,0.490234,0.327165
13121.jpg,0.167699,0.617196,0.215105
13122.jpg,0.067788,0.851583,0.080629
13123.jpg,0.169608,0.817635,0.012757
13124.jpg,0.290550,0.615940,0.093510
13125.jpg,0.047735,0.106795,0.845470
13126.jpg,0.558567,0.390449,0.050985
13127.jpg,0.058450,0.891943,0.049607
13128.jpg,0.062303,0.883614,0.054084
13129.jpg,0.736939,0.235586,0.027475
13130.jpg,0.036299,0.161442,0.802259
13131.jpg,0.067461,0.903238,0.029300
13132.jpg,0.015438,0.312680,0.671882
13133.jpg,0.055390,0.909200,0.035410
13134.jpg,0.014352,0.304442,0.681206
13135.jpg,0.024654,0.257925,0.717420
13136.jpg,0.115143,0.846151,0.038706
13137.jpg,0.742811,0.193228,0.063960
13138.jpg,0.011653,0.304368,0.683979
13139.jpg,0.180194,0.284074,0.535732
13140.jpg,0.013532,0.246546,0.739922
13141.jpg,0.707244,0.237247,0.055508
13142.jpg,0.237549,0.682389,0.080062
13143.jpg,0.035710,0.129014,0.835276
13144.jpg,0.140830,0.819202,0.039969
13145.jpg,0.356884,0.613616,0.029501
13146.jpg,0.034274,0.239999,0.725727
13147.jpg,0.061804,0.718144,0.220052
13148.jpg,0.659272,0.333260,0.007468
13149.jpg,0.035631,0.548780,0.415589
13150.jpg,0.194027,0.715330,0.090643
13151.jpg,0.076295,0.871506,0.052199
13152.jpg,0.159342,0.467102,0.373556
13153.jpg,0.144891,0.679304,0.175805
13154.jpg,0.833321,0.147635,0.019044
13155.jpg,0.917320,0.071484,0.011196
13156.jpg,0.054339,0.660767,0.284893
13157.jpg,0.078308,0.809660,0.112031
13158.jpg,0.693719,0.288234,0.018047
13159.jpg,0.021879,0.440023,0.538099
13160.jpg,0.043525,0.916512,0.039963
13161.jpg,0.023774,0.254487,0.721739
13162.jpg,0.589034,0.379084,0.031881
13163.jpg,0.032357,0.906297,0.061345
13164.jpg,0.027510,0.067847,0.904642
13165.jpg,0.285032,0.613734,0.101233
13166.jpg,0.532496,0.447305,0.020199
13167.jpg,0.071259,0.887370,0.041370
13168.jpg,0.474342,0.431505,0.094152
13169.jpg,0.207452,0.701517,0.091031
13170.jpg,0.555273,0.436634,0.008093
13171.jpg,0.060762,0.892767,0.046472
13172.jpg,0.238039,0.589907,0.172055
13173.jpg,0.035658,0.807138,0.157204
13174.jpg,0.021152,0.080619,0.898229
13175.jpg,0.055700,0.452784,0.491515
13176.jpg,0.098559,0.848793,0.052648
13177.jpg,0.008778,0.612576,0.378646
13178.jpg,0.301951,0.472336,0.225713
13179.jpg,0.550573,0.419815,0.029612
13180.jpg,0.054566,0.859342,0.086092
13181.jpg,0.132764,0.760443,0.106793
13182.jpg,0.138850,0.746672,0.114478
13183.jpg,0.172673,0.816606,0.010721
13184.jpg,0.107342,0.713970,0.178688
13185.jpg,0.623531,0.363950,0.012519
13186.jpg,0.067754,0.160373,0.771873
13187.jpg,0.323679,0.661828,0.014494
13188.jpg,0.105432,0.870101,0.024466
13189.jpg,0.009103,0.134286,0.856611
13190.jpg,0.012857,0.729826,0.257317
13191.jpg,0.034291,0.224129,0.741580
13192.jpg,0.112724,0.812538,0.074739
13193.jpg,0.021128,0.067297,0.911575
13194.jpg,0.010022,0.682107,0.307871
13195.jpg,0.078337,0.892890,0.028773
13196.jpg,0.029274,0.758588,0.212138
13197.jpg,0.114232,0.394935,0.490832
13198.jpg,0.005857,0.744249,0.249894
13199.jpg,0.016607,0.598377,0.385016
13200.jpg,0.773941,0.185367,0.040692
13201.jpg,0.034177,0.782246,0.183577
13202.jpg,0.353889,0.533553,0.112558
13203.jpg,0.050553,0.159794,0.789653
13204.jpg,0.026470,0.106611,0.866919
13205.jpg,0.527153,0.452140,0.020707
13206.jpg,0.053954,0.321922,0.624124
13207.jpg,0.026471,0.096411,0.877118
13208.jpg,0.040445,0.393529,0.566026
13209.jpg,0.552090,0.432832,0.015077
13210.jpg,0.938088,0.055771,0.006141
13211.jpg,0.113280,0.114977,0.771743
13212.jpg,0.061097,0.501350,0.437552
13213.jpg,0.059827,0.137593,0.802580
13214.jpg,0.051282,0.382644,0.566073
13215.jpg,0.079641,0.178058,0.742302
13216.jpg,0.432841,0.559624,0.007535
13217.jpg,0.122975,0.196385,0.680641
13218.jpg,0.076035,0.734185,0.189780
13219.jpg,0.032268,0.836844,0.130888
13220.jpg,0.020088,0.854257,0.125655
13221.jpg,0.038603,0.567043,0.394354
13222.jpg,0.055866,0.882652,0.061482
13223.jpg,0.126259,0.702628,0.171114
13224.jpg,0.013182,0.364039,0.622779
13225.jpg,0.110382,0.834189,0.055429
13226.jpg,0.061670,0.179623,0.758707
13227.jpg,0.103028,0.607608,0.289364
13228.jpg,0.018389,0.062272,0.919339
13229.jpg,0.928866,0.066921,0.004213
13230.jpg,0.010171,0.424358,0.565471
13231.jpg,0.043586,0.853772,0.102641
13232.jpg,0.002034,0.388750,0.609216
13233.jpg,0.061262,0.915316,0.023423
13234.jpg,0.166042,0.692344,0.141614
13235.jpg,0.075303,0.816648,0.108048
13236.jpg,0.020866,0.057820,0.921314
13237.jpg,0.016343,0.126097,0.857560
13238.jpg,0.020667,0.892525,0.086807
13239.jpg,0.183231,0.798917,0.017852
13240.jpg,0.157953,0.311214,0.530833
13241.jpg,0.071865,0.213411,0.714724
13242.jpg,0.016223,0.500087,0.483690
13243.jpg,0.076199,0.259142,0.664659
13244.jpg,0.041166,0.862229,0.096606
13245.jpg,0.060337,0.412724,0.526939
13246.jpg,0.045642,0.924531,0.029827
13247.jpg,0.044837,0.816857,0.138306
13248.jpg,0.131413,0.835485,0.033102
13249.jpg,0.164380,0.801411,0.034209
13250.jpg,0.017098,0.885070,0.097832
13251.jpg,0.804705,0.173299,0.021996
13252.jpg,0.112298,0.747797,0.139904
13253.jpg,0.011320,0.804751,0.183929
13254.jpg,0.035887,0.886462,0.077651
13255.jpg,0.007660,0.394753,0.597587
13256.jpg,0.075815,0.637038,0.287147
13257.jpg,0.117139,0.369611,0.513250
13258.jpg,0.061357,0.557813,0.380830
13259.jpg,0.311908,0.652791,0.035301
13260.jpg,0.004754,0.529218,0.466028
13261.jpg,0.230633,0.749681,0.019687
13262.jpg,0.025355,0.585131,0.389514
13263.jpg,0.031285,0.340502,0.628212
13264.jpg,0.030803,0.159783,0.809414
13265.jpg,0.036421,0.715687,0.247892
13266.jpg,0.023825,0.248570,0.727605
13267.jpg,0.092381,0.633093,0.274526
13268.jpg,0.235725,0.684615,0.079659
13269.jpg,0.043465,0.661713,0.294821
13270.jpg,0.025868,0.263056,0.711075
13271.jpg,0.802144,0.190727,0.007129
13272.jpg,0.104039,0.625000,0.270961
13273.jpg,0.006969,0.581956,0.411074
13274.jpg,0.077323,0.864475,0.058202
13275.jpg,0.861410,0.123837,0.014753
13276.jpg,0.121053,0.796204,0.082743
13277.jpg,0.144222,0.699202,0.156576
13278.jpg,0.029337,0.558639,0.412024
13279.jpg,0.095364,0.756729,0.147907
13280.jpg,0.142541,0.787479,0.069979
13281.jpg,0.055710,0.177129,0.767161
13282.jpg,0.253567,0.721146,0.025287
13283.jpg,0.023914,0.085634,0.890452
13284.jpg,0.022631,0.067185,0.910184
13285.jpg,0.046056,0.137641,0.816304
13286.jpg,0.070483,0.657551,0.271965
13287.jpg,0.019615,0.331275,0.649110
13288.jpg,0.134908,0.541296,0.323796
13289.jpg,0.099786,0.851476,0.048739
13290.jpg,0.145442,0.764334,0.090223
13291.jpg,0.031177,0.150073,0.818750
13292.jpg,0.260058,0.704338,0.035604
13293.jpg,0.200456,0.785842,0.013702
13294.jpg,0.894921,0.101589,0.003490
13295.jpg,0.447041,0.549855,0.003104
13296.jpg,0.018343,0.053566,0.928090
13297.jpg,0.048207,0.175639,0.776154
13298.jpg,0.829950,0.163787,0.006264
13299.jpg,0.092003,0.816675,0.091322
13300.jpg,0.102557,0.823032,0.074411
13301.jpg,0.242504,0.280119,0.477377
13302.jpg,0.099630,0.759678,0.140691
13303.jpg,0.643781,0.350916,0.005303
13304.jpg,0.066581,0.889634,0.043785
13305.jpg,0.343315,0.584134,0.072551
13306.jpg,0.055982,0.396484,0.547534
13307.jpg,0.234379,0.742156,0.023465
13308.jpg,0.491016,0.469693,0.039290
13309.jpg,0.043648,0.341479,0.614873
13310.jpg,0.147277,0.406488,0.446235
13311.jpg,0.017471,0.132605,0.849924
13312.jpg,0.492405,0.485710,0.021884
13313.jpg,0.027122,0.331335,0.641543
13314.jpg,0.087910,0.880795,0.031294
13315.jpg,0.061318,0.842828,0.095854
13316.jpg,0.012171,0.124180,0.863648
13317.jpg,0.143625,0.451832,0.404542
13318.jpg,0.184245,0.784728,0.031027
13319.jpg,0.015799,0.085497,0.898704
